pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	0.9999999994	1.0	0.9999999287	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9801955181	1.0	0.9999642712	1.0	1.0	1.0	1.0	0.9998291362	1.0
ARGSYN-PWY	1.0	1.0	0.9999999999	0.999714579	1.0	0.7754722658	1.0	1.0	1.0	0.9791323699	1.0	1.0	1.0	0.999999998	1.0	0.9770484996	0.9999995631	1.0	1.0	0.9999999985	0.0460820019	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.9999999972	0.9999919201	1.0	0.9999999997	1.0	1.0	1.0	0.8222617174	1.0	1.0	1.0	0.3270374483	1.0	0.9666902314	0.9999996629	0.999999602	1.0	1.0	0.9998678998	0.9995378136
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999793	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	0.9999879822	1.0	1.0	1.0	0.9999999523	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	0.0043495249	0.0501782151	0.0	0.0	0.05047857	0.0	0.9970215535	0.9996921809	0.9927268344	0.0	0.9619938655	0.2841516865	5.15391e-05	0.0	0.5090699367	0.0	0.0794388283	0.0	0.2895016672	1.175e-07	0.0	0.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.0012108945	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01414557	0.0	1.3e-09	0.0	2.647e-07	0.0	0.0	0.8026374095	0.0
