function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	11432.5	10866.67	14312.34	17990.159999999996	9807.66	9513.32
K00002	165.5	71.5	190.0	252.0	131.5	122.0
K00003	79693.41	57654.92	32278.25	53014.93	60434.83	108821.01
K00004	478.5	304.0	461.0	326.0	806.5	689.0
K00005	127.0	41.64	178.43	210.0	65.0	74.0
K00007	32.0	12.0	0.0	30.0	62.5	40.0
K00008	56363.0	36549.5	14189.0	22129.0	38304.5	77588.0
K00009	3.0	243.14	15.43	17.0	18.0	7.0
K00010	5643.0	6284.0	4842.0	8881.43	6188.0	5432.93
K00012	28663.490000000005	30279.760000000002	24856.480000000003	43451.71	30769.53	32843.91
K00013	80933.37000000001	61055.909999999996	35543.729999999996	59260.76	64719.72	110841.65
K00014	78475.87000000001	56546.58	40505.57	60861.85	58405.05	97703.73999999999
K00015	61424.5	42898.5	20028.84	29056.66	46835.5	87411.16
K00016	463.0	477.5	1108.0	281.0	1098.0	719.0
K00018	3613.21	4613.200000000001	4478.8	5420.86	3510.99	3243.15
K00019	4029.1099999999997	4860.34	5236.92	7476.88	5488.8	4162.4
K00020	83146.71	67912.5	50387.49	75995.92000000001	67132.99	102740.95999999999
K00021	1215.53	803.15	1659.17	1675.6599999999999	998.29	932.3
K00023	4523.42	6522.32	5530.3	9110.429999999998	7124.1900000000005	5119.17
K00024	139480.37	97178.40999999999	52086.729999999996	83332.59	106394.22	189134.15
K00027	10724.71	10343.339999999998	4617.23	14328.290000000003	10304.82	15559.08
K00029	13581.369999999999	15210.239999999998	20185.900000000005	27602.59	17192.72	13414.31
K00030	601.58	352.63	854.13	556.05	338.13	304.73
K00031	81533.37000000001	61185.79	42601.729999999996	62884.26	63289.72	105748.15
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	9525.62	7306.42	9644.480000000001	12828.29	9249.15	9355.49
K00034	203.5	241.0	289.67	153.82999999999998	131.5	155.83
K00035	32.0	48.5	34.0	45.0	18.5	32.0
K00036	14048.619999999999	12111.089999999998	15308.31	17682.46	12375.15	12040.66
K00038	4641.0	3277.5	3570.0	5126.5	3411.0	3310.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	2889.41	3542.1400000000003	2221.5099999999998	4809.92	2777.0	2640.67
K00041	302.0	390.14	208.43	70.0	1110.0	415.0
K00042	5799.13	5982.94	7999.65	10227.16	5284.0	5644.41
K00043	493.0	1779.0	219.0	1474.0	1360.0	648.0
K00045	1815.2	3622.0	2336.0	3676.8	4095.8	2477.9
