pathway	description	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	0.0	0.0	0.0	1.0	0.0	0.0
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	0.0	1.0	1.0	1.0	0.0001414443	0.0
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	1.0	1.0	1.0	1.0	1.0	1.0
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	1.0	1.0	1.0	1.0	1.0	1.0
ARO-PWY	chorismate biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	Calvin-Benson-Bassham cycle	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	coenzyme A biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	L-lysine biosynthesis I	0.0	1.0	0.0	0.9994772952	0.0	0.0
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	1.0	0.0	1.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	0.0	1.0	0.0	1.0	0.0	0.0
FAO-PWY	fatty acid &beta;-oxidation I	0.0	1.0	0.0	1.0	0.0	0.0
FASYN-ELONG-PWY	fatty acid elongation -- saturated	1.0	1.0	0.5090578732	1.0	1.0	1.0
GLUTORN-PWY	L-ornithine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	0.0	0.0	0.0	1.0	0.0	0.0
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	0.0	1.0	0.0	1.0	0.0	0.0
HISTSYN-PWY	L-histidine biosynthesis	0.4112489903	1.0	2.2986e-06	1.0	1.0	1.0
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	lipid IVA biosynthesis	0.0	0.7148175438	0.0	1.0	0.0	0.0
NONMEVIPP-PWY	methylerythritol phosphate pathway I	0.0002427374	1.0	0.0	1.0	0.0	0.073123485
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	0.0	1.0	0.0	0.0	0.0	0.0
P108-PWY	pyruvate fermentation to propanoate I	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	incomplete reductive TCA cycle	1.0	1.0	1.0	0.0	1.0	1.0
