pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	158718.1195	202159.7071	255698.861	268442.2413	81273.0849	136481.3325	146211.3119	118534.6412	91955.3602	78810.4282	172939.742	104252.7398	148951.1583	140637.5405
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	7258.8507	6742.0967	12094.3543	8202.6448	2846.5859	7836.365	2655.4856	4741.9623	3674.662	3548.4176	14011.3387	1883.1026	8780.287	6268.6901
AEROBACTINSYN-PWY	186.5337	401.9022	327.7737	362.1751	129.9796	220.0175	654.81	195.7646	133.4996	36.0975	423.4127	119.4933	133.4303	316.228
ALL-CHORISMATE-PWY	27827.9522	95675.0148	55381.6733	115544.841	27777.8264	20178.4912	73035.5396	25205.0	22912.547	31503.7965	79522.5036	11936.6326	57504.5464	17067.7582
ANAEROFRUCAT-PWY	143914.1447	212754.086	185585.9077	280953.1473	72037.0454	95013.668	139594.5526	81614.5267	68106.3865	65296.085	159795.3352	62173.7496	146131.7248	87727.1502
ANAGLYCOLYSIS-PWY	267513.5121	274862.3218	309826.8757	347042.876	108818.8157	177956.4385	161831.998	168438.2829	141098.5083	114284.2796	233093.3165	135276.9769	198989.8447	171952.9799
ARG+POLYAMINE-SYN	112926.1656	110152.5147	86143.8069	137137.2859	43476.8023	66065.971	60350.1567	68973.1527	48412.5387	19582.3343	61907.7867	31790.408	53457.2986	50719.4777
ARGDEG-PWY	214.6422	35.5551	447.2384	113.7553	10.068	136.0866	23.4719	82.0948	68.1964	13.9726	13.1872	2.89	78.3203	414.6558
ARGORNPROST-PWY	16474.8692	27553.5601	24563.9468	41263.5589	11659.4682	8504.3619	5487.9374	9025.9988	6499.3755	8853.8832	28732.1509	11723.067	18280.8181	7389.4574
ARGSYN-PWY	239737.5121	234888.509	277356.4844	283749.5536	87066.6824	157041.94	120766.7393	141687.8904	119580.0092	93784.135	183758.0005	128484.9792	155103.4244	155805.6948
ARGSYNBSUB-PWY	262300.4773	254035.1576	309513.9931	303418.8533	93206.011	175545.948	138002.9826	159143.7619	135648.4517	96544.04	195171.1316	142372.2257	164570.908	175260.4656
ARO-PWY	262381.1	260768.2779	300052.9429	320058.2385	101258.6167	174590.4939	151092.4026	162246.8108	136659.003	103935.6066	211816.0246	133660.3708	180592.0566	171127.9978
ASPASN-PWY	79178.9107	87628.3173	34136.4639	125956.5444	24123.7087	33398.0734	69730.3123	46417.6524	45363.2846	13784.7843	50056.5993	15924.7179	25461.3615	22641.6553
AST-PWY	9678.155	9345.7323	10190.3914	8064.3645	4749.4278	3940.3506	10441.0596	3831.6411	1367.1353	1607.4812	13571.518	1986.6515	11675.8207	3815.8698
