function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	5926.0	7078.17	9525.34	11473.16	5995.0	5741.66
K00002	164.5	71.5	190.0	232.0	131.5	122.0
K00003	62075.83	41676.17	23342.5	22834.329999999998	43201.5	83506.83
K00004	134.5	183.0	91.0	37.0	538.5	468.0
K00005	127.0	41.64	178.43	210.0	65.0	74.0
K00007	32.0	12.0	0.0	30.0	62.5	40.0
K00008	56336.0	36468.0	14169.0	10027.0	38274.5	77564.0
K00009	3.0	243.14	15.43	17.0	18.0	7.0
K00010	3883.0	4430.0	4052.0	6285.0	4475.0	3842.5
K00012	14784.66	20682.010000000002	14395.48	30784.859999999993	17797.199999999997	17119.229999999996
K00013	64712.04	46093.159999999996	26685.73	30533.84	47833.39	86346.9
K00014	68242.54000000001	49982.33	29807.57	35726.0	51395.39	89775.73
K00015	56243.0	37294.0	17317.34	11386.66	40463.5	78163.16
K00016	405.0	296.0	955.0	268.0	1046.0	679.0
K00018	2180.71	3147.9500000000003	2804.3	2607.61	2351.49	2029.4
K00019	2444.0299999999997	3759.84	3418.17	5362.96	4469.8	2832.7300000000005
K00020	71774.70999999999	58984.0	37578.99	44824.41999999999	58693.990000000005	93535.70999999999
K00021	614.28	402.15	552.92	493.90999999999997	217.29	335.8
K00023	2424.59	4330.82	3335.3	5688.259999999999	4860.1900000000005	3159.5
K00024	120310.54000000001	79974.66	40906.729999999996	39928.17	85152.89	162092.9
K00027	3325.71	3339.59	2544.73	8163.110000000001	2646.4900000000002	2813.07
K00029	7533.04	10946.99	13073.9	18914.67	12454.39	8673.56
K00030	431.33	167.63	516.88	309.8	257.3	158.9
K00031	67665.04	51473.04	30883.73	35740.34	52454.89	90172.4
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	5162.04	4615.92	5830.7300000000005	8604.94	6059.99	5591.23
K00034	84.0	66.0	171.67000000000002	81.33	82.0	30.33
K00035	32.0	48.5	34.0	45.0	18.5	32.0
K00036	6406.04	8531.09	8841.560000000001	10003.109999999999	8900.99	6676.4
K00038	2722.0	3083.0	3186.0	4833.0	2623.0	2487.0
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	2695.83	3459.6400000000003	1742.76	4392.5	2539.0	2502.0
K00041	16.0	24.14	33.43	43.0	12.0	5.0
K00042	2768.63	3391.9400000000005	3879.65	4818.16	3039.0	3264.66
K00043	490.0	1777.0	205.0	1474.0	1360.0	645.0
K00045	1815.2	3544.0	2331.0	3676.8	4031.8	2477.9
K00046	5325.5	5735.0	5607.34	8340.66	5536.0	5083.66
K00050	56675.7	39097.17	17170.67	12850.460000000001	42255.3	78772.23
K00052	67318.04	48858.159999999996	29925.07	35611.5	49086.39	88414.06
K00053	66272.04000000001	48363.159999999996	28931.73	34104.84	48511.39	87959.9
K00054	55673.5	35032.4	16464.0	12758.4	37175.4	76975.5
K00055	27.0	44.0	16.0	21.0	8.0	10.0
K00057	12223.039999999999	12348.66	15824.73	23401.839999999997	13669.39	12477.9
K00058	81921.37000000001	65848.45999999999	42514.409999999996	64718.29000000001	65377.19	102874.54999999999
K00059	167612.00999999998	137720.16999999998	87440.72	129484.17	138974.97	210494.60999999996
K00060	2144.21	2920.26	4319.2300000000005	3797.44	2723.99	1871.07
K00064	5228.0	6339.5	2861.0	8564.0	4991.5	4808.0
K00065	1392.88	1721.9299999999998	3971.2799999999997	2151.31	2006.69	1531.5
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	8097.41	8375.259999999998	11471.31	15915.91	9936.2	8183.73
K00068	0.0	1.14	0.43	14.0	0.0	3.0
K00074	5597.5	7308.21	10303.11	15012.22	8359.4	6300.49
K00075	13084.039999999999	16000.16	16206.73	27997.839999999993	15369.39	13933.9
K00076	2331.5	3648.5	2795.0	4457.0	4330.5	2860.5
K00077	15248.91	17355.42	13346.58	28388.9	15158.29	14192.119999999999
K00082	1.0	1.5	0.0	2.0	5.0	1.0
K00087	3.0	12.0	61.0	4.0	10.0	11.0
K00088	68029.04	49815.159999999996	29489.73	36759.84	50958.39	89817.9
K00090	0.0	4.14	0.43	6.0	20.0	0.0
K00091	452.5	422.0	3218.0	800.0	518.0	380.0
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	54093.0	33389.0	12736.0	8333.0	35652.5	75399.0
K00097	15400.04	18775.49	15437.23	29511.84	16513.89	15344.23
K00098	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
K00099	9635.039999999999	10212.76	11729.73	17697.44	10362.990000000002	10032.4
K00100	8159.14	12177.3	8588.39	17405.57	11002.880000000001	8507.33
K00101	7898.2	12372.31	11229.43	19945.3	12039.8	9248.4
K00102	2012.0	3647.5	3180.17	5142.33	4367.0	2668.33
K00103	20.0	0.0	18.67	21.33	1.0	12.33
K00104	6436.5	8504.5	5127.34	11540.33	7975.5	7020.16
K00105	483.5	132.0	452.5	388.5	189.0	312.0
K00108	10237.58	14969.810000000001	16072.16	25791.409999999996	14817.8	11123.39
K00111	9781.039999999999	11735.449999999999	12036.87	20018.53	12924.580000000002	10677.23
K00112	120.38	60.29	230.35000000000002	197.31	71.69	84.0
K00113	42.38	30.29	416.35	245.31	107.69	37.0
K00114	1700.2	2711.0	569.0	1909.97	2347.8	1895.7300000000002
K00116	301.0	106.64	594.43	276.34	101.5	244.83
K00117	2490.0	2947.28	1545.8600000000001	2679.0	2557.5	2270.0
K00118	119.53	29.0	136.32999999999998	55.8	69.8	28.4
K00121	10101.3	13394.05	8935.460000000001	16701.539999999997	12410.18	10346.4
K00122	3283.0	3735.5	5278.5	7233.67	3594.5	3231.67
K00123	6495.26	10366.67	9322.16	15828.64	10291.380000000001	7373.17
K00124	2532.38	3902.46	4773.02	5724.9	4595.6900000000005	3035.5
K00125	0.0	0.0	17.0	0.0	0.0	0.0
K00126	523.0	503.5	290.67	292.83	1318.0	944.3299999999999
K00127	2559.13	3906.71	4773.02	5772.28	4600.6900000000005	3041.5
K00128	27535.58	37503.93	34615.19	61471.74	35514.28999999999	29535.9
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	3739.58	6395.639999999999	5553.4800000000005	7950.59	5880.3	4400.9
K00131	65.0	1.0	61.0	41.67	14.0	62.17
K00133	67393.00000000001	48839.86	29544.53	34534.399999999994	49000.88	88363.8
K00134	22973.010000000002	28596.58	34247.43000000001	51952.61	28446.870000000003	24178.8
K00135	66198.20999999999	47638.07	27336.829999999998	30363.44	53691.490000000005	87178.06999999999
K00137	16.0	7.14	0.43	15.0	27.0	20.0
K00138	1152.95	1028.34	1400.4299999999998	1016.5799999999998	1641.7	1257.4
K00140	7244.78	10404.22	6839.88	13596.480000000001	9441.6	7503.97
K00141	0.0	0.0	0.0	0.0	8.5	0.0
K00145	11634.039999999999	13097.16	16207.73	27011.839999999997	12286.89	11597.9
K00146	35.0	91.0	353.0	227.0	77.0	18.0
K00147	10825.539999999999	12183.140000000001	15249.73	23063.44	11671.490000000002	10973.9
K00148	116.0	160.0	37.0	10.0	530.0	463.0
K00150	55097.0	34798.5	13035.0	11130.67	37815.0	76993.67
K00151	116.5	13.14	383.43	234.0	129.5	20.5
K00153	26.0	10.0	2.0	21.0	17.0	21.0
K00154	3772.71	4690.950000000001	5553.3	5407.11	3028.99	4097.9
K00156	38.0	39.64	33.43	60.0	29.5	36.0
K00161	9091.5	10556.9	11492.34	19861.559999999998	10200.9	9619.66
K00162	9122.5	10558.9	11579.34	19880.559999999998	10240.9	9652.66
K00163	8373.54	11227.26	8973.73	13225.94	9171.990000000002	8260.9
K00164	9650.539999999999	10673.66	15048.9	20504.17	11501.89	9606.73
K00166	1265.8300000000002	789.63	902.05	997.3	640.8	1046.23
K00167	1265.8300000000002	789.63	902.05	997.3	640.8	1046.23
K00169	562.5	171.0	505.5	2937.0	16.5	357.5
K00170	562.5	171.0	505.5	2937.0	16.5	357.5
K00171	562.5	171.0	488.5	2937.0	16.5	357.5
K00172	562.5	171.0	505.5	2937.0	16.5	357.5
