pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	151199.9915	190632.7874	244377.9878	254675.9055	74448.2892	129237.7603	141859.0734	112187.9231	86434.861	67985.4157	166682.577	98417.1481	144546.1777	134878.3414
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	7219.5543	6661.8399	12074.9538	8157.0713	2824.8448	7768.3682	2543.8293	4629.9783	3649.2128	3373.3906	13826.9986	1880.3782	8540.8096	6187.9341
AEROBACTINSYN-PWY	186.5337	401.9022	327.7737	362.1751	129.9796	220.0175	654.81	195.7567	133.4996	36.0884	423.4019	119.4933	133.4253	316.228
ALL-CHORISMATE-PWY	26021.1597	93453.586	52898.0643	113021.8839	26898.3784	19226.0765	71855.563	24262.7589	20906.5032	29285.9662	78127.2624	11304.205	56617.311	16719.7312
ANAEROFRUCAT-PWY	137932.5379	202496.1793	176749.9226	267600.6479	67221.7839	90826.7473	135993.6394	78208.3584	65272.2437	58724.6737	155917.0104	54107.7151	142885.3195	84753.1787
ANAGLYCOLYSIS-PWY	246483.787	253955.7439	288784.2442	322721.2164	96923.55	163634.3589	155362.1947	156517.9513	129551.7696	93137.8495	222949.2111	120014.8424	191610.3749	160902.5941
ARG+POLYAMINE-SYN	107877.6379	105732.0867	81572.5636	131015.8044	39175.7903	62719.274	59285.7694	66757.4705	46420.0712	17779.5653	60511.8524	27074.6346	52419.0651	48647.9866
ARGDEG-PWY	214.6283	10.4484	447.1543	108.1242	4.6245	136.0788	23.4717	82.0919	68.1915	13.9722	13.1872	0.5599	78.3196	414.5734
ARGORNPROST-PWY	10988.6741	24976.1679	22140.4514	38111.3418	10777.1075	6216.8309	4270.0806	8525.426	5943.5517	7668.9778	27529.884	4628.3449	17784.568	6204.7793
ARGSYN-PWY	223780.4446	215540.5509	258063.8671	262062.3038	79332.4412	144633.6366	114768.4004	132331.5223	113430.0491	76633.8994	174747.034	113234.9961	148632.7242	146168.0364
ARGSYNBSUB-PWY	243196.399	233329.1925	290256.3484	280215.9975	81625.6451	162924.7385	132053.043	149362.5451	126566.7504	75567.838	185385.927	126439.9875	157562.8782	165290.6355
ARO-PWY	243095.6285	241558.452	280663.7891	298046.0638	90398.3634	161814.6748	144945.1084	152616.6264	127601.2042	83886.2079	202888.8665	118876.8993	174084.3257	161126.5038
ASPASN-PWY	76981.1972	85157.615	29672.07	118398.2494	17726.7782	32572.0442	68585.6051	45606.1901	43007.7507	11781.2649	49239.5787	12393.9682	24832.3175	22199.0223
AST-PWY	9665.7379	9310.615	10175.3625	8004.2779	4730.5078	3927.4641	10434.8312	3821.7317	1353.6438	1607.2228	13554.9856	1978.1313	11616.3306	3798.9699
BENZCOA-PWY	437.9628	0.0	0.0	0.0	0.0	0.0	0.0	6.7936	14.9068	0.0	0.0	9.4188	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	95788.2735	75039.6674	106072.4964	80745.7135	34325.7748	63653.5008	65853.0605	70658.372	61128.0829	22405.7547	54879.8098	25251.0471	36381.0949	63340.7071
BRANCHED-CHAIN-AA-SYN-PWY	319404.6516	341985.6813	386701.6903	431325.3779	132552.732	214797.3097	189080.6601	198072.7065	161831.3149	114109.5106	283369.3308	148822.3975	253118.9758	210922.8555
CALVIN-PWY	242482.4797	259897.0681	289217.5479	325940.4531	96089.9406	161223.1407	154613.5878	150093.6336	124758.9932	88064.5866	213320.7156	119273.9138	181062.7571	159231.2509
CATECHOL-ORTHO-CLEAVAGE-PWY	12734.56	25756.2255	20296.8112	38446.5679	7088.3338	8312.592	12060.1113	5955.9509	3952.1795	1842.3517	13832.2342	3287.8432	6709.5136	7725.4314
CENTBENZCOA-PWY	3955.17	31.5859	35.0	12.0074	12.7935	1587.67	94.33	827.33	592.3447	2.2857	58.7755	35.8922	1.8437	426.33
CENTFERM-PWY	4629.593	4158.5896	1971.9725	5566.7568	1728.1863	1694.6461	791.8378	2495.0692	3152.8295	2349.4814	955.9654	1947.1478	2279.9099	1555.9922
CHLOROPHYLL-SYN	411.0023	55655.5323	740.6005	86077.2304	3398.8415	390.1108	57495.7871	208.1494	91.2821	587.9003	468.0371	152.7485	3886.7463	296.0473
COA-PWY	223550.667	228482.7804	265606.8559	282208.1349	88421.9032	150231.5023	132274.8942	140323.316	117613.8491	85054.3364	197136.9519	113464.3964	171032.243	150252.8208
COBALSYN-PWY	68766.8189	91712.4293	74016.6477	131218.6494	32199.745	40809.2953	44738.7101	50430.5172	41459.8617	36017.7537	72060.3032	18107.6168	57544.6988	36579.1272
CODH-PWY	23992.395	11551.8692	7666.4538	13868.1859	4957.4168	9923.3569	1961.0041	6222.4488	12339.0872	4816.952	8253.1117	6840.8078	6171.2722	7478.9712
COLANSYN-PWY	189905.6122	202760.7092	250473.2156	243814.0653	78814.8762	138091.3229	112927.7508	125981.5989	108858.1515	64516.3707	176218.352	99668.4093	159226.481	137528.9339
COMPLETE-ARO-PWY	257135.7366	257339.2976	297885.1946	316866.2807	96456.7108	171401.3154	154032.139	161210.3102	134846.3895	89552.9346	216171.1321	126503.2277	185567.5554	170658.5598
CRNFORCAT-PWY	2816.7292	3788.3493	2196.7404	5878.2486	1329.3915	1532.3751	7128.4309	1423.0128	1500.5223	336.4422	7082.9342	391.2544	896.9865	880.5716
DAPLYSINESYN-PWY	205737.3154	199542.1392	213624.3608	247914.3011	82911.9248	120636.67	110042.3545	118893.312	108109.6817	76418.2684	187152.6332	60583.7555	164950.7526	112547.3785
