pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.3699984998	0.5355696903	9.92e-07	0.4922039615	0.8789121023	0.9004449612	0.0	0.9695331906	0.9022132616	0.689999919	0.5391702674
ANAEROFRUCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	2.32e-08	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.9407308266	0.734418335	0.9544308813	0.892313767	0.9714294373	0.999962566	0.5478924259	0.9985377998	0.9910899011	0.8769493881	0.8073310471
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.8381287818	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.8703302535	0.0	0.0	0.0	0.0
ARO-PWY	0.0247385981	0.0	0.0	0.0	0.6650486247	0.0	0.9999998238	0.0	0.0	0.2060385508	0.6117333793
ASPASN-PWY	0.9483848146	0.1712689406	0.0634816646	0.5950984944	1.0	0.7669896292	0.0110460956	0.9871695835	0.5101301797	0.0069984989	0.0200181793
BRANCHED-CHAIN-AA-SYN-PWY	0.8894723465	0.0	0.0	8.3948e-06	0.9979767079	0.0014744307	0.9999955783	0.0	0.0	0.7180376085	0.5696999159
CALVIN-PWY	0.9617724142	0.8639279954	0.999998822	0.9854526273	0.9961402771	1.0	0.9988740475	1.0	0.9982869982	6.824e-07	0.0002966606
COA-PWY	0.9268554262	0.6085134176	0.8267500657	0.8344842907	0.9978393418	0.9993311589	0.9999996711	0.9993531909	0.9878761686	0.6788176951	0.5703177149
COBALSYN-PWY	0.6576538981	1.55e-08	0.0975086428	0.5440762931	0.4866874424	0.1646565404	0.0	0.5492636734	0.001278323	0.0052275219	0.0140006485
CODH-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.0281731174	0.0	0.0	0.0	0.6941102735	0.0	0.9999998459	0.0	0.0	0.2287398818	0.6429372642
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.79995984	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	1.3637e-05	0.0	0.0	0.0	4.92616e-05	0.0	0.8548013136	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	0.9590655713	0.9999999003	9.0635e-06	0.9997788524	0.9953747443	0.9999810686	0.9999996547	0.9999996528	0.9999999328	0.9814528303	0.7937136399
FASYN-ELONG-PWY	7.056e-07	0.0	0.0	0.0	0.0527263685	0.0	0.9999998712	0.0	0.0	0.0	0.0
