function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	15391.34	19399.12	17119.82	27100.88	16451.87	15885.06
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	47356.54	61828.369999999995	44244.66	98980.45	50690.97	48235.11000000001
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	1915.08	3228.01	3146.6800000000003	4825.77	2481.99	1880.57
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	2813.0	3974.0	2108.67	6119.33	3153.0	2929.83
EC:1.1.1.11	32.0	12.0	0.0	30.0	62.5	40.0
EC:1.1.1.122	5173.0	6307.5	2733.0	8525.0	4876.5	4784.0
EC:1.1.1.125	923.88	1297.9299999999998	2764.2799999999997	1564.31	958.69	953.5
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	4418.7	5683.860000000001	6538.18	10828.859999999999	5434.7	4337.23
EC:1.1.1.136	251.5	255.67	362.0	96.33	523.5	195.0
EC:1.1.1.14	2679.0	3176.0	1643.0	4543.0	2504.5	2461.0
EC:1.1.1.140	0.0	1.14	0.43	14.0	0.0	3.0
EC:1.1.1.145	17.0	22.0	63.0	17.0	27.0	19.0
EC:1.1.1.157	3825.5	6124.3099999999995	6348.11	12167.72	6416.9	4720.49
EC:1.1.1.159	1803.0	2923.0	1563.75	3375.0	3099.0	2247.5
EC:1.1.1.163	15.0	64.0	0.0	0.0	118.0	107.0
EC:1.1.1.169	13648.78	15930.67	10835.7	23681.4	13511.79	12584.119999999999
EC:1.1.1.17	3.0	243.14	15.43	17.0	18.0	7.0
EC:1.1.1.173	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.1.1.18	3376.0	4008.0	2630.0	5743.0	3453.0	3248.5
EC:1.1.1.193	11125.58	14778.51	12040.6	24839.17	11254.39	11192.4
EC:1.1.1.2	164.5	71.5	190.0	232.0	131.5	122.0
EC:1.1.1.203	791.0	2254.0	931.17	2599.33	1824.5	1008.83
EC:1.1.1.205	9182.58	12495.01	10938.6	22864.17	9040.39	9465.4
EC:1.1.1.215	0.0	4.14	0.43	6.0	20.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	533.5	443.0	3491.0	1431.0	538.0	469.0
EC:1.1.1.22	8874.2	13721.859999999999	8880.35	22208.189999999995	10277.2	9549.73
EC:1.1.1.23	8356.58	10497.01	9109.6	19105.17	8523.39	8401.4
EC:1.1.1.25	10902.08	13547.679999999998	12269.27	25871.659999999996	11421.39	11042.73
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	2161.0	3198.5	3690.84	4284.66	3443.5	2478.66
EC:1.1.1.261	433.0	84.0	181.0	1026.0	15.5	250.0
EC:1.1.1.262	11260.58	15696.339999999998	10201.77	24404.84	12308.89	11502.73
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
EC:1.1.1.267	6312.08	7134.01	8874.1	13076.769999999999	6179.99	6213.9
EC:1.1.1.27	299.0	266.0	549.0	184.0	948.0	602.0
EC:1.1.1.271	573.0	336.48	1684.01	1426.6599999999999	820.0	428.66999999999996
EC:1.1.1.275	18.0	20.0	2.0	13.0	31.0	23.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	635.86	817.9599999999999	767.7	441.02	382.28	259.53
EC:1.1.1.281	9.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.284	8892.46	12145.3	7221.700000000001	14919.249999999998	9641.68	9271.9
EC:1.1.1.29	1508.5800000000002	2621.7000000000003	2180.67	2183.1099999999997	916.49	1547.4
EC:1.1.1.290	1397.08	1593.6700000000003	4250.35	2217.2799999999997	1126.99	986.4
EC:1.1.1.298	44.0	120.0	1114.0	93.0	60.0	51.0
EC:1.1.1.3	8952.96	10272.68	11325.95	19812.479999999996	7694.080000000001	8613.4
