pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999981045	0.0	0.0027139437	0.146933888	1.0	0.9999951376	1.0
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.977e-07	1.0	1.0	0.0003040181	1.0
ARGSYNBSUB-PWY	1.0	1.0	1.0	1.0	0.0	1.0	0.9999999909	1.0	1.0	0.0	0.0	1.0	0.0	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	5.862e-07	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0691720221
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	1.0	5e-08	0.0	0.0	1.0	0.0	0.0	0.0	0.9999999478	1.0	1.0	0.0	1.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0001708094	1.0	1.0	1.0	0.0	1.0	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0
FERMENTATION-PWY	0.0	0.0	1.0	0.0	0.0	0.9999992764	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	1.0	1.0	0.9999999808	0.9957752256	0.0	1.0	0.0	1.0	1.0	0.9999999365	0.0	0.0	0.0	0.9323526907
GLYCOGENSYNTH-PWY	3.29666e-05	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0001360008	0.9885426605	1.0	1.0	1.0
GLYCOLYSIS	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.6672122954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.0	0.6671054965	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	1.0	1.0	0.0	1.0	1.0	0.9034689115	1.0	1.0	1.0	1.0	0.0	0.769571519	0.536474513	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.4478284176	0.0	0.0	0.0	0.0	0.9814680628	1.0	0.0	1.0	0.0
HISTSYN-PWY	1.0	1.0	0.990441483	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.009955238
HOMOSER-METSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.03652e-05	0.0	0.0	0.0	0.0
HSERMETANA-PWY	1.0	0.999469603	0.9999132988	0.9999999978	1.0	0.0	0.0	1.0	1.0	0.0001695666	1.0	0.0	0.0833349576	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
MET-SAM-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001023189	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	1.0	0.0	1.0	0.0	0.0805650853	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0
NONMEVIPP-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	1.0	1.0	0.0	1.0	0.0010469766	0.0	2.2e-09	0.8977345616	1.0	1e-10	0.0	0.0524908681	0.0	0.0
P108-PWY	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
P42-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6671746968	0.0	0.0	0.0	1.0	0.0	3.58e-08
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	0.0	0.9999997993	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
PENTOSE-P-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	1.0	1.0	0.9999999793	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	0.0	1.0	1.0	0.3714787157	1.0	1.0	0.999999999	1.0	1.0	1.0	1.0
PWY-1269	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2e-10	1.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
