pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	8475.4538	12462.3258	11167.3298	22255.4445	8782.9216	9149.1621
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	85.7699	17.9427	1.5013	20.0729	88.3106	16.6288
AEROBACTINSYN-PWY	2.6378	1.4571	0.5726	28.0758	0.0	3.7858
ALL-CHORISMATE-PWY	1613.0011	2116.9126	2138.6788	1503.1956	2212.1862	1374.7395
ANAEROFRUCAT-PWY	5288.1606	6658.9211	6357.8347	10139.5926	4150.7895	5376.3732
ANAGLYCOLYSIS-PWY	6883.0224	8447.3173	9298.6304	16071.5113	7758.5168	6690.1225
ARG+POLYAMINE-SYN	3911.0326	3808.42	3458.1437	5827.5827	3397.276	3410.1978
ARGDEG-PWY	0.0	7.1216	1.4988	12.9587	0.0	0.0
ARGORNPROST-PWY	821.9507	1722.3931	951.2098	578.0055	1487.1423	613.9384
ARGSYN-PWY	7297.3513	9141.6425	9424.9612	17405.9571	7822.0275	7193.5564
ARGSYNBSUB-PWY	7681.2146	9465.8725	9375.8521	16993.7631	8081.6126	7516.4713
ARO-PWY	8879.2681	12280.9567	10915.9576	21872.1307	8976.8657	9182.6963
ASPASN-PWY	676.9209	1625.3046	1024.0443	1951.3213	711.4345	530.8099
AST-PWY	473.2731	308.7033	689.5003	368.0996	270.344	219.4733
BIOTIN-BIOSYNTHESIS-PWY	2734.5361	2293.644	4322.316	3248.7036	1852.4927	1823.5853
BRANCHED-CHAIN-AA-SYN-PWY	14795.3776	19800.492	17218.7619	34836.9593	15446.4855	14898.8748
CALVIN-PWY	7994.2537	10877.2813	9768.433	21669.3085	8502.7676	8396.0514
CATECHOL-ORTHO-CLEAVAGE-PWY	246.9039	319.7521	116.51	101.4783	885.0609	782.0889
CENTFERM-PWY	10.436	0.0	50.0452	57.9609	41.1031	24.2605
CHLOROPHYLL-SYN	71.6964	229.8077	175.5026	67.4577	88.7422	111.6014
COA-PWY	8694.2248	11211.2713	10928.8488	21371.5182	9051.0858	8675.7222
COBALSYN-PWY	2626.8326	3951.2529	2439.6514	5537.8379	3722.814	2886.8737
CODH-PWY	0.0	0.0	15.4727	0.0	0.0	0.0
COLANSYN-PWY	2218.7664	1843.1775	4798.9122	5285.0316	2927.3526	1747.6732
COMPLETE-ARO-PWY	9423.838	12993.8582	11635.4877	23168.4283	9554.0808	9725.7255
CRNFORCAT-PWY	4181.3784	5171.9276	2845.0666	7831.1905	4604.5289	4291.0692
DAPLYSINESYN-PWY	8872.7121	11015.8631	11339.5865	19856.6626	9021.9114	8644.5667
DENITRIFICATION-PWY	108.8822	1.3154	96.1947	51.968	122.7458	39.9175
