pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	0.9999999861	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.3286637884	0.0	1.0	0.9999988931	0.0	0.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	0.9999999998	1.0
ARGSYNBSUB-PWY	1.0	1.0	1.0	1.0	0.9999999999	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.9539391147	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	3.48e-08	6.9e-09	1.0	1.0	0.9777726069	0.0
FAO-PWY	0.0	0.0	1.0	0.9894226023	0.0	0.0
FASYN-ELONG-PWY	0.5069985267	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	0.9999999999	1.0	1.0	0.9999999992	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.0006141628	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	0.9986533686	0.0	0.0
HISTSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	0.9986455561	0.2733363502	0.0001254795	0.0
NONMEVIPP-PWY	0.0	7e-10	1.0	1.0	0.1925118438	1.2e-09
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0	0.9954470145	0.6937288102	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.0	1.0	1.8261e-06	0.0
PHOSLIPSYN-PWY	0.9941410347	2.2e-09	1.0	1.0	0.0	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	1.0	0.0053764688	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	1.1e-09	1.0	1.0	0.2725376281	1.9e-09
PWY-5154	0.0	0.0	0.0	0.7149916601	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	0.0	0.0	0.0	0.9999977751	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.0	0.0212518704	0.0	0.0	0.0
PWY-5918	0.0	0.0	0.0015339938	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.9999988721	0.0	0.0	0.0	0.9999930732	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6386	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6387	0.0	0.0	1.0	1.0	1.4642e-06	0.0
PWY-6467	0.5009240667	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	0.46548169	0.0	0.0	0.0
PWY-6703	1.0	1.0	2.79e-08	1.0	1.0	1.0
PWY-6897	0.9955790387	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	1.0	0.9894226023	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.2675443462	0.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7400	1.0	1.0	1.0	1.0	0.9999999998	1.0
PWY-7539	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7560	0.0	7e-10	1.0	1.0	0.1925118438	1.2e-09
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.9999999961	0.9999043218	1.0	1.0	1.0	0.9999999999
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.2886895775	0.0	0.0	0.0
PWY4FS-7	0.9915195779	1.3e-09	1.0	1.0	0.0	0.0
PWY4FS-8	0.9915195779	1.3e-09	1.0	1.0	0.0	0.0
RIBOSYN2-PWY	0.9999980664	1.0	1.0	1.0	1.0	1.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	1.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	0.9999946803	1.0	1.0	8.97e-07	1.0
UDPNAGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
