pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9990553778	0.6347912546	1.8e-09	0.5348974245	0.9999998503	0.9508400363	0.9999996581	0.9971094471	0.8331115203	1.0	0.9410151463
ANAGLYCOLYSIS-PWY	0.9999993779	0.8076038841	0.9982372081	0.9095688045	0.9999999999	0.9999995343	0.7856485919	0.9999499359	0.979643563	1.0	0.9997377414
ASPASN-PWY	0.0017630217	0.2910429025	0.4129576937	0.6344285748	0.9999747353	0.9633857616	1.0	0.9612482918	0.3690695059	0.0005009457	0.1346401392
BRANCHED-CHAIN-AA-SYN-PWY	0.9999965565	0.0	0.0	2.9e-09	1.0	6.63e-08	1.0	0.0	0.0	0.1043784722	6.9018e-06
CALVIN-PWY	0.9999972925	0.9041262744	0.9999999801	0.988114941	1.0	1.0	1.0	1.0	0.9940296221	7.7499e-06	0.0668975864
COA-PWY	0.9999994883	0.7025101338	0.9922977762	0.8594759	1.0	0.9999874603	0.9999999999	0.9999818942	0.9698375421	1.0	0.9994300677
COBALSYN-PWY	0.0	5.917e-07	0.6999291596	0.5938739812	0.1113330566	0.6208096156	0.0	0.8640824929	0.0018495403	0.0	0.0
DENOVOPURINE2-PWY	5.5851e-06	0.0	0.0	0.0	0.0114027287	0.0	0.0	0.0	0.0	1e-10	0.0
DTDPRHAMSYN-PWY	1.0	0.9999999861	0.0281218839	0.999911612	1.0	0.9999999233	1.0	1.0	1.0	1.0	0.9996914102
FASYN-ELONG-PWY	0.4806279999	0.0	0.0	0.0	9.808e-07	0.0	0.9998627531	0.0	0.0	0.8027857948	0.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7178443349	0.0
FOLSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
