function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	3165.5599999999995	3707.86	6922.080000000002	12650.510000000002	3403.43	8844.19	1882.76	2181.94	2948.1	5867.36	2832.59	2640.99	6980.820000000001	7045.45	3098.5299999999997	10102.32	3299.65	5430.5	3364.74	2105.8	10290.5	4338.43
EC:1.1.1.100	6923.4	7501.64	14015.27	20010.9	6509.849999999999	21694.7	3343.98	4186.580000000001	4585.4	12028.449999999999	4640.55	3897.7	9680.7	14375.7	5394.4	20843.78	6023.6	11225.76	5573.2	3459.0	20064.2	10134.099999999999
EC:1.1.1.103	558.14	563.2000000000002	1090.3100000000002	1178.8400000000004	293.65	1785.67	172.23000000000002	224.99	263.27	1054.4099999999999	215.51999999999995	134.87	273.71999999999997	958.17	303.94	1853.4599999999998	274.17999999999995	895.99	202.14999999999998	223.1	1269.02	784.5600000000001
EC:1.1.1.108	44.34	76.92999999999999	107.1	246.86999999999998	53.58	66.67	20.0	31.989999999999995	44.67	209.23000000000002	32.42	31.67	50.32	307.07	56.5	302.51000000000005	66.0	185.82	29.17	43.6	57.800000000000004	109.96
EC:1.1.1.11	55.14	78.03	117.2	242.67	76.47999999999999	76.67	34.57	44.16	68.94000000000001	217.30000000000004	36.690000000000005	32.87	53.52	325.17	76.83	331.13000000000005	118.73	208.22	51.54	52.6	61.300000000000004	122.55999999999999
EC:1.1.1.122	280.60999999999996	358.96	438.90999999999997	461.31	234.95999999999998	234.34	140.3	197.31	215.21	415.30999999999995	199.04000000000002	138.74	309.03999999999996	682.94	213.26999999999998	529.99	265.40999999999997	567.98	196.69	136.6	170.52	351.32000000000005
EC:1.1.1.125	717.4699999999999	732.87	1050.0300000000002	1400.0	547.65	2223.17	364.9	407.48999999999995	518.94	1193.13	414.52	256.87	489.35	1130.17	532.1700000000001	1950.4599999999998	453.72999999999996	933.3799999999999	391.53999999999996	339.1	1840.2999999999997	943.73
EC:1.1.1.130	323.0	299.0	481.0	435.0	117.0	1229.0	103.0	140.0	124.0	500.0	114.0	70.0	132.0	365.0	161.0	834.0	114.0	463.0	106.0	101.0	881.0	420.0
EC:1.1.1.132	6.0	47.0	0.0	6.0	13.67	13.0	19.0	6.0	27.67	7.0	23.0	12.0	7.0	2.5	21.17	3.25	30.33	21.0	4.17	7.0	10.0	17.0
EC:1.1.1.133	970.62	1058.06	2462.84	3470.0100000000007	1001.3	3770.51	449.3	575.9799999999999	557.55	2397.5400000000004	642.55	522.41	1289.3799999999999	2238.01	730.44	4160.749999999999	1136.74	1672.8799999999999	842.0299999999999	579.2	3182.3199999999997	1592.45
EC:1.1.1.136	542.0	516.0	1022.61	810.67	238.67	2462.0	163.33	206.5	198.0	768.78	173.5	99.0	287.9	602.5	224.44	1624.0	249.78	652.44	186.28	237.5	1557.22	612.0
