pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	103.5045	4552.6151	2354.9974	2771.4615	63.9833	6778.0965	55.4744	2145.6476	1289.6146	445.8181	285.5804
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.6103	0.0	0.0	2.1538	13.4147	12.4746	5.9695	5.5446	0.0	10.9905	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	7.0939	0.0	107.7891	0.0	35.3796	15.5387	39.0104	0.0
ANAEROFRUCAT-PWY	66.6722	3569.4458	922.2843	1557.7632	56.0372	1599.1069	37.6035	2208.8112	1314.4801	265.1198	208.8432
ANAGLYCOLYSIS-PWY	98.9498	5045.3337	2831.4516	3133.9172	64.9613	7949.2557	68.8561	2380.4589	1399.4245	583.2396	381.3868
ARG+POLYAMINE-SYN	54.7657	97.3955	260.8383	69.4954	26.1653	272.5729	14.1388	166.4032	96.758	62.8217	43.6914
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	9.9596	0.0	6.2359	1.1268	4.6598	0.0
ARGORNPROST-PWY	60.2019	4.4115	50.3104	28.0964	16.7415	59.512	6.2156	30.2911	36.9431	26.6306	14.9798
ARGSYN-PWY	107.9837	453.1667	935.6871	320.3843	57.1622	2154.3614	43.0232	635.1841	358.5808	180.6145	117.7881
ARGSYNBSUB-PWY	116.8041	435.0633	890.1855	311.4756	60.5351	2054.5434	35.2606	633.1474	335.0476	126.7071	83.0152
ARO-PWY	124.9628	1231.5185	1691.9574	901.9881	67.7468	4472.478	52.8017	1382.9897	774.8964	306.267	191.4179
ASPASN-PWY	83.276	5225.6444	2686.3343	3153.3817	49.8298	7361.9331	52.247	2346.5038	1566.6977	486.5849	313.4648
AST-PWY	71.2427	71.0	36.0	2.0	19.4475	52.75	8.1053	11.0	11.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	113.4468	844.8628	648.4721	246.5209	57.4675	593.4207	42.8461	832.9294	664.2075	531.0815	342.2814
BRANCHED-CHAIN-AA-SYN-PWY	122.9767	4047.2903	2405.1242	2769.5723	74.2805	7071.8868	59.8691	1299.2869	665.7301	463.6433	293.077
CALVIN-PWY	113.4173	6071.6263	3249.1641	3730.893	70.1564	9274.3644	64.9345	2904.8911	1706.6526	501.2821	319.6074
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	2.2808	0.0	0.0	11.6827	12.575	48.9623	26.3605	38.8126	3.4381	95.3942	35.6583
COA-PWY	99.8689	4568.02	2326.8	2762.7	57.9873	6614.55	56.1656	2124.0	1321.3	400.92	258.16
COBALSYN-PWY	83.5392	4605.326	2279.8347	2815.297	47.6366	6554.8999	28.855	2093.6839	1239.9088	376.9272	250.4749
CODH-PWY	0.0	137.8705	143.7165	35.772	0.0	55.7784	0.0	111.2016	189.4469	0.0	0.0
COLANSYN-PWY	75.1525	15.8304	48.2372	72.3079	46.5865	92.93	35.9321	256.0248	129.9306	267.7043	180.7861
COMPLETE-ARO-PWY	130.7803	1387.4155	1860.0458	1013.9104	71.4148	4937.0302	56.3359	1516.0471	852.6618	330.0684	206.2657
DAPLYSINESYN-PWY	115.6493	4654.1743	2566.8275	2992.6324	61.1093	7331.411	37.1067	1890.5747	1094.8233	138.7672	89.4418
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	99.3521	858.6393	1191.394	431.3929	56.565	1902.7618	52.4372	823.5887	679.1906	469.7092	304.282
DHGLUCONATE-PYR-CAT-PWY	17.8813	0.0	0.0	0.0	0.0	0.0	4.7031	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	113.8913	5707.8781	2790.1928	3528.7489	67.0383	8396.9221	78.7503	2353.0609	1471.946	617.783	395.0006
ECASYN-PWY	0.0	0.0	0.0	3.4238	0.0	23.537	0.0	11.8386	0.8589	19.9058	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	10.3085	0.0	68.6613	0.0	35.6595	2.6503	23.5352	0.0
FAO-PWY	140.7316	0.0	0.0	5.9966	60.8829	41.1739	21.2549	20.9403	1.4995	72.553	24.2149
FASYN-ELONG-PWY	165.256	521.6857	428.6509	146.2134	76.5384	353.9001	71.334	576.9759	486.9772	627.6919	390.3275
FASYN-INITIAL-PWY	162.5764	343.3495	287.3132	93.4954	63.9431	225.6987	29.3263	400.8156	356.9605	526.7716	330.6013
FERMENTATION-PWY	110.5878	365.0264	359.9258	157.8097	59.8316	948.6834	20.8304	464.1313	212.5042	174.5151	113.2245
FOLSYN-PWY	110.9129	1192.7678	1760.5333	859.2085	63.7985	3811.1429	53.6316	1348.286	670.9359	423.9943	275.0675
FUC-RHAMCAT-PWY	0.0	9.9908	48.7354	43.3809	0.0	117.1002	0.0	163.8584	56.0602	90.1111	65.1005
FUCCAT-PWY	1.8714	52.5647	428.7979	101.2205	8.5535	765.6815	0.0	264.9102	62.3489	46.66	34.3935
GALACT-GLUCUROCAT-PWY	16.8975	117.5375	419.9604	158.3358	18.8679	1386.5148	38.5641	374.8376	81.5865	157.7234	118.3983
GALACTARDEG-PWY	15.5015	0.0	0.0	2.5937	12.8	17.2333	0.0	9.1256	0.6658	11.7143	0.0
GALACTUROCAT-PWY	30.4996	318.0777	728.1122	286.9967	23.9485	2385.999	39.2523	586.5092	227.7183	358.5837	218.2518
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	2.3621	4840.7256	2431.1824	2993.993	11.8031	6978.3111	0.0	2148.5986	1262.6601	231.3894	153.4597
GLUCARDEG-PWY	16.0898	0.0	0.0	2.5937	13.5385	17.2333	0.0	9.1256	0.6658	11.7143	0.0
GLUCARGALACTSUPER-PWY	15.5015	0.0	0.0	2.5937	12.8	17.2333	0.0	9.1256	0.6658	11.7143	0.0
GLUCONEO-PWY	113.1529	1106.0905	1001.8326	540.8457	65.5878	1416.8717	61.4256	1133.3641	696.3727	506.7252	323.5262
GLUCOSE1PMETAB-PWY	110.6121	139.843	70.9886	3.9984	45.1269	104.7219	12.5373	21.8946	22.8045	20.2815	0.0
GLUCUROCAT-PWY	15.3371	99.3451	415.3988	161.1428	19.104	1403.4882	40.6329	377.9714	71.2077	129.088	101.965
GLUTORN-PWY	114.6072	226.0931	515.0849	168.7117	61.015	1177.4628	49.6816	394.1	188.2371	381.1597	241.9676
GLYCOCAT-PWY	106.6704	476.2025	1461.7198	509.1654	59.73	2689.6574	56.7	1166.0338	617.9246	457.5553	299.7883
GLYCOGENSYNTH-PWY	98.9762	5032.1063	2686.4885	3083.9118	59.4383	7561.3614	33.8809	2382.1316	1394.5459	211.9917	157.7318
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	3.5986	0.0	13.192	0.0	16.5593	1.959	22.0205	0.0
GLYCOLYSIS	109.3886	3841.7094	1125.0539	1785.9675	64.0124	2039.984	62.9254	2287.4772	1370.678	543.4589	353.925
GLYCOLYSIS-E-D	98.1822	175.1326	186.9932	94.3019	56.2706	262.1039	27.2384	265.4136	124.2138	59.849	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	98.3317	0.0	0.0	9.9523	55.073	75.6781	24.6351	38.4458	3.5333	40.9563	0.0
GLYOXYLATE-BYPASS	64.0366	0.0	0.0	3.8927	38.653	30.2228	12.523	17.2834	1.979	22.4526	0.0
GOLPDLCAT-PWY	0.0	0.7567	225.6366	5.6472	0.0	34.9724	0.0	1.7786	52.3106	28.678	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	79.8773	0.0	0.0	3.7815	40.7711	25.2004	7.0	13.1783	0.9964	13.457	0.0
HEMESYN2-PWY	112.6608	207.3193	190.1075	37.0778	55.785	155.648	9.136	122.51	170.221	19.8211	0.0
HEXITOLDEGSUPER-PWY	0.0	526.289	268.6752	22.9114	0.0	371.4184	0.0	113.318	113.6597	36.0804	0.0
HISDEG-PWY	63.4172	4393.5206	2015.0286	2696.1244	26.694	6050.9684	44.2985	1989.8382	1156.3991	388.532	242.7342
HISTSYN-PWY	103.2326	262.9263	600.2396	184.3612	60.595	1189.4451	59.7631	465.2899	227.2194	424.302	277.4639
HOMOSER-METSYN-PWY	70.8511	215.7342	240.7044	87.5921	41.6832	239.3974	16.5073	165.8709	122.0987	29.1766	0.0
HSERMETANA-PWY	78.9588	394.2997	303.7112	59.1246	61.0109	237.346	23.781	188.9005	258.8239	75.9781	20.1602
ILEUSYN-PWY	134.2746	4143.0424	2526.273	2846.3596	76.9316	7404.9595	63.543	1365.8233	723.908	488.7382	310.5905
KDO-NAGLIPASYN-PWY	62.8087	181.6467	121.923	13.0115	29.1904	119.8263	0.0	63.089	66.9286	68.4055	0.0
KETOGLUCONMET-PWY	14.9434	0.0	0.0	3.6667	12.3503	24.0935	0.0	12.8333	0.9957	13.9336	0.0
LACTOSECAT-PWY	0.0	11.5786	334.6691	42.7885	0.0	1034.3766	0.0	86.8983	98.3797	0.0	0.0
LEU-DEG2-PWY	70.9051	0.0	0.0	0.0	39.2125	0.0	9.6154	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	0.0	0.0	7.681	0.0	51.8244	0.0	24.1541	0.0	35.5831	0.0
MET-SAM-PWY	93.079	384.5928	379.3477	142.8129	52.93	372.1831	22.6405	259.2332	221.9196	44.0573	0.0
METH-ACETATE-PWY	0.0	139.0255	685.7015	241.3124	0.0	1695.9905	0.0	571.8462	78.9749	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	5.8905	0.0	4.9072	1.2373	2.9353	0.0
METHYLGALLATE-DEGRADATION-PWY	13.9243	0.0	0.0	0.0	28.2468	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	3.9278	0.0	26.5089	0.0	13.6607	0.997	20.0327	0.0
NAGLIPASYN-PWY	87.9853	4506.3623	1895.969	2657.236	42.7012	5542.2894	47.3239	1893.3439	1256.1027	391.8757	245.4216
NONMEVIPP-PWY	98.4787	4578.3707	2375.3216	2781.7584	60.153	6722.1601	57.237	2171.6358	1335.696	461.843	297.6864
NONOXIPENT-PWY	116.9823	6341.01	3258.6418	3786.0963	81.1403	9190.0033	74.8853	3113.2467	1898.7341	604.363	385.3602
OANTIGEN-PWY	105.5096	4936.2537	2415.2747	2990.4547	58.0851	6974.9544	32.4643	2119.7601	1335.6727	145.4301	93.9034
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	9.9596	0.0	6.2359	1.1268	4.6598	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	27.4288	0.0	13.858	0.999	13.6667	0.0
P105-PWY	102.5014	0.0	0.0	17.7653	67.568	121.1305	38.7513	62.124	6.903	86.0155	0.0
P108-PWY	8.1175	72.0862	46.3611	95.2434	43.8907	94.0051	61.3303	215.9397	97.5387	528.1777	333.2241
P122-PWY	16.9236	0.0	0.0	0.0	10.4652	0.0	0.0	0.0	0.0	0.0	0.0
P124-PWY	80.7765	0.0	0.0	0.0	32.9249	0.0	13.741	0.0	0.0	0.0	0.0
