function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	171888.56	119463.69	89232.20999999999	124582.52999999998	121076.19	209631.34999999998
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	299630.14	227519.48	199009.4	298380.43	233183.28	345377.35
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	6189.58	6766.09	9465.15	11969.810000000001	5573.82	6809.8
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3711.0	5911.5	3315.17	8680.33	5178.0	3982.33
EC:1.1.1.11	32.0	12.0	0.0	30.0	62.5	40.0
EC:1.1.1.122	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
EC:1.1.1.125	1953.03	2222.93	5606.53	3270.99	2197.69	2201.33
EC:1.1.1.130	0.4	8.0	28.83	13.0	0.0	0.9
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	39851.340000000004	30957.840000000004	36370.479999999996	49803.99999999999	34197.03	39963.159999999996
EC:1.1.1.136	5871.34	6961.5	6035.67	8626.83	4796.33	7552.83
EC:1.1.1.14	61555.67	40396.83	20123.17	27638.5	41568.67	82988.17
EC:1.1.1.140	52.9	21.14	46.93	14.0	40.0	22.9
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	23933.08	18550.370000000003	26431.95	35233.149999999994	20536.559999999998	26780.48
EC:1.1.1.159	3259.15	4422.25	4069.75	6630.5	5223.5	3741.15
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	32604.810000000005	30956.15	20434.68	45593.95	32037.61	38475.020000000004
EC:1.1.1.17	3.4	243.14	15.43	17.0	18.0	7.9
EC:1.1.1.170	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.1.1.173	0.0	10.0	0.0	52.0	8.5	0.0
EC:1.1.1.18	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
EC:1.1.1.193	47719.83	39949.57	45822.899999999994	67292.81000000001	36338.55	47359.81
EC:1.1.1.2	557.5	295.5	1336.0	1270.0	230.5	726.0
EC:1.1.1.202	8.0	0.0	3.0	0.0	1.0	2.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2070.5	1149.83
EC:1.1.1.205	111655.66	81589.07	61684.399999999994	97294.80999999998	83711.22	138598.47999999998
EC:1.1.1.215	0.4	4.14	0.43	13.0	23.0	2.9
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4992.68	4429.16	6043.84	4435.0	4954.16	8954.66
EC:1.1.1.22	46812.71	43442.59	42021.48	66967.83	41679.03	49654.909999999996
EC:1.1.1.23	98827.99	73629.73999999999	51086.729999999996	84080.87999999999	74742.22	127126.54999999999
EC:1.1.1.25	108937.66	81160.74	62800.24	100297.46999999997	80973.72	136653.81
EC:1.1.1.251	0.8	0.0	0.0	14.0	0.0	4.8
EC:1.1.1.26	66561.0	47150.5	25688.84	35650.16	51339.0	93116.66
EC:1.1.1.261	59207.5	40139.0	13174.5	28494.0	42506.5	86358.0
EC:1.1.1.262	37831.990000000005	35544.07	37363.229999999996	56424.380000000005	33127.72	39414.38
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
EC:1.1.1.267	41117.65	33658.009999999995	37519.56	53797.409999999996	34269.490000000005	42103.65
EC:1.1.1.27	4158.17	3020.83	5226.67	5160.5	3763.17	4776.17
EC:1.1.1.271	13601.75	9943.23	11713.01	14825.33	11953.5	17495.67
EC:1.1.1.275	39.0	52.0	31.0	151.0	35.0	50.0
EC:1.1.1.276	8.0	11.0	0.0	25.0	12.0	8.0
EC:1.1.1.28	5334.08	4477.710000000001	4528.990000000001	3994.99	2826.28	4560.43
EC:1.1.1.281	471.0	503.0	558.0	1752.0	336.0	448.0
EC:1.1.1.282	0.4	0.0	0.0	0.0	0.0	0.9
EC:1.1.1.284	19728.0	19011.88	18253.879999999997	29783.579999999998	18204.010000000002	17875.8
EC:1.1.1.29	4998.09	5470.2	5402.3	6102.48	4010.99	4385.65
EC:1.1.1.290	5189.900000000001	3106.42	7199.81	5502.32	2825.99	3331.9700000000003
EC:1.1.1.292	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	106433.78	80371.65999999999	60203.96	95420.74	83156.91	134511.38
EC:1.1.1.30	5040.11	5752.34	5654.92	8714.88	6822.8	5090.4
EC:1.1.1.300	154.0	71.0	279.0	244.0	222.0	111.0
EC:1.1.1.302	59550.0	40123.0	13312.0	28510.0	42492.0	86546.0
EC:1.1.1.303	481.0	304.0	464.5	326.0	806.5	689.0
EC:1.1.1.304	2179.5	1514.14	1432.43	2398.5	1563.5	1210.5
EC:1.1.1.305	0.4	0.0	104.0	14.0	2.0	3.9
EC:1.1.1.306	1005.0	275.0	438.0	539.0	259.0	765.0
EC:1.1.1.307	4.5	2.0	76.5	45.5	2.0	1.0
EC:1.1.1.308	5439.0	9407.64	6025.6	12656.33	7954.0	5740.83
EC:1.1.1.31	94624.09000000001	75697.5	61221.99	88915.54	74934.49	113472.45999999999
EC:1.1.1.310	73.0	40.0	43.0	4.0	79.5	31.0
EC:1.1.1.312	77.0	39.0	275.0	118.5	40.0	45.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	315.0	368.4	132.0	162.4	1082.4	375.0
EC:1.1.1.328	3376.0	1045.0	1939.0	1591.0	1040.0	2787.0
EC:1.1.1.333	447.0	493.0	506.0	1747.0	313.0	455.0
EC:1.1.1.335	1339.5	808.0699999999999	1291.5	1083.73	1613.4	957.5
EC:1.1.1.336	2535.48	4783.79	903.18	4542.61	2976.9900000000002	3807.8
EC:1.1.1.338	2761.0	3817.5	3040.67	5887.33	3398.5	2912.33
EC:1.1.1.34	1215.53	803.15	1674.17	1675.6599999999999	998.29	932.3
EC:1.1.1.343	18552.08	13955.08	19871.65	23848.41	14677.65	18357.39
EC:1.1.1.346	1514.0	964.62	1328.86	2971.93	556.1	1399.07
EC:1.1.1.35	96208.11	75245.56999999999	59759.55	86705.74999999999	78674.67	115055.40999999999
EC:1.1.1.350	0.4	0.0	0.0	0.0	0.0	0.9
EC:1.1.1.36	6033.42	8127.32	5985.3	10466.43	8789.19	6734.17
EC:1.1.1.363	23004.080000000005	18957.749999999996	24395.480000000003	28251.579999999994	17832.65	20511.559999999998
EC:1.1.1.367	154.0	1060.0	19.0	253.0	668.0	324.0
EC:1.1.1.369	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
EC:1.1.1.37	157721.49	110769.23999999999	69127.23	110399.70999999999	116591.72	206054.05
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	473.4	325.14	1582.1	1906.33	381.0	346.23
EC:1.1.1.374	53650.0	33280.0	12329.0	17488.0	35663.0	75207.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.377	0.0	10.0	0.0	52.0	8.5	0.0
EC:1.1.1.378	0.0	10.0	0.0	52.0	8.5	0.0
EC:1.1.1.38	14532.829999999998	12781.669999999998	6823.400000000001	21051.409999999996	12234.82	18416.979999999996
EC:1.1.1.380	9.4	13.14	61.43	4.0	14.0	16.9
EC:1.1.1.381	140.74	236.97	292.6	546.3299999999999	144.82999999999998	129.56
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	481.0	304.0	464.5	326.0	806.5	689.0
EC:1.1.1.40	19268.489999999998	19166.07	25488.9	33883.20999999999	21416.72	18598.709999999995
EC:1.1.1.41	4102.8	3075.96	4993.8	5590.67	2338.63	4411.2300000000005
EC:1.1.1.42	94619.49	69789.12	57535.229999999996	78718.87999999999	70938.22	117923.04999999999
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	18552.08	13955.08	19871.65	23848.41	14677.65	18357.39
EC:1.1.1.47	483.5	388.0	680.6700000000001	1408.33	327.5	546.33
EC:1.1.1.48	32.0	58.5	34.0	97.0	18.5	32.0
EC:1.1.1.49	23004.080000000005	18957.749999999996	24395.480000000003	28251.579999999994	17832.65	20511.559999999998
EC:1.1.1.51	2606.0	702.5	2786.0	1673.5	1403.0	1474.5
EC:1.1.1.53	4641.0	3277.5	3570.0	5126.5	3411.0	3310.5
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	2889.81	3553.1400000000003	2225.5099999999998	4884.92	2777.0	2641.57
EC:1.1.1.58	640.4	679.14	1636.76	1077.5	1219.0	837.4
EC:1.1.1.6	137.4	141.64	178.43	249.0	94.0	91.9
EC:1.1.1.60	7444.31	6590.94	10011.650000000001	12010.28	5674.0	6586.21
EC:1.1.1.61	955.4	2103.14	1801.1	3380.7599999999998	1736.0	993.66
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
