pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	72.9736	1112.7764	577.5112	193.1343	27.0844	1258.3167	17.9784	1279.1627	675.1449	66.596	57.33
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	51.5196	0.0	0.0	2.1538	8.9709	11.9483	5.7931	5.4545	0.0	9.741	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	6.8268	0.0	39.1312	0.0	24.2112	1.883	25.2229	0.0
ANAEROFRUCAT-PWY	0.0	1197.8012	337.9544	180.3302	20.484	505.9206	13.0389	1401.5494	718.043	73.9256	59.7406
ANAGLYCOLYSIS-PWY	60.3385	1133.9062	783.7186	239.1338	34.6627	1651.2334	24.2948	1399.0113	708.0865	94.2052	81.1533
ARG+POLYAMINE-SYN	41.5145	3.3526	73.0236	35.4722	13.2955	158.0058	5.9474	49.8657	74.3104	44.6042	33.2062
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.8711	0.0	5.9345	0.773	4.5891	0.0
ARGORNPROST-PWY	49.2414	4.3724	49.6275	27.1737	8.8163	39.0284	5.3333	28.1161	35.6311	0.0	0.0
ARGSYN-PWY	78.9892	226.5126	582.7655	158.794	28.0007	1252.6421	13.2679	459.244	272.6328	61.0038	48.9288
ARGSYNBSUB-PWY	83.753	211.5785	581.1678	156.4277	28.8059	1274.7155	12.0673	426.7504	247.5315	53.0636	42.131
ARO-PWY	90.2057	506.6159	605.3737	185.949	32.0819	1303.7399	17.7196	892.7773	494.6498	69.6628	55.7811
ASPASN-PWY	46.5266	1168.558	614.1554	216.7407	26.0499	1153.6632	17.4229	1343.0677	782.9311	71.2111	57.2099
AST-PWY	60.0294	0.0	0.0	2.0	14.708	13.75	4.7059	7.0	0.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	81.5682	349.0597	175.3115	95.8899	30.1501	157.2471	19.074	647.5868	459.0378	39.492	0.0
BRANCHED-CHAIN-AA-SYN-PWY	87.4623	110.0693	518.3602	136.7835	33.6598	1106.3544	20.1695	440.2034	126.4925	67.5272	54.1148
CALVIN-PWY	75.9715	1426.5225	800.5595	286.578	33.1981	1845.3033	20.7632	1729.7474	884.211	76.791	58.5754
