function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	141813.62000000005	163768.20999999993	171957.23000000007	244102.05000000008	63064.11000000001	110971.38999999998	104761.16000000002	98700.00000000001	63686.73	38624.23	100605.99000000003	45262.140000000014	72473.25000000003	90947.7
EC:1.1.1.10	9.0	44.0	166.0	64.0	60.0	126.0	59.0	3.0	0.0	9.0	86.0	4.0	75.0	116.0
EC:1.1.1.100	356612.54	481345.39	404345.58999999985	724885.2400000003	161311.61000000002	246920.16000000003	364480.3399999999	232748.30999999997	171561.09	100568.6	242051.57000000007	121176.67000000004	181818.72	203076.61999999997
EC:1.1.1.102	607.0	175.0	31.0	37.5	34.0	29.5	7.5	7.0	10.0	0.0	103.5	11.5	65.0	24.0
EC:1.1.1.103	21762.160000000007	4996.330000000001	7557.049999999998	5906.99	1888.07	10961.18	8168.69	10012.439999999999	8431.29	2538.6	5012.76	1525.6499999999999	2787.4199999999996	7355.49
EC:1.1.1.107	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.1.108	1719.8400000000001	1469.08	1024.3000000000002	1518.9799999999998	664.35	1800.5500000000004	2450.04	1691.3400000000001	94.36	44.6	309.13	144.76000000000002	406.33	1339.1199999999997
EC:1.1.1.11	4149.73	823.1500000000001	1729.1000000000001	1604.4899999999998	684.5300000000001	1821.1800000000003	5109.37	1433.48	356.81000000000006	456.1	480.97	262.57000000000005	782.83	1969.3499999999997
EC:1.1.1.122	13617.69	14058.1	14684.0	25526.139999999985	6395.489999999999	10998.24	8046.04	11228.47	4076.4700000000003	1731.3799999999999	9668.86	1921.6200000000001	5152.41	9297.8
EC:1.1.1.125	13646.260000000002	30896.820000000007	33744.61	50445.340000000004	15871.79	19200.840000000004	19255.67	17011.739999999998	11026.76	8128.11	22343.430000000004	6582.889999999999	17532.489999999998	16223.75
EC:1.1.1.130	1077.1399999999999	312.82	612.24	116.85000000000001	83.8	2708.16	2287.84	4505.26	1707.33	1893.75	233.91000000000003	57.71	131.0	2542.76
EC:1.1.1.132	795.87	3756.32	2287.95	5153.33	1634.1299999999999	513.0799999999999	45.25	2114.2799999999997	201.9	324.75	125.75	393.33	75.0	1046.98
EC:1.1.1.133	56832.75000000001	103078.23000000001	67550.40000000001	170325.9699999999	38842.88000000002	34234.44999999999	91289.8	37839.44000000001	31399.13999999999	25784.460000000003	60819.12000000001	16327.909999999998	46373.44000000002	28183.820000000014
EC:1.1.1.136	18700.020000000004	15012.14	11073.67	16702.760000000002	5248.729999999999	10134.3	1295.1599999999999	9373.97	8278.9	4326.69	12117.85	4157.889999999999	4531.219999999999	6575.23
EC:1.1.1.137	141.1	0.1	28.0	14.4	28.3	8.0	0.0	1.4	1.0	0.0	3.0	9.9	0.1	0.0
EC:1.1.1.14	43449.850000000006	24303.489999999987	19820.140000000007	33465.57000000001	8285.23	24592.940000000002	4170.1900000000005	20175.47000000001	20239.190000000002	9572.92	32776.5	3108.3199999999993	17718.670000000002	16150.13
EC:1.1.1.140	141.0	92.14	166.96	70.37	20.28	88.23	11.0	47.43	32.0	0.0	0.57	214.28	2.0	41.91
EC:1.1.1.145	171.0	63.0	242.5	41.0	54.0	979.5	0.0	129.5	7.0	0.0	1.0	22.5	1.0	362.5
EC:1.1.1.157	57355.00000000004	98757.39	116573.69000000005	168594.41	49530.969999999994	58318.82999999997	58023.17000000001	48912.040000000015	35838.66999999999	40230.11	99004.77000000002	34308.390000000014	78075.16000000003	46146.18
EC:1.1.1.159	281.33	1291.92	600.67	2680.83	770.3299999999999	1069.33	4336.17	153.17000000000002	41.33	148.5	1023.5	37.0	1229.5	591.34
EC:1.1.1.163	26.3	5.7	325.4	41.5	24.6	82.7	0.0	39.5	4.0	0.0	1.0	44.9	0.0	117.0
EC:1.1.1.169	51133.01000000002	77412.48000000003	69074.95000000001	111521.40999999996	23514.580000000005	43907.22	71463.26999999999	41951.89	23886.42	13278.14	26068.57	22946.110000000004	20380.66	41739.11000000001
