function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:1.1.1.1	Alcohol dehydrogenase	10350.460000000001	10056.85	7219.459999999999	18167.87	5227.46	8292.210000000001	15529.229999999998	2605.4300000000003	2399.83
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	16712.649999999998	14818.7	16896.06	35101.649999999994	11348.62	24520.06	35345.33	6061.7	5484.83
EC:1.1.1.103	L-threonine 3-dehydrogenase	122.0	29.17	108.71000000000001	20.17	37.0	670.84	494.17	24.75	89.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	0.0	0.0	0.0	0.0	1.0	0.0	2.0	3.92	2.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	0.75	0.0	0.0	0.0	4.5	3.0	7.0	18.340000000000003	0.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	2006.67	1199.5	5408.83	7353.0	303.0	3260.67	9731.5	131.75	163.0
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	118.39999999999999	17.17	40.71	18.57	28.0	55.440000000000005	218.57	3.25	4.0
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	1.4	1.4	1.7999999999999998	0.2	408.0	2.0	4.0	172.17	227.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	10363.71	9859.5	16219.42	30526.909999999996	5351.9800000000005	12646.739999999998	24955.210000000003	3036.65	2862.32
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	1.4	1.4	1.7999999999999998	0.2	21.0	1.33	1.33	24.67	91.33
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	40.5	20.5	15.5	1.0	90.0	243.5	37.0	41.0	33.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	2588.4	596.5	1081.25	667.4	1064.0	3929.6000000000004	7402.23	324.91999999999996	503.33000000000004
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	91.51	80.0	105.79	65.0	33.0	19.0	36.0	2.83	3.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	4768.57	3777.1	6362.71	12081.97	2347.33	4377.130000000001	10274.929999999998	1055.8400000000001	1222.66
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	1679.3	1255.77	5169.42	7162.870000000001	66.0	3999.7400000000007	9231.169999999998	44.5	67.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	3891.8100000000004	4582.58	3799.46	7159.5	3270.0699999999997	2649.8	6826.11	1560.56	1398.17
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	101.34	89.5	105.54	78.0	54.5	47.0	45.5	12.08	57.5
