function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.1	1386.54	1103.1100000000001	3019.2	956.83	2442.0	1339.51	1760.99	4468.29	2135.78	4098.03	821.61	899.37	484.74	953.9300000000001	1158.65	907.39	3274.44	4924.46	4358.85	1590.83	2985.0	1264.3	7856.0	619.0200000000001	898.17	2634.12	2919.0	4602.5199999999995	12986.0	13926.03	18680.26	1014.1600000000001	1757.4	2343.3100000000004	1439.27	1370.87	2795.85	18270.27	1586.9199999999998	2722.2200000000003	1159.26	1626.95	965.1700000000001	3290.3500000000004	9562.5	1726.86	1597.7	592.91	2563.81	1522.83	918.46	1223.32	1187.1599999999999	4050.4500000000003	2625.3	1319.51	3751.14	8891.0	4152.2	1094.94	12258.38	2492.83	1277.6599999999999	1392.95	2716.8999999999996	1429.0	1064.21	1625.8300000000002	6475.25	2501.08	1825.96	1090.73	2199.4	999.1899999999999	527.25	2576.0	2018.66	4923.57	3776.97	1147.0900000000001	2029.9	824.26	1784.1799999999998	2953.59	2259.07	1414.0900000000001	662.0699999999999	2690.4	1148.45	1362.66	1125.9700000000003	1575.71	1679.97	5628.8099999999995	520.1700000000001	574.31	3079.94	1637.2	1587.1399999999999	6686.66	1420.3999999999999	1613.35	18646.5	11220.730000000001	3372.29	3119.5	3762.8399999999997	2431.55	630.3299999999999	2182.95	1571.0700000000002	2619.9300000000003	534.54	1208.03	2328.2700000000004	5783.02	3580.8100000000004	2737.5	1341.34	3740.3	3559.5	2826.99	904.5099999999999	734.0600000000001	754.8	5515.900000000001	2025.99	787.76	3056.6300000000006	2441.2299999999996	2943.9500000000003	4872.95	3066.58	2563.19	1518.5	2749.5	2604.89	222.0	1288.6299999999999	1366.8	1249.8600000000001	3337.2799999999997	3058.0400000000004	9114.21	1607.1299999999999	1867.5800000000002	10556.0	1762.71	4623.69	1905.04	852.0	3974.71	3607.26	2427.76	1390.7	1890.5	2459.5	1388.35	1967.3	671.4200000000001	2571.2	1321.4599999999998	1183.07	872.92	8768.559999999998	1614.6	6011.01	2175.0	1838.0300000000002	2131.84	1581.39	3831.83	2194.4	1509.75	1285.5	1003.5100000000001	2293.09	1337.3200000000002	3332.0499999999997	2604.42	1804.06	6452.35	2081.38	5240.7	1303.75	3223.57	1438.1	3742.12	1066.58	9498.0	415.3
EC:1.1.1.100	4670.63	3974.2999999999997	2600.6	2692.66	4379.0	6152.349999999999	6110.5	6134.799999999999	2236.9900000000002	7492.57	2676.3199999999997	2141.7599999999998	1376.36	2805.29	1830.62	3286.93	2546.09	8073.9	9923.9	3411.92	36.0	2697.52	3931.0	1287.7600000000002	1923.01	3803.02	7511.0	4155.289999999999	4586.0	15929.07	42791.72	3083.65	3957.37	5584.51	3646.8900000000003	3326.12	8024.42	21531.459999999995	4476.49	4101.24	3284.86	2941.54	2752.6800000000003	380.72	7008.25	3624.7999999999997	2654.77	4007.92	4420.99	4925.58	2251.9300000000003	2658.34	2190.08	4851.15	2366.6499999999996	1573.6799999999998	4758.68	4434.0	3072.13	3019.58	6194.76	6646.63	2868.0699999999997	2403.73	2829.2	1766.67	2732.46	3531.1	4578.25	5233.91	4461.85	2200.0299999999997	1711.2	2781.55	1490.15	2255.67	4066.77	5692.320000000001	2622.7400000000002	3378.1800000000003	1893.7	2204.09	2802.5199999999995	4491.679999999999	4005.64	2262.65	1750.54	2029.3700000000001	3793.05	3705.83	3530.4399999999996	3337.92	3068.4100000000003	3865.0699999999997	2100.9300000000003	2373.9900000000002	4761.4	4226.85	4536.490000000001	3346.31	3259.4500000000003	3967.19	13266.42	13247.539999999999	146.37	7429.5	7690.409999999999	5457.3	3773.66	3983.77	4496.24	5748.66	1523.5300000000002	3166.0099999999998	7746.889999999999	14217.599999999999	15078.960000000001	5619.82	3247.7200000000003	7726.7	8536.25	3581.66	1990.28	1255.6799999999998	2370.07	4107.7	5129.49	2102.55	4874.98	5150.609999999999	6344.15	3868.43	3576.68	7486.879999999999	2613.25	2806.0	6725.86	650.0699999999999	2946.56	1226.9	5457.49	4549.83	6514.099999999999	6592.94	8478.92	4043.1399999999994	5278.0	3558.0699999999997	3794.5099999999998	3965.9799999999996	1782.1999999999998	4468.610000000001	3265.8399999999997	4575.09	1737.4299999999998	3571.0	4131.0	2652.8599999999997	2639.9	2694.42	3553.6	2606.7	1930.54	2585.44	19867.33	4086.8	2608.28	6036.5	4765.85	4605.08	2668.69	7628.67	4684.33	3916.59	1766.42	2697.2200000000003	5241.77	3126.57	2796.57	4568.59	4165.549999999999	3652.7200000000003	2908.1	5620.68	2960.12	5683.299999999999	4192.8	3433.19	3966.38	5052.0	855.62
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.103	48.75	211.5	14.0	0.0	2031.5	2.33	49.25	93.0	8.0	142.0	14.0	45.92	10.33	35.0	29.0	27.0	0.0	42.0	199.0	26.0	0.0	105.75	0.0	61.25	99.67	31.0	210.0	0.0	0.0	1894.7200000000003	179.0	40.0	82.0	105.0	15.0	0.0	163.25	0.0	59.0	0.0	30.75	12.5	14.67	0.0	0.0	67.25	0.0	51.33	134.0	203.0	27.75	0.0	54.33	0.0	0.0	0.0	1520.71	2.0	0.0	59.0	0.0	40.33	62.25	6.0	0.0	0.0	9.0	11.75	0.0	14.0	112.25	0.0	0.0	8.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	6.0	27.25	1686.0	1710.0	81.5	0.0	0.0	65.0	213.83	27.0	198.5	0.0	0.0	0.0	33.0	441.5	54.0	44.0	0.0	89.0	84.75	180.0	1573.22	0.0	0.0	67.25	45.0	90.08	47.0	65.0	87.0	58.25	13.0	67.0	142.0	51.0	48.0	20.0	3518.5	3220.0	686.0	75.67	3.5	0.0	0.0	487.0	9.0	1345.0	6.0	0.0	0.0	43.0	14.0	960.0	0.0	222.0	8.5	37.0	0.0	6.0	22.75	0.0	0.0	23.0	849.57	0.0	56.5	0.0	8.0	0.0	1144.5	0.0	1808.0	0.0	1576.5	1841.5	6.0	0.0	9.0	1093.0	38.75	0.0	51.0	69.0	527.0	0.0	132.5	69.0	19.0	18.25	106.5	0.0	58.25	0.0	23.0	264.41999999999996	20.0	0.0	7.0	112.41	0.0	17.0	17.0	17.0	102.75	66.0	0.0	69.0	0.0	21.67
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	1562.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	2609.0	840.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	495.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	524.88	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	265.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	211.88	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.125	33.0	100.5	4.75	0.0	0.0	14.0	21.0	71.0	1.25	0.0	24.0	17.0	7.0	30.75	16.25	0.0	0.75	29.5	314.0	44.0	0.0	0.0	0.0	25.0	46.0	16.0	27.0	8.5	24.0	1263.38	0.0	0.0	51.0	48.0	4.25	24.0	20.0	0.0	16.0	42.0	0.0	0.0	11.0	50.34	0.0	0.0	3.5	70.0	9.5	0.0	0.0	0.0	0.0	4.75	0.0	0.0	77.42	0.0	1.25	14.0	0.0	0.0	0.0	21.0	6.25	5.25	0.0	11.0	0.0	0.0	96.0	5.25	0.0	0.0	20.0	0.0	71.0	7.75	0.0	0.0	7.75	0.0	0.0	0.0	0.0	0.0	2.75	0.0	0.0	49.0	0.0	0.0	6.75	0.0	6.5	0.0	5.0	37.0	21.25	4.33	7.25	0.0	0.0	1253.88	20.33	127.0	11.0	0.0	14.0	16.0	0.0	29.0	14.0	8.5	25.75	165.0	30.25	33.0	14.0	0.0	0.0	0.0	43.0	0.0	11.25	0.0	0.0	0.0	0.0	0.0	46.5	4.25	0.0	83.0	0.0	22.25	22.75	0.0	12.5	0.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	21.0	0.0	0.0	11.75	0.0	0.0	0.0	8.25	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.67	55.0	26.0	5.0	13.0	19.0	0.0	29.0	0.0	0.0	13.0	6.25	2.0	0.0	27.0	76.34	0.0	3.5	0.0	0.0	19.75	0.0	0.0	0.0	0.67
EC:1.1.1.130	0.0	33.5	16.0	23.0	0.0	0.0	0.0	0.0	115.0	109.0	0.0	0.0	0.0	0.0	0.0	13.0	29.0	165.0	76.19999999999999	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	15.0	0.0	17.0	0.0	53.0	2.4	0.0	24.0	0.0	0.0	35.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	138.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	30.0	116.2	82.0	0.0	0.0	20.0	2.0	0.0	0.0	0.0	0.0	0.0	3.2	29.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	424.0	16.0	0.0	13.0	0.0	0.0	0.0	9.0	0.0	0.0	126.0	156.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	81.0	2.4	0.0	10.0	256.0	5.8	248.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	50.2	0.0	0.0	0.0	0.0	0.0	62.0	6.0	0.0	0.0	29.0	63.0	7.57	0.0	0.0	10.0	30.0	1.6	0.0	0.0	0.0	26.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	53.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	24.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	14.0	25.0	0.0	47.0	54.0	0.0	0.0	0.0
