function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	436234.7899999998	420496.02999999985	523948.2099999999	517884.9899999999	161163.62000000008	300432.10999999975	165650.31	261032.15999999983	205041.1299999999	132886.27000000005	379779.8899999999	198048.49000000005	310809.6799999999	302340.31
EC:1.1.1.10	9.0	44.0	166.0	64.0	60.0	126.0	59.0	3.0	0.0	9.0	86.0	4.0	75.0	116.0
EC:1.1.1.100	1103452.4400000013	1102068.8499999992	1273615.9699999993	1384981.5500000003	421136.62000000034	711916.5700000004	565417.3399999999	662109.770000001	558306.2200000007	359357.6499999999	967747.8700000002	480511.44	851160.8600000005	702898.3100000006
EC:1.1.1.102	610.0	213.17000000000002	62.0	255.5	50.33	40.16	10.17	20.0	531.0	0.33	120.17	40.33	79.0	39.67
EC:1.1.1.103	70167.74000000006	17377.179999999997	17858.25000000001	16890.75	7572.869999999999	22780.319999999996	13737.64	29067.630000000016	34013.58000000002	5041.09	17604.77	5204.249999999998	9280.11	18240.950000000004
EC:1.1.1.107	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.1.108	2033.17	2435.8999999999996	2070.4500000000003	2685.8699999999994	1051.39	2065.7300000000005	2672.24	1840.2300000000002	414.92	156.71	593.8	362.49	592.8600000000001	1691.7399999999998
EC:1.1.1.11	4151.73	1313.08	2966.7999999999997	1891.1599999999996	902.09	1858.4100000000003	5121.57	1446.5300000000002	358.81000000000006	456.77	484.3	359.09000000000003	792.0300000000001	2187.46
EC:1.1.1.122	21404.759999999987	20364.959999999995	22796.120000000006	33838.56999999999	9498.070000000002	13155.119999999999	9030.99	12368.63	5383.13	2065.88	17582.689999999995	2834.43	10938.36	12232.059999999998
EC:1.1.1.125	30718.849999999988	61360.44	56850.66	77131.42	32057.360000000008	30428.15000000001	36248.979999999996	26475.16000000001	18420.800000000003	15810.220000000001	58127.59	12473.37	60353.83000000001	26473.27
EC:1.1.1.130	1508.1399999999999	1012.6299999999999	1169.2400000000002	713.51	399.46999999999997	3976.6899999999996	2606.41	5967.26	2490.33	1984.75	654.24	97.71000000000001	420.71000000000004	3346.23
EC:1.1.1.132	1937.5300000000002	4135.6	4398.95	5779.16	1799.2699999999998	1019.58	376.25	2241.95	303.74	415.75	383.75	706.66	323.33000000000004	1735.48
EC:1.1.1.133	219120.48999999953	230315.0900000002	265537.74999999994	316631.60999999987	95217.34000000007	148955.42999999985	152321.68999999997	142187.45999999988	114299.35000000008	81952.24	199200.06999999986	102246.04000000017	178747.92999999982	145323.43000000017
EC:1.1.1.136	78725.85000000014	67839.50000000001	64852.39000000009	47930.03000000005	27027.090000000033	36516.41000000002	13400.25	37801.47000000007	44667.42000000006	24502.170000000013	67434.81000000001	27509.820000000076	50213.65000000003	32045.050000000036
EC:1.1.1.137	144.1	313.1	73.0	398.4	236.3	13.0	125.0	1.73	5.34	324.0	128.0	10.9	7.1	10.0
EC:1.1.1.14	187219.45999999996	135399.08000000005	114556.64999999998	122371.42000000001	49298.60999999999	71741.47999999998	28450.719999999998	70694.79000000001	76316.65000000001	24915.250000000004	127476.01	43908.69000000001	103306.12999999999	56317.58
EC:1.1.1.140	240.0	638.4200000000001	404.96000000000004	360.37000000000006	207.28	163.43	261.14	117.43	160.0	345.0	336.57	379.28	338.42	271.19
EC:1.1.1.145	172.0	138.0	403.5	60.0	71.0	1007.5	0.0	130.5	7.0	0.0	7.0	28.5	9.0	399.5
