pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	6091.7426	4491.0678	7086.802	6321.4301	7319.9303	7943.3971	6511.9211	9467.42	4518.874	5648.3988	6940.8652	5495.0311	5295.1433	5450.5259	5670.9327	8021.5163	5891.5726	4945.5784	6002.4491	3456.6868	6091.4474	6593.933
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	165.644	186.7921	225.5052	278.1332	215.9033	131.8869	148.9476	164.6098	265.0331	284.4123	213.494	196.6549	193.2566	492.9328	259.2966	409.9892	243.3518	341.3785	214.0149	155.6616	141.4777	219.6913
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	10.2357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	232.8231	540.4804	1056.4974	930.4198	1470.5597	33.0999	873.1468	1144.0265	376.8247	488.2807	1306.7027	1098.4042	1908.202	498.7505	774.4429	290.4413	1751.2089	735.9967	1198.4023	126.6245	189.79	331.1329
ANAEROFRUCAT-PWY	3426.7035	3250.6892	6242.4644	5830.024	5118.3287	6567.4302	3800.2846	5608.0448	2757.7719	4722.7133	4367.1907	3431.8203	4287.6198	4888.6249	3600.452	6964.8415	3898.8266	4144.13	4090.5379	2608.0094	5542.7789	5074.1066
ANAGLYCOLYSIS-PWY	9689.4679	7797.0605	11774.5557	8837.085	11646.4806	13117.9835	10093.4058	14423.3643	7302.1611	8025.0945	11861.8437	8780.4203	7844.1597	6897.0627	9473.4105	11662.9941	9088.8498	7601.8088	9229.668	5771.6146	8655.4258	9379.384
ARG+POLYAMINE-SYN	1012.921	1427.7477	2148.2809	2205.6576	2020.6731	4225.0897	1505.6656	2239.7943	1000.1847	2239.1579	2503.8384	1929.867	1437.6257	2341.1311	1350.8836	3561.447	2186.3225	1826.7998	1475.1138	706.933	2864.8032	2474.6079
ARGDEG-PWY	0.0	0.0	6.7439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9059	0.0	12.9997	0.0	0.0	4.1947	0.0
ARGORNPROST-PWY	148.4989	254.6489	197.1856	264.5531	215.9588	36.1739	154.7602	129.7918	57.0261	405.5359	219.5979	166.69	238.9224	757.2024	147.6616	270.3023	205.5871	531.1638	216.2045	25.3368	69.0047	395.0344
ARGSYN-PWY	9309.9007	7388.9397	10634.2341	8309.9893	10519.9993	12196.2163	9195.3638	12980.267	7031.4493	7462.8388	11205.9159	8243.0497	7427.8582	6761.5704	9070.6314	11049.6923	7913.8743	7253.2607	8557.1225	5352.2594	7952.5214	8811.5682
ARGSYNBSUB-PWY	10068.7333	7922.5646	11443.5289	9028.8599	11390.5439	13574.6873	10009.0776	14183.5231	7621.2287	8013.1262	12078.8132	8919.6201	8068.346	6989.3708	9667.3516	11953.0913	8546.1896	7613.5591	9339.0453	5830.7444	8900.0902	9239.8522
ARO-PWY	9988.501	8011.1534	11896.0552	9131.3167	11752.7945	13600.8648	10209.6465	14639.3837	7615.4686	8160.0841	12242.6901	9190.2342	8305.6991	7223.5426	9798.0957	12150.5718	8998.4157	7853.6985	9561.8439	5902.4738	8891.2872	9425.7306
ASPASN-PWY	1946.9833	1953.9014	2893.6953	2621.3281	2110.9636	3662.2825	1753.9045	2399.3577	1323.278	2288.9164	1906.2584	1324.4741	1742.5454	1891.0041	1665.4916	3823.4894	1824.3796	2140.5909	1517.1685	1344.0832	2232.0262	2430.5072
AST-PWY	100.6539	132.437	223.3903	388.7942	141.2026	163.1315	83.0065	133.7731	92.7767	345.0003	125.5156	107.6503	122.2116	436.0319	117.6725	484.2499	209.1202	316.297	110.0962	81.3911	145.86	192.6005
BIOTIN-BIOSYNTHESIS-PWY	2304.1219	1875.4334	3748.1148	2957.0463	3289.3894	3566.3432	2603.5834	3996.9135	1949.4438	2773.488	3032.1208	2269.7569	1949.7242	3439.2926	2375.2642	4667.1681	2965.5012	2582.9461	2569.741	1447.1135	2527.5368	3503.6741
BRANCHED-CHAIN-AA-SYN-PWY	13866.2208	10910.9171	15840.8785	13098.0921	16157.4178	18545.9524	13597.8666	18858.8017	10688.741	11550.3738	16906.7142	12674.1738	11721.3434	10134.7912	13534.5565	16996.2164	11636.3452	10886.3543	13125.9132	8103.2953	12606.4418	13017.618
CALVIN-PWY	9856.606	7932.7176	11832.0768	9215.8624	11769.7962	13061.9857	10061.0862	14360.0093	7585.4972	8152.437	12138.7721	9160.306	8157.8104	7296.9606	9664.6989	11997.8514	9000.2608	7826.7861	9471.8355	5804.1609	8741.5905	9381.5376
CATECHOL-ORTHO-CLEAVAGE-PWY	395.2886	357.5066	367.5513	629.035	288.913	423.1175	220.1707	207.5114	354.4776	513.345	239.5154	193.7568	587.2579	909.1296	385.8305	809.0736	413.8742	525.7355	319.061	226.2255	421.2344	664.139
CENTBENZCOA-PWY	0.0	2.4615	4.0	0.0	50.5	0.0	0.0	6.1538	20.0	0.0	9.8462	6.1538	10.0398	0.0	9.8462	0.0	40.5	0.5	38.1538	5.0	0.0	0.0
CENTFERM-PWY	0.0	46.3244	119.5361	41.1305	262.8885	0.0	19.7806	0.0	121.4847	6.9733	20.548	81.9368	156.6262	17.3112	0.0	0.0	168.8486	10.4205	104.1263	32.8937	0.0	50.8521
CHLOROPHYLL-SYN	0.0	0.0	9.324	6.6899	23.3615	6.5963	8.9874	0.0	0.0	0.0	13.3555	6.7668	0.0	14.3329	0.0	23.5721	0.0	18.9114	6.8582	43.9434	64.9947	18.4189
COA-PWY	9490.3096	7355.3574	10849.1249	8304.923	10853.8798	12701.8325	9468.4756	13399.3173	6980.2217	7664.2645	11301.7385	8306.2319	7417.2399	6511.8312	8987.0726	11137.8635	8367.4256	7123.2872	8714.814	5451.891	8216.015	8800.7046
COBALSYN-PWY	2301.2935	2052.0541	3418.8595	3752.9236	2777.9306	5145.1344	1743.0354	2329.4718	1993.1543	2857.0012	2939.1661	2431.7628	3019.2296	3116.3214	2116.4087	4801.0266	2024.7784	2528.3412	2260.619	1437.3748	4347.0861	3165.0028
CODH-PWY	135.3383	135.1597	83.0281	50.9581	437.4018	15.923	105.3016	184.7057	277.8315	60.2421	148.2397	125.7638	116.131	27.5907	153.3771	17.8842	312.9049	54.1806	172.4063	99.3984	29.6014	67.9578
COLANSYN-PWY	8618.0218	6902.1094	9904.2775	7260.8195	10411.1042	9633.3798	9091.3832	12882.374	6941.8608	6527.3638	11002.1927	8288.1512	7425.9033	5826.9942	8783.6992	9439.3029	7985.9629	6637.6516	8467.3124	5072.5096	6236.7199	7859.6352
COMPLETE-ARO-PWY	10565.1624	8461.1823	12555.0329	9617.712	12430.3629	14379.2534	10803.8429	15485.1946	8038.81	8618.5502	12945.3116	9709.9961	8736.0949	7622.1544	10343.6504	12819.2122	9528.478	8285.6309	10099.9207	6230.5774	9383.8465	9974.9671
CRNFORCAT-PWY	81.6473	132.002	37.8352	28.9077	81.2218	0.0	29.8686	31.8675	11.9769	41.7463	18.9523	2.9987	49.6799	546.7691	52.1584	0.0	93.0202	345.9592	2.9988	0.0	0.0	213.8053
DAPLYSINESYN-PWY	8356.5137	6960.9285	10492.7253	8853.0388	9784.1457	12561.8658	8330.9101	11700.5543	6362.861	7534.2791	10297.489	7678.507	7321.274	6913.9425	8340.7767	11427.1105	7397.9041	7134.5276	8022.9635	5089.4564	8786.7425	8605.0467
DENITRIFICATION-PWY	33.049	118.7047	68.5322	92.0685	164.949	42.0377	72.2445	108.1452	98.074	70.349	75.9486	62.4459	124.5178	77.2497	72.4847	74.9639	199.895	142.0811	96.5051	31.9979	69.7424	236.1334
DENOVOPURINE2-PWY	4981.6594	4669.0513	5872.4187	4711.9809	5301.137	9135.8218	4355.6734	6634.2279	2554.4326	4236.4519	5432.1348	4149.9492	3420.5985	1789.3009	3929.2059	7696.1632	2969.3609	3656.5984	4210.6688	3097.4013	4895.2877	3474.5455
DHGLUCONATE-PYR-CAT-PWY	63.2087	102.342	22.2496	22.3493	66.137	2.4969	24.4706	26.1958	9.9471	34.5579	13.2351	2.496	26.9941	400.4273	48.7595	11.8461	87.8332	257.5126	11.1842	0.0	0.0	161.2582
DTDPRHAMSYN-PWY	10425.8872	8331.8252	12939.0305	10243.8504	12336.0837	14540.7928	10911.0135	15444.4071	7616.7187	9137.7963	12540.1635	9269.2655	8211.6401	7554.8289	10063.5315	13525.911	9788.1773	8322.3399	9817.9506	6243.6836	9613.5431	10031.107
ECASYN-PWY	8.3321	29.7776	13.2388	11.639	22.041	1.0695	26.7847	40.6887	5.1889	12.6531	79.5854	50.1953	21.1844	0.0	17.0818	11.6487	36.6795	17.3276	23.5505	5.2653	7.4386	4.2501
ENTBACSYN-PWY	30.2573	90.5598	163.2964	138.3496	460.4014	3.4273	187.6404	201.5269	70.5218	64.7815	476.7766	312.9531	1307.2149	76.4628	193.8725	32.614	1421.8422	142.203	375.4627	14.6715	20.6815	71.446
FAO-PWY	6848.9065	6111.3845	10217.4029	10476.2557	9343.6893	11654.6033	7106.062	9741.8812	5772.2519	7583.3566	9394.1438	7093.4646	8300.6526	8283.1369	7703.9448	11246.6308	7273.015	7207.3511	7428.0852	4339.8299	9959.2528	8618.0124
FASYN-ELONG-PWY	12793.1106	10345.7482	15579.3064	12501.716	14991.6595	18175.4134	12035.0049	17114.1644	10062.2626	11424.913	15530.8729	12129.8716	11162.3366	10524.2779	12503.4376	16471.7344	10717.551	10621.4972	12373.807	7618.1926	12191.7018	13132.2622
FASYN-INITIAL-PWY	3729.8305	2852.7218	4983.3679	5179.5676	5152.3526	5175.5307	3572.3542	5108.6637	3129.0979	5155.5592	4666.3677	3760.3817	3789.9874	4955.2309	3710.3196	7105.4383	4518.4853	3790.206	3869.6244	2125.0254	4240.5442	5372.4136
FERMENTATION-PWY	4986.9912	3676.2733	5316.8442	4105.3679	5883.3936	6468.2217	5961.1488	8542.5755	3789.1447	3999.9531	5898.5365	4426.7599	3792.82	4155.5646	4824.5338	5964.3109	5534.2264	4103.6603	5050.6613	2767.8578	4782.7053	5094.0699
FOLSYN-PWY	4931.7551	4185.317	7175.2836	6581.8298	6154.4098	8404.3796	5325.035	7724.8346	3844.8688	5493.5932	6272.2712	5006.1907	5208.6117	5447.3542	4810.2491	8171.7565	5178.9368	4836.2952	5071.8988	3091.8802	6393.7268	6395.9779
FUCCAT-PWY	3.9871	9.9213	105.525	58.2115	15.7621	92.1239	15.4665	23.1769	9.8833	25.6173	39.9554	15.6085	34.558	48.6372	19.652	29.6613	0.0	19.7875	36.4286	15.7174	70.0499	17.7201
GALACT-GLUCUROCAT-PWY	1379.159	1055.3659	2196.4888	1497.2048	1601.178	1833.9614	1318.9851	1635.4757	744.6469	1792.7461	981.9561	661.3718	646.9159	1832.6374	1104.0902	2224.7572	1174.2074	1682.2724	979.783	842.4572	1375.5169	2067.4688
GALACTARDEG-PWY	417.4022	428.6826	653.6995	1004.8021	426.1112	503.5183	269.822	349.1291	387.9595	924.5568	341.8367	276.7573	289.2707	1073.6877	401.3732	1345.7656	430.7203	794.9558	292.3976	287.1371	374.6006	564.5282
GALACTUROCAT-PWY	2673.8316	2135.3741	3395.1061	2659.8394	2789.5681	3801.5702	2235.7161	2770.7954	1923.168	2952.7791	2419.0775	1645.9605	1772.9688	2698.7876	2394.9898	3943.3404	2060.4429	2829.5376	2024.8557	1475.2923	2678.0558	3298.7757
GALLATE-DEGRADATION-I-PWY	361.3044	58.2443	178.8199	407.7007	233.6477	178.7616	72.264	78.3397	118.8194	227.4707	143.4369	116.7746	149.7995	378.3788	239.0101	459.0353	117.9719	141.054	163.38	60.4603	230.1626	200.292
GALLATE-DEGRADATION-II-PWY	361.3044	88.8125	128.5064	320.9399	103.7393	98.3519	53.782	56.4578	68.6343	219.7195	52.4501	59.2297	70.1591	354.9757	82.2447	371.6868	132.0195	218.3732	74.4144	57.9012	90.4828	146.5475
GLCMANNANAUT-PWY	270.1659	203.621	231.5545	298.6499	282.1251	932.4822	173.406	205.8745	162.592	469.3714	154.2435	80.2591	148.8956	317.1738	205.1461	574.2969	239.7565	288.3352	152.1627	207.1946	343.9857	437.3783
GLUCARDEG-PWY	431.6516	435.5547	663.0408	1077.024	449.3299	502.8725	285.2968	368.6376	390.427	941.4165	353.6201	288.4361	307.8429	1080.1891	408.4784	1366.4198	432.8855	806.0348	300.6266	291.0956	373.6664	568.9321
GLUCARGALACTSUPER-PWY	417.4022	428.6826	653.6995	1004.8021	426.1112	503.5183	269.822	349.1291	387.9595	924.5568	341.8367	276.7573	289.2707	1073.6877	401.3732	1345.7656	430.7203	794.9558	292.3976	287.1371	374.6006	564.5282
GLUCONEO-PWY	6863.162	5690.8051	8693.8385	7319.8896	8621.2495	9988.9557	6982.8139	9684.7172	5335.3778	6307.1526	8755.9365	6692.5968	6171.3061	6023.5462	6890.6027	9034.895	6174.3804	5765.4793	6794.1813	4174.4255	7069.3616	7223.5814
GLUCOSE1PMETAB-PWY	1337.4918	1105.6539	2149.0211	1482.4606	733.1572	3522.403	580.3612	773.5616	600.4622	1527.9294	636.3566	418.8852	622.2861	1733.9069	792.3553	2754.4005	813.3085	1619.5793	600.3475	687.5021	2385.6347	2196.5257
