function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	2764.75	6986.67	3369.57	2396.38	3276.34	8431.57	5140.75	2974.4	2784.71	1535.67	1357.1599999999999
EC:1.1.1.100	4430.75	13271.31	10579.75	6092.700000000001	4809.68	20053.16	9155.75	5317.5	4324.15	5794.09	4666.23
EC:1.1.1.103	79.0	11.0	268.17	26.0	80.34	422.42	149.0	40.5	18.33	13.25	7.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.1.1.125	29.0	3216.0	1956.0	2364.0	539.0	6049.75	809.0	838.0	432.5	61.25	48.0
EC:1.1.1.130	0.0	10.2	38.370000000000005	28.4	0.0	327.62	0.0	38.1	17.93	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	2668.75	13227.27	6559.81	6591.3	3540.84	16199.97	6050.75	4610.0	4069.39	3106.84	2233.6499999999996
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
EC:1.1.1.14	295.0	874.2	1519.2	396.4	388.34000000000003	3858.95	360.0	954.6	406.1	401.92	289.83000000000004
EC:1.1.1.140	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
EC:1.1.1.157	375.0	4363.65	2523.27	2641.4700000000003	958.5	6461.35	1214.0	1884.4	1172.7	1426.75	734.3299999999999
EC:1.1.1.159	0.0	3144.35	2105.9700000000003	2275.7	0.0	6020.72	0.0	651.5	397.13	98.25	96.0
EC:1.1.1.169	1849.0	3334.32	1215.6	1248.68	2146.34	4246.35	3730.0	1266.4	1468.58	1443.0900000000001	1014.9899999999999
EC:1.1.1.17	30.0	102.0	46.0	38.0	21.0	60.75	3.0	46.0	46.5	18.25	2.0
EC:1.1.1.179	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.18	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	105.0	41.33
EC:1.1.1.193	2148.75	8746.82	4625.02	3980.6	2394.34	9408.35	4680.75	3098.4	2837.58	2192.42	1638.49
EC:1.1.1.202	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
