pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	3610.6657	1243.1601	1608.0612	2148.6774	2188.0038	3940.13	2959.3843	3634.0341	1474.1033	4055.3356	3460.5133	1936.3539	1700.3022	2306.0829	1504.8689	2192.9995	1553.8804	6130.2388	8027.2011	3151.1683	0.0	2203.5618	0.0	2866.9244	3538.7569	2618.276	3968.7325	2425.8548	123.6115	11908.1349	17569.787	2576.8027	2583.8682	4549.5431	3318.8362	3711.1097	4066.8706	12860.1695	2215.1136	2802.6837	2281.5207	2325.8982	3447.5684	169.9609	3234.7386	2570.3132	1864.2461	2348.5192	3120.4067	3415.2345	4300.5128	1516.9519	1645.1338	2675.5881	1428.6137	1633.2767	2125.2783	6.9897	1831.3679	1517.4939	196.2354	6199.8143	1691.4362	2339.2725	1876.2848	1514.0147	2013.7013	2385.1103	3748.1356	3004.1786	2397.3855	1651.3347	1538.2773	2081.9926	1281.7777	843.7824	2943.3557	3596.7165	1642.6087	2393.2857	1093.1858	1935.9685	2788.6633	2118.3667	1997.9241	1914.4362	1267.2504	1671.6733	2273.149	1834.3519	2166.3385	2499.2371	2133.5162	2291.1358	1951.1689	1697.2216	2717.8351	3319.1799	3544.3036	15.1059	2389.0072	2511.9184	10795.221	9837.1297	80.9258	3802.2821	8190.4156	4063.0474	1907.2322	2327.641	3102.8753	3396.7664	2669.7747	2414.3031	8880.7896	10075.7254	17308.8321	6193.5682	2706.0689	4096.2684	4401.131	1920.2576	1702.3378	1461.412	1779.7528	2313.4993	3988.7837	1838.9611	2859.8169	5188.3716	4286.2419	2664.8256	1071.1493	3058.2415	1869.4182	1992.215	4676.3926	1429.6214	2082.3282	1328.0064	2438.8926	3818.1456	4035.9479	3564.1736	4931.2225	2699.0798	0.0	2531.7335	2582.8441	2722.9309	1836.2627	3550.3825	2004.0049	2410.5387	1417.5898	1790.1236	2019.7246	2142.1252	1602.5116	1935.3219	1646.3648	1899.3497	1349.9923	1794.6732	11636.5296	2467.9269	160.7922	3145.3657	3617.5236	4954.195	2223.8938	6780.8425	1920.9029	2133.2542	1905.9938	2095.8034	4504.3634	3328.3862	1807.8877	2649.0045	4201.9915	319.8057	1162.3203	3236.2979	2400.2378	3626.2523	2662.9232	2197.3229	3211.0983	0.0	3076.1504
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0739	952.0066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.4544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.2461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.8287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0604	0.0	0.0	0.0	926.9852	16.3114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.9454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1553	0.0	0.0	0.0	0.0	0.0	29.0044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.9158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1304
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	354.663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8009	254.552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7899	0.0	0.0	0.0	0.0	0.0	27.7892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.4448	219.55	50.8683	0.0	0.0	7.9504	0.0	0.0	300.3042	0.0	385.701	15.0708	0.0	0.0	0.0	0.0	0.0	0.0	232.8076	0.0	0.0	0.0	5412.4402	4127.9659	0.0	0.0	18.8889	136.6965	0.0	0.0	1514.7758	0.0	253.9618	0.0	0.0	0.0	0.0	0.0	0.0	148.4308	16.0607	0.0	365.6952	0.0	0.0	44.7234	0.0	13.9675	196.4266	164.9328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.8219	0.0	0.0	0.0	278.9487	59.0044	0.0	0.0	386.5994	0.0	0.0	106.9117	274.9355	125.351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481.1025	36.0376	659.9695	0.0	0.0	164.9243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4574.9486	0.0	0.0	0.0	0.0	0.0	0.0	439.6904	0.0	0.0	97.9173	0.0	137.107	81.9458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.8895	0.0	0.0	0.0	0.0	561.2026	133.3746	0.0	113.8122	0.0	292.7182	0.0	0.0	0.0	1084.4497	58.2339	0.0	0.0	539.2145	287.9462	0.0	338.1328	152.3991	0.0	0.0	0.0	0.0	0.0	0.0	126.1663	0.0	0.0	82.258	0.0	2196.4941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	513.5402	0.0	0.0	0.0	174.9638	99.7158	0.0	0.0	0.0	363.3745	0.0	94.6242	183.4139	216.4887	0.0	0.0
ANAEROFRUCAT-PWY	3797.7637	577.2742	1860.3738	2091.2412	1054.8111	2850.2136	1880.7086	3876.529	1363.5068	4394.2444	3359.9412	2087.6797	1787.0073	2292.542	1723.4709	2265.7723	1453.7853	6266.8094	9470.0218	3411.6547	75.0287	2259.7479	12.971	1948.406	2216.1814	2994.2628	3124.2214	2879.3401	5515.6417	14575.6644	17286.4057	2526.1743	2788.4432	4293.9627	3068.1307	3733.977	4191.3393	12787.2777	1745.3974	2900.0282	2159.5003	1802.921	2307.2622	260.2469	1296.4202	2824.5064	2011.3311	1707.1494	3539.6392	3545.7171	3845.219	306.9454	1696.4489	2913.8912	1377.3277	1554.7473	2586.3864	3667.563	1670.636	776.2069	486.9468	6414.2563	1333.1572	2149.9892	2145.6662	1560.7264	1974.3654	1983.9166	3469.8718	2909.5186	2172.0663	1580.6565	1602.5753	1875.1704	1031.1386	2418.9375	3016.5719	4373.4786	1554.6577	1083.7401	1191.5231	1763.31	2095.3066	1707.4137	969.7299	593.2821	1346.9167	1712.2592	1796.5673	1817.3832	1915.2414	2872.5647	2172.405	1924.0262	1794.6149	1539.1514	3568.8451	3206.6095	3589.689	27.9847	2379.5975	2422.8301	11609.7833	12107.6122	116.6049	1883.6428	8622.4686	4036.7727	1650.0724	2615.6956	2860.6679	3206.4731	2061.7851	2471.0589	8600.6749	11302.3803	16489.7557	5798.8815	2850.8137	2791.6757	4519.2306	2566.934	1809.6153	1647.6793	1694.9923	1725.6386	4848.1811	2005.3657	3398.8572	5265.4953	4372.9783	2787.8787	1682.9611	1189.6488	1874.3913	2213.7294	4801.9322	1218.7653	2126.8306	1145.559	2209.8277	3588.1798	3936.5347	2785.3068	4806.9499	3158.3989	0.0	2150.0668	2485.1741	2591.7729	1147.4781	3717.4677	2069.9166	2079.1031	1517.7812	979.9391	1029.7824	1671.1278	1872.7451	1955.2649	1998.5525	1472.3171	1448.395	1558.491	10812.9708	2862.654	2150.7881	3105.6934	3470.8251	5517.9763	2359.4208	7061.2643	963.5778	1990.2711	2074.9029	1726.5956	4149.8363	2976.7516	1757.1583	2739.4226	4687.2855	550.1587	1960.1658	3800.7835	2375.6321	1409.8536	2725.5405	2336.3562	2993.1595	2854.0897	1968.4589
ANAGLYCOLYSIS-PWY	4768.9773	1585.6836	1781.6944	2407.9037	2799.4199	5069.0845	3821.1571	3894.3898	1506.0831	4599.5629	4527.1904	2585.01	2345.2041	2649.0284	1924.623	2514.7109	1657.7839	7365.4165	11964.891	4217.1059	3285.5658	2915.2731	4370.7612	4606.4898	4940.7056	3116.6431	5228.3308	2785.5268	5026.8124	14584.7249	19265.5999	2906.5489	3284.247	6058.7086	4033.1571	5009.2442	5448.8171	13849.1523	3038.6585	3285.9492	3044.8354	3056.7837	4135.2815	3630.6267	5740.6918	3508.9979	2354.7028	3271.3526	3832.2752	3970.2964	5380.2545	2075.4116	2268.7749	3053.1579	1524.4106	1828.7854	3121.4725	3660.8682	2086.4265	1875.4699	6490.439	8433.138	2174.0156	3042.4077	2104.2449	1607.821	2348.4622	3098.2182	3951.8144	3335.2593	2979.4084	2102.413	1732.9394	2251.6448	1622.0648	2795.0995	3819.9154	4409.1887	1866.2167	3094.2323	1216.7193	2220.8188	3573.1497	2899.3805	2654.4703	2390.3473	1650.2951	1948.5269	2444.4093	2625.4502	2306.1555	3490.8685	2593.7424	2419.1397	2218.0355	2081.5445	3607.3477	3668.6112	4235.7336	3596.6229	2561.7351	3490.5045	12865.0557	12137.9316	3823.5706	4988.7829	11212.6673	5775.091	2663.236	2580.2053	3372.7431	4444.8669	3437.1469	2981.4123	10163.4703	13843.2126	20448.6624	8077.6659	3759.2227	5517.2729	6582.3602	2684.5055	2287.056	2111.3393	2086.6488	2422.8768	4776.0947	2617.6705	3801.3805	6694.2704	4732.8116	2984.4502	1615.525	3795.1174	2136.0462	2209.9659	5235.8842	2182.3759	2372.6265	1519.0563	2764.4574	4928.6886	4382.0724	3640.0323	5582.5402	3310.0881	5700.24	3202.5588	2777.8042	3035.9046	2280.8995	3776.6394	2239.1084	3188.9231	1585.2222	2365.5428	2610.0918	2864.7521	1895.8887	2176.5758	2611.7621	2544.2411	1701.5887	2082.8984	12400.5335	2973.6723	3962.123	4322.2265	4800.8377	6955.9557	3134.0666	8891.0234	2463.8957	2643.6243	2567.5863	2313.2389	6022.0821	3734.4402	1929.4987	3042.5973	5723.8065	3393.9185	1940.8243	3710.864	2653.2464	5063.4634	3019.1058	2515.8245	3717.6256	4799.1279	4500.1689
ARG+POLYAMINE-SYN	985.4898	161.9761	219.3455	757.8261	0.0	346.1788	182.2169	825.6553	376.1381	1161.137	736.6511	825.6078	524.6815	641.8395	418.0141	630.7506	362.1216	2272.9918	1894.7307	422.3422	0.0	538.3989	0.0	653.7378	1030.2996	742.283	546.3771	415.3513	16.5825	4287.0938	3441.4431	911.8349	735.9776	921.6408	1081.3921	1096.1759	1119.9265	4508.923	428.116	768.0213	447.7614	208.2175	673.4598	25.7943	0.0	373.7243	418.8505	251.2728	1027.392	978.6681	1354.9556	16.6657	599.9129	444.4718	192.3797	484.553	204.4144	0.0	193.3977	101.9191	0.0	777.4732	388.6867	117.5234	446.5924	473.036	876.609	686.2845	416.7317	971.4339	150.1332	342.4156	251.9362	556.5728	429.1114	0.0	645.1309	862.1605	187.0885	212.1988	297.4548	512.1358	401.2349	60.1591	0.0	88.4085	190.5771	268.3838	596.4459	292.9882	627.6147	791.2506	488.4722	210.3702	833.454	427.2736	54.6198	767.6492	1140.6432	0.0	487.4155	209.9919	4261.8141	3496.6442	0.0	177.0784	2540.2351	589.8795	160.9929	362.9968	757.9831	647.8738	885.5019	591.9525	3427.9444	3325.3587	7415.6739	1041.4569	241.9558	11.0817	0.0	17.4	363.4384	490.0695	466.6988	222.8724	19.9619	338.4638	125.1713	1249.8341	784.9298	601.4263	591.8342	125.8276	96.2938	418.4766	753.9072	487.4053	448.4364	258.1749	432.0589	1121.1369	953.1148	296.7575	1392.6288	35.448	0.0	716.8843	540.5377	938.1488	37.0221	2142.9988	500.7581	111.5436	315.6751	0.0	0.0	191.4522	331.8467	506.4446	0.0	276.6333	255.8294	481.3785	3173.5224	50.7081	0.0	683.6837	716.5716	1084.9299	286.9059	991.8442	78.5461	127.3761	441.9006	483.2754	209.6609	930.2053	320.9347	132.9633	482.7238	18.65	5.952	683.0074	795.9056	249.1663	713.962	622.8784	802.8778	0.0	364.6721
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8747	0.0	0.0	0.0	0.0	0.0	5.5599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1890.2598	0.0	0.0	0.0	3.0233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5895	0.0	0.0	0.0	0.0	7.4475	0.0	0.0	0.0	54.8623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.2112	0.0	0.0	0.0	0.0	0.0	31.0239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1671.465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.6074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.584	0.0	0.0	0.0	0.0	0.0	93.9189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	373.3415	0.0	419.4815	201.9096	2318.6856	144.7995	54.3837	767.4539	182.3546	1043.6919	217.7796	360.5099	73.3453	208.174	315.4258	424.702	197.2133	949.0092	609.6025	342.9084	0.0	76.0146	0.0	131.3105	273.9711	706.6541	307.8227	985.2063	39.4109	6571.0972	5380.2053	302.0082	134.3483	516.1034	262.5752	394.4419	309.7719	4631.6055	284.3805	406.2211	134.2344	99.2389	307.3494	49.6014	652.7764	273.5661	232.7138	145.8769	486.2177	841.918	724.0212	0.0	155.8268	843.2326	171.6101	479.4897	1641.4177	0.0	169.3619	80.2582	0.0	499.7547	36.587	94.3939	569.0394	267.677	145.5803	194.2284	54.478	279.6618	200.3494	118.7655	58.7333	335.7951	30.0273	0.0	244.5071	1050.5009	144.9222	144.6922	303.644	171.2356	201.6183	1074.1376	599.5687	22.6151	143.862	9.1312	336.129	104.8935	321.7866	471.8189	98.5958	32.4999	115.8139	178.0972	2132.2582	496.2916	249.858	10.9986	215.4718	190.6866	6312.8778	5292.7987	16.6926	227.5528	561.1027	311.108	74.5732	355.746	452.6409	689.3432	273.9314	219.4727	666.4151	1548.7811	615.2651	332.8566	369.863	1186.1474	2658.5019	1778.9283	207.052	181.042	131.8779	0.0	1969.0793	131.8064	2063.6562	220.9159	570.4204	284.9712	985.4233	75.3617	769.3521	545.6013	709.4785	89.3461	280.6336	0.0	359.7335	204.3834	418.8935	20.4149	700.7456	1630.4481	0.0	204.7857	80.173	190.2288	43.4981	2220.5621	222.2985	2206.8844	275.8546	1930.2945	2187.4825	118.363	535.7472	170.6986	1447.4822	112.6415	214.5679	175.6037	1867.8855	1001.6331	43.2473	366.42	321.4458	397.7085	16.565	410.7887	0.0	250.8568	228.3253	316.9654	158.7152	198.7495	421.0304	975.1052	444.1985	283.6393	1035.5894	1164.1378	468.9277	56.6014	278.7347	455.0519	490.4001	0.0	136.322
ARGSYN-PWY	3165.4697	483.1234	645.6507	1576.7103	2322.5067	2227.2809	1876.7366	1811.9596	937.0642	3582.6735	2041.2288	1666.4841	1188.553	1083.6655	541.4007	1511.9851	377.8106	3193.8959	7109.786	2393.7672	0.0	1719.5884	2.823	3260.3755	2631.022	1295.4085	2587.668	1108.6699	55.8278	12300.5223	12444.7871	2014.0611	1958.1043	3026.5562	1608.0651	3334.4499	3120.4037	7179.7728	1335.6317	1426.8189	2000.4625	1820.6649	2804.5889	86.6208	245.4079	1879.2964	876.5059	1164.9371	1880.5042	2736.9819	3907.3705	185.0998	1548.2763	734.1019	294.066	1084.4708	2440.0728	2.8226	211.4857	804.4315	32.2906	4355.593	974.662	1046.4816	1062.4252	872.535	1810.4645	1720.2692	1175.748	2261.3674	1604.4898	707.5719	812.6119	1110.9132	964.44	50.444	2226.2757	1256.1289	233.0128	880.2284	677.3997	1062.3688	1526.3025	2363.3024	2138.0235	392.3215	336.417	685.374	1221.2354	936.8777	1448.8676	2102.2388	937.488	266.5478	1072.8442	911.6367	2655.356	1787.9276	1874.8413	15.8015	1095.1833	1433.618	13025.0591	9988.3062	44.0328	1774.3675	7812.5672	2820.9802	743.9924	1151.7223	1689.3952	2445.4771	2555.9152	1035.6072	6659.6493	8536.4932	11308.5071	4726.9959	2155.22	4374.3053	4916.2309	2111.6932	1539.8007	1476.2074	691.6385	325.9497	2878.4416	1519.4979	2819.4552	4146.3059	1722.5212	865.9031	1561.7249	643.2957	1785.2147	1047.2099	1848.7705	1553.2015	919.0139	462.7717	1800.4897	2455.0717	1442.5518	492.1288	3318.9096	2369.1303	0.0	1898.5518	851.1099	2104.044	745.7277	4051.9643	589.5383	2539.3637	568.0806	1930.5825	2164.8284	758.8514	781.3503	1254.2317	2009.9204	855.5316	406.4879	1006.2428	7704.8045	2257.4744	31.2117	2325.0678	2336.0034	3810.1284	1554.7427	4826.9628	770.9712	1402.944	1104.7997	1035.4252	2140.7996	2145.0197	364.3194	1733.7171	3610.5268	128.0027	1407.4357	1201.6929	1645.7774	870.82	1500.1861	1179.0056	2070.7117	0.0	1622.2351
