pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.4445411577	0.5444585823	0.4055949266	0.655266243	0.5678267158	0.9843142277	0.5955806037	0.8460060559	0.7332600597	0.6415912437	0.6276324512
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.0	0.0	0.0083300651	0.0	7e-10	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0172958857	0.7242540221	0.8202372448	0.7630685296	0.5377145995	0.9941563372	0.7740126182	0.8747285924	0.9587624208	0.8818860065	0.8588740137
ARG+POLYAMINE-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	2.034e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.6364666392	0.0	0.0	0.0	0.3980952589	0.0	0.001284261	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.6974133475	0.0	0.0	0.0	0.4516809086	0.0	1.94109e-05	0.0	0.0	0.0	0.0
ARO-PWY	0.6036570209	0.0	0.0	0.0	0.6876145276	0.0	0.3352857392	0.0	0.0	0.0	0.0
ASPASN-PWY	0.0131567248	0.9760349929	0.9056409851	0.8682945878	0.0370812792	0.7304178081	0.052072854	0.9932171732	0.999999703	0.3238653801	0.4092993529
AST-PWY	0.0025813739	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0947981666	0.0	0.0	0.0	0.0470840043	0.0	3.926e-07	0.0	0.0	0.1338243913	0.3872688567
BRANCHED-CHAIN-AA-SYN-PWY	0.4974674286	0.0	3.0724e-06	3.493e-07	0.6842178797	0.0063782132	0.5658044809	0.0	0.0	0.5461173962	0.4947938995
CALVIN-PWY	0.7927554839	0.8616617614	0.9994268669	0.9510262225	0.7742407154	0.9999999999	0.750916677	0.9999462686	0.9891486063	0.3377491162	0.3699754776
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	0.0	0.0	0.0	0.0	0.0	0.0	3.947e-06	0.0	0.0	0.0	0.0
COA-PWY	0.5844041663	0.6299380295	0.5794712887	0.6846955293	0.5412322785	0.9879621365	0.6115905133	0.9042728964	0.9496324272	0.5093926221	0.5117051693
COBALSYN-PWY	0.0836540175	0.3563155508	0.0562215014	0.5811250366	0.1238889106	0.3825721114	0.0019639785	0.5765320838	0.3848762308	0.169149657	0.3662325074
COLANSYN-PWY	1.7e-09	0.0	0.0	0.0	0.0007134763	0.0	2.805e-07	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.6351228293	0.0	0.0	0.0	0.7155550192	0.0	0.365668551	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	0.3532371549	0.0	0.000952476	0.0013681355	0.1641971638	1.1865e-06	7.5953e-06	0.0	0.0	0.0	0.0
DENITRIFICATION-PWY	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0236927149	0.0	0.0	0.0	0.0031070193	0.0	0.016589498	0.0	0.0	0.0036596348	0.0509569717
DTDPRHAMSYN-PWY	0.7060585924	0.6862257226	0.1259196074	0.7023964045	0.7452129073	0.9850988583	0.9709384676	0.9468067207	0.9757015422	0.999572902	0.9972178258
FAO-PWY	0.9184908273	0.0	0.0	0.0	0.1936631946	0.0	4.32e-08	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	0.9443069817	0.0	0.0	0.0	0.3162699879	0.0	0.5045132963	0.0	0.0	0.8485862702	0.5996491259
FASYN-INITIAL-PWY	0.9990533898	0.0	0.0	0.0	0.1728436746	0.0	1.402e-07	0.0	0.0	0.719841311	0.4662391455
FERMENTATION-PWY	0.3623825942	0.0	0.0	0.0	0.0732443858	0.0	0.0	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.6163541881	0.0	0.0	0.0	0.5902383645	0.0	0.2738296004	0.0	0.0	0.2000888028	0.3994782188
FUCCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	0.0	0.0	0.0	0.0	1e-10	0.0	0.0249395278	0.0	0.0	0.0	0.0
