pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	1e-10	0.0	0.0	0.0	1.78e-08	0.0	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.6788092603	0.1654445011	0.7078961865	0.9991583567	0.973727441	2e-10	0.4161487133	0.1632675598	0.0218779129	2.6e-09	0.4821863663	0.776221224	0.9841953485	0.0	0.0003217594	3e-10	0.8202443234	7.61261e-05	0.1898469516	0.0133735659	0.0017365319	0.0246295147
ARGSYN-PWY	0.7789228429	0.7946805403	0.9306693364	0.9992556729	0.9189396725	0.7813443994	0.7030579923	0.6271397586	0.7551992	0.8129641424	0.8189914426	0.6576166628	0.9645189071	0.8018910806	0.6974013839	0.9110530201	0.6288810763	0.8139654257	0.8256638201	0.6960944583	0.4450615968	0.9488346497
ARGSYNBSUB-PWY	0.2065676252	0.2632508022	0.0253214806	0.9778475108	0.0038437494	0.2728569606	0.6004198512	0.1721273515	0.6889207836	0.0325724584	0.3498027495	0.3839844434	0.9646195894	0.0907832549	0.403225011	0.0001183915	1.2e-09	0.0522114485	0.4958580685	0.5660818459	0.2145143084	0.0391228184
ARO-PWY	0.8082637179	0.787888613	0.9981152623	0.999292799	0.9582977127	0.7725911286	0.7680511289	0.8471060299	0.7369344273	0.793329112	0.8713560288	0.8833463663	0.9922521536	0.7580096896	0.6817088989	0.9314370676	0.6941997162	0.8101183875	0.920901465	0.7001031383	0.7042216543	0.9338650524
ASPASN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.923207597	0.8751325802	0.9621636457	0.9997487844	0.9332518137	0.9233901081	0.858737534	0.7856108723	0.9186132348	0.8986655084	0.9270053799	0.8380368285	0.9912803334	0.9008162169	0.8933926317	0.9748800766	0.0005704436	0.9269676049	0.9893198775	0.8750949618	0.9320236264	0.9807409721
CALVIN-PWY	0.8393063043	0.8508386475	0.9881320161	0.9996737388	0.9890345045	0.7292630328	0.7997428553	0.932348807	0.9018761563	0.8037360393	0.8925683749	0.9434817632	0.9873878862	0.9332681599	0.8974076537	0.9503101642	0.9087423283	0.9058321976	0.9516338593	0.8915293717	0.7091210345	0.9829235805
COA-PWY	0.689041494	0.6584602017	0.9228448922	0.9975053034	0.9110880246	0.6136590247	0.7991697971	0.8019837898	0.5765088439	0.5882304092	0.7319911581	0.6230388318	0.9646817691	0.6036734291	0.5735622309	0.7668531456	0.5166031762	0.6719567909	0.7668502097	0.4927315999	0.5390137827	0.8949430121
COBALSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	1.6858e-05	8.8e-09	0.0001888178	0.0	3.44e-08	6.87674e-05	1.76754e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
