pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	5273.4065	3755.3048	5907.7538	5774.7282	6286.1072	7215.639	5706.3019	8227.6186	3801.6072	5083.5013	5849.4022	4609.611	4548.5456	5063.2219	4773.2077	7482.6229	5201.7059	4385.3438	5154.8103	3008.7289	5766.4224	5827.1179
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	165.5655	186.6774	225.4185	278.1118	215.7703	131.883	148.8272	164.5077	264.5714	284.3617	213.2695	196.4536	193.1895	492.8124	258.9108	409.9548	243.1244	341.2081	213.8499	155.5265	141.4762	219.6364
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	10.2357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	192.422	130.1553	887.7067	878.0863	1321.9412	33.0883	646.6172	684.9302	316.8767	399.2247	983.031	822.7904	1740.2339	491.6036	647.5103	122.6135	1555.8666	624.3274	1042.5097	0.0	116.6505	206.8553
ANAEROFRUCAT-PWY	2893.7349	2790.2977	4991.6803	5213.7056	4321.1762	6128.7811	3384.2376	4878.3813	2270.1135	4296.701	3710.2098	2813.2803	3550.7403	4575.7449	3007.0216	6612.7486	3497.5635	3742.8772	3348.2052	2209.5612	5354.8433	4596.1006
ANAGLYCOLYSIS-PWY	7193.2166	5545.7491	8388.0237	7579.0089	8545.555	11518.3069	7779.8656	11070.6607	4977.0667	6720.3261	8013.8078	5930.0151	5692.1122	6132.571	6485.4795	10484.6363	7064.2492	6064.9492	6750.5216	4306.0284	8063.4877	7691.6541
ARG+POLYAMINE-SYN	951.9194	1037.5813	1805.8213	2001.1298	1579.356	3903.0169	1233.5256	1827.9545	777.1158	2042.5676	1540.1103	1107.9029	1057.0955	2197.2217	1163.1585	3333.6219	1720.4055	1595.4664	1303.5651	602.43	2623.3417	2248.2529
ARGDEG-PWY	0.0	0.0	6.7422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9051	0.0	12.9924	0.0	0.0	4.1945	0.0
ARGORNPROST-PWY	144.9838	214.9616	175.7173	259.1577	180.9294	36.1646	111.7823	57.9855	48.0592	397.1081	83.913	82.6217	206.8784	751.9123	119.2016	258.4364	150.4979	515.5576	179.3925	15.7411	63.2912	387.7728
ARGSYN-PWY	7030.2442	5376.0486	7683.6203	7300.6693	7570.5865	10986.0189	6931.3151	9743.5119	4739.575	6485.8082	7484.3132	5541.5083	5465.5071	6109.263	6052.3917	10115.2678	5940.1048	5836.8955	6166.1006	4003.4505	7476.7032	7393.4861
ARGSYNBSUB-PWY	7433.1384	5679.2121	7822.9668	7728.7412	8196.1274	11971.7314	7625.4625	10773.4359	5267.7577	6741.192	8227.8039	6075.1146	5907.1501	6241.8435	6610.3857	10781.4929	6528.0381	6057.756	6785.2731	4322.5663	8300.4314	7559.7843
ARO-PWY	7476.1091	5791.2306	8500.2582	7904.8881	8599.7002	12114.0304	7840.9354	11264.7377	5250.6058	6959.3032	8340.294	6315.5972	6169.7871	6479.3129	6756.4645	11041.0128	6938.4175	6311.4089	7054.8058	4441.8289	8331.131	7797.66
