function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	126871.22	89768.87	46644.62	43327.05	93091.87000000001	170372.56
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	167638.00999999998	137730.16999999998	87442.72	129505.17	138991.97	210515.60999999996
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	2359.21	3551.26	4420.2300000000005	5893.44	2893.99	2302.07
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	2946.0	4308.5	3011.17	6558.33	3659.0	3129.33
EC:1.1.1.11	32.0	12.0	0.0	30.0	62.5	40.0
EC:1.1.1.122	5228.0	6339.5	2861.0	8564.0	4991.5	4808.0
EC:1.1.1.125	1392.88	1721.9299999999998	3971.2799999999997	2151.31	2006.69	1531.5
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	8097.41	8375.259999999998	11471.31	15915.91	9936.2	8183.73
EC:1.1.1.136	1181.5	3323.67	557.0	2514.33	1944.5	2695.0
EC:1.1.1.14	56336.0	36468.0	14169.0	10027.0	38274.5	77564.0
EC:1.1.1.140	0.0	1.14	0.43	14.0	0.0	3.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	5597.5	7308.21	10303.11	15012.22	8359.4	6300.49
EC:1.1.1.159	2331.5	3648.5	2795.0	4457.0	4330.5	2860.5
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	15248.91	17355.42	13346.58	28388.9	15158.29	14192.119999999999
EC:1.1.1.17	3.0	243.14	15.43	17.0	18.0	7.0
EC:1.1.1.173	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.1.1.18	3883.0	4430.0	4052.0	6285.0	4475.0	3842.5
EC:1.1.1.193	15383.039999999999	17898.660000000003	17577.73	30062.839999999997	15502.39	15098.9
EC:1.1.1.2	164.5	71.5	190.0	232.0	131.5	122.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2070.5	1149.83
EC:1.1.1.205	68029.04	49815.159999999996	29489.73	36759.84	50958.39	89817.9
EC:1.1.1.215	0.0	4.14	0.43	6.0	20.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	557.5	444.0	3588.0	1489.0	553.0	473.0
EC:1.1.1.22	14784.66	20682.010000000002	14395.48	30784.859999999993	17797.199999999997	17119.229999999996
EC:1.1.1.23	64712.04	46093.159999999996	26685.73	30533.84	47833.39	86346.9
EC:1.1.1.25	68859.54000000001	50173.33	30390.57	38699.0	51480.39	90156.73
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	56243.0	37294.0	17317.34	11386.66	40463.5	78163.16
EC:1.1.1.261	54093.0	33389.0	12736.0	8333.0	35652.5	75399.0
EC:1.1.1.262	15400.04	18775.49	15437.23	29511.84	16513.89	15344.23
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
