function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	143399.46	98866.37	61089.87	85675.17	103003.69000000002	182130.75
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	223457.33999999997	175604.66999999998	128282.72	206112.44999999998	185299.28	273329.44999999995
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	2927.96	4153.76	5429.4800000000005	7070.19	3541.32	2878.4
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3701.0	5897.5	3312.17	8638.33	5138.0	3976.33
EC:1.1.1.11	32.0	12.0	0.0	30.0	62.5	40.0
EC:1.1.1.122	5254.0	6343.0	2897.0	8610.5	4994.5	4823.0
EC:1.1.1.125	1419.13	1725.9299999999998	4231.53	2290.49	2018.69	1571.93
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	22083.74	18283.01	20392.81	27717.76	23651.53	23786.159999999996
EC:1.1.1.136	1364.5	3551.17	1028.0	2917.33	2275.83	2873.33
EC:1.1.1.14	56363.0	36549.5	14189.0	22129.0	38304.5	77588.0
EC:1.1.1.140	0.0	1.14	0.43	14.0	0.0	3.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	14820.0	12757.71	17836.61	22905.149999999998	14753.56	18658.58
EC:1.1.1.159	3035.75	4147.25	3715.25	5595.5	5006.5	3485.25
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	29484.660000000003	28642.170000000002	18443.83	39489.829999999994	29385.940000000002	36043.45
EC:1.1.1.17	3.0	243.14	15.43	17.0	18.0	7.0
EC:1.1.1.173	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.1.1.18	5643.0	6284.0	4842.0	8881.43	6188.0	5432.93
EC:1.1.1.193	29960.370000000006	27702.41	28900.73	44690.689999999995	26214.05	31121.909999999996
EC:1.1.1.2	165.5	71.5	190.0	252.0	131.5	122.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2070.5	1149.83
EC:1.1.1.205	89307.37000000001	66357.91	41887.729999999996	67566.69	71541.05	118269.90999999999
EC:1.1.1.215	0.0	4.14	0.43	6.0	20.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4434.0	3654.5	4704.0	3216.5	4530.16	8221.16
EC:1.1.1.22	28663.490000000005	30279.760000000002	24856.480000000003	43451.71	30769.53	32843.91
EC:1.1.1.23	80933.37000000001	61055.909999999996	35543.729999999996	59260.76	64719.72	110841.65
EC:1.1.1.25	87067.87000000001	65703.58	41523.57	69171.84999999999	68741.05	115894.73999999999
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	61424.5	42898.5	20028.84	29056.66	46835.5	87411.16
EC:1.1.1.261	58644.0	39305.0	12945.0	24688.0	42411.5	85842.0
EC:1.1.1.262	27218.370000000006	27758.24	25305.230000000003	42590.259999999995	26462.22	29185.479999999996
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
EC:1.1.1.267	23529.370000000003	20851.51	21240.730000000003	31131.789999999994	23549.989999999998	25808.25
EC:1.1.1.27	463.0	477.5	1108.0	281.0	1098.0	719.0
EC:1.1.1.271	7002.75	4993.2300000000005	4029.1800000000003	5049.83	7256.0	10513.17
EC:1.1.1.275	39.0	52.0	31.0	151.0	35.0	50.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	3395.4	2874.7100000000005	2694.66	2790.87	1926.2800000000002	2869.6299999999997
EC:1.1.1.281	22.0	32.0	40.0	160.0	4.0	25.0
EC:1.1.1.284	14605.880000000001	15850.55	13375.210000000001	22535.46	15132.009999999998	13623.9
EC:1.1.1.29	3613.21	4613.200000000001	4478.8	5420.86	3510.99	3243.15
EC:1.1.1.290	4416.12	2775.42	6812.81	5255.200000000001	2748.99	2869.07
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	87170.37999999999	66358.83	41468.96	67318.5	72140.41	116701.57999999999
EC:1.1.1.30	4029.1099999999997	4860.34	5236.92	7476.88	5488.8	4162.4
EC:1.1.1.300	127.0	71.0	275.0	223.0	222.0	107.0
EC:1.1.1.302	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:1.1.1.303	478.5	304.0	461.0	326.0	806.5	689.0
EC:1.1.1.304	2077.5	1463.14	1346.43	2376.5	1473.5	1166.5
EC:1.1.1.305	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.306	1001.0	275.0	438.0	537.0	259.0	760.0
EC:1.1.1.307	4.5	2.0	76.5	45.5	2.0	1.0
EC:1.1.1.308	5439.0	9407.64	6025.6	12656.33	7954.0	5740.83
EC:1.1.1.31	83146.71	67912.5	50387.49	75995.92000000001	67132.99	102740.95999999999
EC:1.1.1.310	23.0	20.0	0.0	4.0	39.5	12.0
EC:1.1.1.312	77.0	39.0	269.0	118.5	40.0	45.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	315.0	368.4	132.0	162.4	1082.4	375.0
EC:1.1.1.328	1782.0	522.0	949.0	909.0	516.0	1418.0
EC:1.1.1.333	44.0	42.0	31.0	153.0	21.0	46.0
EC:1.1.1.335	1311.5	745.0699999999999	1188.0	924.23	1599.4	917.0
EC:1.1.1.336	2029.0800000000002	4741.79	711.3499999999999	4439.61	2908.9900000000002	3523.9
EC:1.1.1.338	2756.0	3814.5	3018.67	5822.33	3383.5	2907.33
EC:1.1.1.34	1215.53	803.15	1659.17	1675.6599999999999	998.29	932.3
EC:1.1.1.343	9525.62	7306.42	9644.480000000001	12828.29	9249.15	9355.49
EC:1.1.1.346	1449.4	952.62	1240.86	2955.93	542.1	1293.47
EC:1.1.1.35	85469.53	67298.07999999999	47555.71	72239.01	72100.17	104740.11
EC:1.1.1.36	4523.42	6522.32	5530.3	9110.429999999998	7124.1900000000005	5119.17
EC:1.1.1.363	14048.619999999999	12111.089999999998	15308.31	17682.46	12375.15	12040.66
EC:1.1.1.367	124.0	975.0	2.0	224.0	531.0	274.0
EC:1.1.1.369	5643.0	6284.0	4842.0	8881.43	6188.0	5432.93
EC:1.1.1.37	139480.37	97178.40999999999	52086.729999999996	83332.59	106394.22	189134.15
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	467.0	325.14	1582.1	1903.33	381.0	343.33000000000004
EC:1.1.1.374	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
