function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	2083.75	5514.67	567.0	1586.38	1766.3400000000001	3853.0	3135.75	899.0	1814.88	759.67	664.16
K00003	641.0	4610.9	4055.82	3001.05	1145.34	9123.07	2040.0	2630.2	1370.03	826.5	734.5799999999999
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
K00005	58.0	210.55	1084.75	289.35	56.0	2677.25	6.0	573.6	251.9	219.25	76.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	295.0	874.2	1519.2	396.4	388.34000000000003	3858.95	360.0	954.6	406.1	401.92	289.83000000000004
K00009	30.0	102.0	46.0	38.0	21.0	60.75	3.0	46.0	46.5	18.25	2.0
K00010	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	105.0	41.33
K00012	3099.75	10678.56	4652.26	5027.24	3084.34	12088.25	4935.75	3001.1	3335.7799999999997	3170.76	2372.81
K00013	2218.75	3418.12	1660.37	1266.9499999999998	1986.3400000000001	4373.45	4145.75	1441.1	1552.98	1558.4199999999998	1403.49
K00014	2377.75	8823.17	5863.79	4148.8	2650.34	11926.12	4878.75	3524.7	2894.21	2758.42	2076.49
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
K00016	372.0	4552.3	3298.25	2962.85	1014.0	8194.5	1697.0	2398.1	1328.4	676.0	636.3299999999999
K00018	1854.75	7463.37	4158.37	3545.4	1588.5	9806.369999999999	2697.75	2011.1	1962.43	1377.5	1353.33
K00019	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00020	188.0	189.10000000000002	285.8	78.2	214.0	585.8	883.0	191.0	185.79999999999998	14.0	14.25
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	4.0
K00024	2607.5	5169.34	1977.67	1734.43	2473.34	3133.75	5762.5	1960.0	2572.26	2252.59	1730.07
K00027	430.0	4575.2	3873.12	2923.15	934.0	8538.119999999999	1001.0	2454.1	1248.9299999999998	746.75	711.3299999999999
K00029	1876.75	4388.67	1753.67	1212.05	1696.3400000000001	2711.75	4568.75	1139.0	1707.38	1021.9200000000001	1087.1599999999999
K00030	9.0	41.0	620.25	117.75	6.0	640.5	0.0	132.5	48.0	65.0	6.0
K00031	1856.0	3269.37	1414.87	1173.78	1562.8400000000001	4174.62	2009.0	1228.6	1400.81	959.42	891.74
K00033	1130.75	857.67	359.66999999999996	552.05	1047.0	623.75	2521.75	915.0	973.38	497.91999999999996	503.90999999999997
K00034	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	905.75	857.67	359.66999999999996	552.05	938.0	623.75	1960.75	915.0	973.38	500.91999999999996	509.15999999999997
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
