pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	0.1827013621	0.7786923425	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.9994445363	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	5.15782e-05	0.0	0.0
ARO-PWY	1.0	1.0	0.9098733607	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	0.9202406352	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	4.6359e-06	5.7e-09	0.0	0.0
DENOVOPURINE2-PWY	1.0	0.9999981741	1.7647e-06	0.0	0.8577800499	0.9992392741
DTDPRHAMSYN-PWY	0.0	0.0	0.0	0.0	0.0046399245	0.0
FASYN-ELONG-PWY	0.9999997674	1.0	1.0	1.0	1.0	1.0
GLUCONEO-PWY	0.0	0.0	1.601e-06	1.3e-09	6.35823e-05	0.0
GLUTORN-PWY	0.0	0.0	0.0	0.9973393902	0.0	0.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.9999751784	1.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	1.0	0.0	0.0
HISTSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0298902146	0.0096315538	0.0051898195	1.0	1.0	0.0031795393
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PANTO-PWY	0.9971944234	0.0002572385	0.9637868263	1.0	1.0	0.7357763338
PANTOSYN-PWY	0.0	0.0	0.0016480788	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	0.9998605052	0.4372019918	0.0	0.0
PHOSLIPSYN-PWY	0.7428615158	0.0	0.0	0.9996244962	0.9998682083	0.3328717015
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0007341069	0.0800937655	3.726e-07	1.0	0.0	0.0
PWY-2942	0.9535474185	0.0	1.0	1.0	0.0024059125	7.581e-07
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	0.9599175106	0.0	1.0	1.0	0.0027562785	8.844e-07
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5154	0.0	0.0	0.0	5.15782e-05	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	1.0	0.0	0.0	1.0	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0006552601	1.0	0.0	1.0	1.0	0.9552633561
PWY-5918	0.0	0.0	0.9999900712	1.0	0.0	0.0
PWY-5973	1.0	0.7155611337	1.0	1.0	1.0	0.9999322445
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	0.9999953338	1.0	1.0	0.7023896596	0.9980582204
PWY-6125	1.0	1.0	0.0096417603	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	1.0	0.9999999959	6e-10	1.0	1.0	0.999956768
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.9908170736	0.6647418674	0.0	0.0	1.0	0.9735369894
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	1e-10	0.0	0.0	0.0
PWY-6386	0.0	0.0	1e-10	0.0	0.0	0.0
PWY-6387	0.0	0.0	0.9998256376	0.383275342	0.0	0.0
PWY-6467	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	3.83e-08	0.9998752719	0.9993283827	0.0
PWY-6703	1.0	1.0	1.0	0.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.0	0.8189688019	0.0	0.0
PWY-7187	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7400	0.0	0.0	1e-10	0.9995238505	0.0	0.0
PWY-7539	1.0	0.9999999959	6e-10	1.0	1.0	0.999956768
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.0	0.0	0.0296892678	1.0	0.2767187801	1.518e-07
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.0	0.8340680354	0.0	0.0
PWY4FS-7	0.6425422041	0.0	0.0	0.9965757694	0.9997803665	0.2304218711
PWY4FS-8	0.6425422041	0.0	0.0	0.9965757694	0.9997803665	0.2304218711
REDCITCYC	0.0	0.0	0.6596178606	1.0	0.0	0.0
RIBOSYN2-PWY	0.984360424	0.53631134	1.0	1.0	1.0	0.9554764302
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	0.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	0.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	0.809147084	0.9987044081	1.0	1.0	0.2018621438	0.6241783902
UDPNAGSYN-PWY	0.0	0.0	0.0	0.9999997421	0.0	0.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
