function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	2963.5	6986.67	3369.57	2396.38	3573.34	8431.57	5843.75	2974.4	2784.71	1600.67	1367.1599999999999
EC:1.1.1.100	5049.0	13271.31	10611.75	6092.700000000001	5757.68	20053.16	11773.75	5375.5	4380.15	5972.09	4721.23
EC:1.1.1.103	79.0	11.0	268.17	26.0	80.34	422.42	149.0	40.5	18.33	13.25	7.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.1.1.125	29.0	3216.0	1956.0	2364.0	539.0	6049.75	809.0	838.0	432.5	61.25	48.0
EC:1.1.1.130	0.0	10.2	38.370000000000005	28.4	0.0	327.62	0.0	38.1	17.93	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	2982.5	13227.27	6575.81	6591.3	4017.84	16199.97	7368.25	4639.0	4097.389999999999	3159.84	2250.6499999999996
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
EC:1.1.1.14	299.0	874.2	1519.2	396.4	540.34	3858.95	636.0	954.6	406.1	401.92	289.83000000000004
EC:1.1.1.140	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
EC:1.1.1.157	416.0	4363.65	2523.27	2641.4700000000003	1173.5	6461.35	1988.5	1884.4	1172.7	1456.75	753.3299999999999
EC:1.1.1.159	0.0	3144.35	2105.9700000000003	2275.7	0.0	6020.72	0.0	651.5	397.13	98.25	96.0
EC:1.1.1.169	2112.5	3334.32	1215.6	1248.68	2402.34	4246.35	4256.0	1266.4	1468.58	1482.0900000000001	1017.9899999999999
EC:1.1.1.17	30.0	102.0	46.0	38.0	21.0	60.75	3.0	46.0	46.5	18.25	2.0
EC:1.1.1.179	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.18	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	105.0	41.33
EC:1.1.1.193	2461.5	8746.82	4641.02	3980.6	2833.34	9408.35	5929.25	3127.4	2865.58	2259.42	1659.49
EC:1.1.1.202	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	2601.0	8823.77	5317.39	4094.0	3015.34	10975.720000000001	6458.75	3463.5	2912.01	2606.09	1997.32
EC:1.1.1.215	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
EC:1.1.1.22	3496.5	10678.56	4668.26	5027.24	3776.34	12088.25	6736.25	3030.1	3363.7799999999997	3274.76	2395.81
EC:1.1.1.23	2531.5	3418.12	1676.37	1266.9499999999998	2425.34	4373.45	5394.25	1470.1	1580.98	1625.4199999999998	1424.49
EC:1.1.1.25	2690.5	8823.17	5879.79	4148.8	3089.34	11926.12	6127.25	3553.7	2922.21	2839.42	2101.49
EC:1.1.1.251	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:1.1.1.26	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	14.0	4.0
EC:1.1.1.261	111.0	48.0	443.0	93.0	158.5	972.0	112.0	239.0	25.0	104.0	33.0
EC:1.1.1.262	2135.5	4322.67	1710.67	1208.05	1921.8400000000001	2722.75	4356.75	1135.0	1646.38	1807.92	1244.1599999999999
EC:1.1.1.264	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	1802.42	1791.4899999999998
EC:1.1.1.27	372.0	4552.3	3298.25	2962.85	1014.0	8194.5	1697.0	2398.1	1328.4	676.0	636.3299999999999
EC:1.1.1.271	2050.5	4182.34	1743.0	1204.76	1933.3400000000001	2766.75	4523.75	1126.0	1551.26	2137.92	1508.24
EC:1.1.1.28	725.5	8412.77	4346.47	5444.25	1301.8400000000001	12408.3	1491.5	3448.0	2455.6800000000003	811.1700000000001	620.41
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	142.0	0.0	0.0	2.0	70.0	13.75	20.0	7.0	0.5	27.25	9.25
EC:1.1.1.29	2112.0	7463.37	4158.37	3545.4	1804.5	9806.369999999999	3161.25	2011.1	1962.43	1414.5	1355.33
EC:1.1.1.290	1956.5	4252.67	1602.0	1175.38	1736.0	2653.75	3968.75	1030.0	1505.38	987.9200000000001	780.91
