function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	48982.53999999999	30361.2	27521.14	24506.359999999997	42705.51	28089.739999999998
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	1483.0	632.0	727.0	371.0	2082.0	477.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	144374.04	157146.7	194389.56999999998	121238.84	85069.14000000001	125832.25000000001
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	1930.0	1807.5	2078.0	1689.0	1972.0	994.0
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	3794.79	1785.0	1648.0	6899.139999999999	2557.8599999999997	4109.5
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	88.67	72.0	80.0	147.67	53.0	62.33
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	46956.83	98915.16	129660.83	68061.17	31650.67	71268.16
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	129.95	24.17	25.83	46.14	47.19	26.16
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	18619.83	10275.0	9822.33	11627.47	9342.64	12190.83
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	125270.8	73761.81999999999	74678.52	61111.78999999999	78229.08	72312.62
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	152420.57	159496.82	197124.69	124421.87999999999	90802.35	128854.65999999999
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	151216.38999999998	153887.32	179068.84	112407.19999999998	95566.84000000001	119403.31
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	65259.33	104425.34	139912.16	81924.01	44296.67999999999	83312.99
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	5635.63	5129.36	5522.83	4551.37	7902.67	3920.7599999999998
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	12502.130000000001	8766.62	8016.51	7328.129999999999	11287.92	9664.210000000003
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	17263.219999999998	8332.76	8301.16	11752.640000000001	11360.48	10008.1
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	177179.38999999998	160877.84000000003	187730.61	135345.34999999998	117222.03	141153.15000000002
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	5876.7300000000005	3561.42	3226.83	2197.83	5378.349999999999	1752.35
K00022	HADH; 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	33.0	3.0	0.0	0.0	0.0	0.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	21525.760000000002	11978.68	12992.91	15893.52	12307.54	15538.980000000001
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	199972.32	252991.82	318417.35	182678.72000000006	117893.18000000001	189033.83000000002
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	38073.490000000005	27082.280000000002	31894.490000000005	21920.92	13621.920000000002	21299.87
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	63621.409999999996	31028.989999999998	29927.190000000002	34975.549999999996	48770.020000000004	32278.489999999998
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	6286.639999999999	5596.24	5244.75	3492.5399999999995	7979.67	4179.24
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	150296.03999999995	153923.15	183570.56999999998	120528.74999999999	103979.85	126357.96999999999
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	7.67	9.0	13.0	6.67	3.0	5.33
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	43058.18	30720.579999999998	28917.23	28292.21	36336.09	25694.76
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	360.65999999999997	608.0000000000001	529.3299999999999	498.34000000000003	1360.3400000000001	705.8299999999999
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	285.67	106.0	124.0	147.67	136.5	284.33
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	52220.44000000001	38999.91	34289.740000000005	32835.03999999999	45978.25	34008.26000000001
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	10824.0	8740.5	6541.5	6107.5	8780.5	6185.0
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	99.17	65.0	86.5	123.17	57.5	448.33
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	10256.02	5849.62	5396.0	5129.84	4910.889999999999	6248.049999999999
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	1519.62	537.83	647.5	277.81	2377.86	568.5
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	26354.53	14284.34	12901.17	14639.21	19630.410000000003	14863.949999999999
K00043	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	2651.0	904.0	1156.0	2338.0	510.0	3108.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	7100.5	3584.6	4566.5	7659.6	4690.5	6813.2
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	27876.329999999998	19643.84	19044.66	16089.01	23438.68	17704.989999999998
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	59557.99	101691.43000000001	134379.31999999998	78248.93000000001	39175.34	79810.19
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	171300.06	168923.49000000002	204086.34999999998	128263.02999999997	105916.67	135190.82
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	164783.74	166231.49000000002	202575.2	129233.85999999997	100265.49	134656.5
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	50405.83	93475.36	124099.19	62973.1	31989.9	65144.29
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	268.0	553.0	293.0	170.0	300.0	251.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	107635.23000000001	65452.979999999996	61668.18000000001	48776.34999999999	78069.99	52064.82
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	257058.88	217313.90000000002	253518.56	175014.93000000005	157732.68000000002	186355.06
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	546712.87	483766.61999999994	528795.42	361279.52	357110.13999999996	384435.17
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	16005.660000000002	10052.78	9744.41	9047.28	18610.28	9679.04
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	15785.5	9040.0	8228.0	8611.0	5128.5	10994.0
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	6690.95	3640.32	3937.0	4446.6900000000005	10332.31	3731.35
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	72.0	88.0	101.33	139.67000000000002	54.33	451.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	92169.40999999999	60759.7	56632.490000000005	47393.88	67346.02000000002	48329.0
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	4.29	92.0	40.0	51.14	73.86	45.0
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	7.0	3.0	3.0	4.0	6.0	3.0
