pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	38071.0849	97648.0945	69190.9468	146542.5266	32273.442	31879.6764	93452.9203	31953.6834	27809.71	22005.4728	56819.6641	19877.3882	41586.9267	27827.0754
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	5578.7716	4690.6273	9372.8271	6382.2455	1913.5904	6391.0894	1852.4605	3949.6348	1615.4732	2551.9411	7169.7518	1384.7978	4166.174	4990.0396
AEROBACTINSYN-PWY	90.1398	234.7262	201.4412	128.0054	58.1718	65.0114	1.9353	102.1023	97.0081	1.9866	19.8751	5.0678	7.6318	105.0444
ALL-CHORISMATE-PWY	9195.0532	47616.71	19490.8078	60172.2306	9886.0696	7138.7871	48450.2577	3266.9607	1765.857	9000.8065	12568.6347	6033.8196	12423.979	4502.3922
ANAEROFRUCAT-PWY	39533.1259	102512.7492	63260.7592	153735.5951	30816.8387	32028.8227	93507.2719	29225.8614	25200.5317	20086.5762	53075.339	18961.6691	37264.4684	26889.3441
ANAGLYCOLYSIS-PWY	53497.9963	103034.4131	71107.5291	156763.9976	35237.2032	39121.6865	93088.4923	39119.6472	35654.4634	26066.8299	62714.1645	25653.8885	47274.9977	32864.3865
ARG+POLYAMINE-SYN	14441.8817	58001.0938	26890.0272	81035.0245	14172.2139	11747.632	47090.9112	12327.9987	7448.7177	5778.1455	18298.7588	10412.8203	11754.169	11132.6158
ARGDEG-PWY	211.8687	8.6666	194.734	68.7183	3.8833	47.716	3.4487	55.4986	63.3645	13.944	13.1523	0.5596	76.3794	330.8074
ARGORNPROST-PWY	6116.342	10653.2451	10465.7021	20933.8176	4124.6324	3117.9784	1609.5811	4445.4971	1149.057	3260.3752	11284.629	1523.9777	6711.8254	2885.4557
ARGSYN-PWY	53281.8377	86374.4037	64080.6076	124796.6167	28941.3662	37700.5795	74545.7633	35968.2601	32514.7687	20533.1601	47925.2536	23501.5176	36294.8208	31682.5718
ARGSYNBSUB-PWY	55759.6888	93443.0639	65163.3205	135930.773	28400.4555	38513.8817	87548.9798	36154.3847	34840.6231	17559.3963	44538.0703	24629.8466	34452.4913	32099.0358
ARO-PWY	57436.1728	97306.2657	67864.1337	144613.1061	32223.4387	40117.071	89438.4887	38714.7666	35338.6146	22145.7948	52530.3974	24309.7497	39870.5997	33575.8825
ASPASN-PWY	17487.1992	53750.1522	15783.1014	82385.7507	6677.7671	14840.6911	57754.0086	16438.736	12360.5439	4170.2296	11804.0872	6010.027	6269.8296	10923.3997
AST-PWY	4853.3926	4411.4466	2381.7681	5379.1349	2413.7291	2627.0343	3844.1075	2564.094	345.9237	1011.0709	5454.7653	718.4227	1146.4164	1927.2017
BENZCOA-PWY	73.2462	0.0	0.0	0.0	0.0	0.0	0.0	3.8589	14.0979	0.0	0.0	8.9714	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	31179.8248	33964.708	45380.7929	47985.7962	17628.1393	19655.7577	47912.6021	21105.3222	25045.0514	10728.9994	26594.6326	10330.5628	17701.0258	19342.6282
BRANCHED-CHAIN-AA-SYN-PWY	86010.1415	137672.2857	107987.0062	210681.7307	49132.6158	60173.4854	117652.0766	58844.6723	50998.3274	33241.2961	79657.7999	30702.4469	61921.3334	51185.6279
CALVIN-PWY	59196.7025	106827.098	75700.264	160065.5068	34959.0196	42524.5971	97355.5103	40240.3969	36588.5724	23965.2328	61480.9712	26891.2281	45158.805	36010.498
CATECHOL-ORTHO-CLEAVAGE-PWY	9449.7311	12060.4572	15470.0765	19498.5461	3921.4802	5647.6428	11651.0195	3429.9117	538.1771	1141.7314	8601.8137	2058.4411	3889.8537	4716.6421
CENTBENZCOA-PWY	239.5134	0.8246	0.0	1.6369	2.4615	2.0554	2.8677	42.33	101.25	1.2308	55.3846	25.92	0.8246	0.4062
CENTFERM-PWY	1245.6609	921.56	770.6606	2014.9869	93.9671	504.3259	82.7977	631.2914	1028.1076	777.7618	27.5688	1222.816	229.3789	58.9927
CHLOROPHYLL-SYN	133.4065	46039.1737	489.081	65771.1632	2693.8138	135.0334	50793.7528	71.945	39.0567	2.7486	143.2444	80.9189	1817.931	102.4241
COA-PWY	49254.3198	88489.8649	62982.7304	131497.2881	29980.945	35250.9031	83142.1928	34026.6284	31875.0332	23001.3958	51389.4131	23528.9937	40245.2738	29757.0235
COBALSYN-PWY	26129.0406	45094.5509	37560.1139	70230.9902	16989.772	20469.6083	31886.2043	19230.9762	19810.18	6870.2713	20891.6381	9855.585	16969.7743	17792.179
CODH-PWY	361.4881	2621.0792	326.0665	2405.2839	1345.3045	208.0473	135.7951	1093.9669	3859.0307	701.129	913.6964	796.7347	1135.3502	206.5513
COLANSYN-PWY	51636.3224	77073.4005	57335.2619	113159.0061	25679.0047	35804.3804	65368.4226	36570.6305	35276.9153	19654.9349	45081.1117	15190.8625	31358.7501	30679.2819
COMPLETE-ARO-PWY	60099.678	103058.3122	71655.3379	153085.9058	34200.9289	42035.7986	94871.3865	40611.8621	37201.2652	23605.3294	55922.547	25952.6119	42373.0681	35242.722
CRNFORCAT-PWY	438.6827	2791.8976	542.4176	4623.441	768.6265	539.967	6451.4336	21.5875	5.1888	332.2341	6084.9908	37.8772	408.6194	108.8607
DAPLYSINESYN-PWY	54622.3945	77935.8208	71857.5204	115911.28	32269.0017	38734.8742	61273.7545	37559.9112	34522.0404	21055.7834	53781.8039	17298.2531	41673.7594	32677.4436
