pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	0.9694953663	0.9504991654	0.7712415001	0.3901365518	1.0	5.06e-08	0.9999999999	0.999999993	0.0350130798	0.8199472419	0.7995323108	0.0	2e-10	1.313e-07	0.8113634932	7.1983e-06	0.9999998878	0.9388386678	0.2651979477	0.9702998145	2.2e-09	0.9972513212
ARGSYN-PWY	0.9999995846	0.9999825278	0.9999916076	0.9999997191	0.9999999998	0.9462810394	0.999999913	0.9999988572	0.9991883341	0.9999999992	0.9999999914	0.9992252989	0.9989988323	0.999984528	0.9999243447	0.9999987233	0.9999991819	0.9999999144	0.9999843616	0.9998594849	0.0279749905	0.9999999991
ARGSYNBSUB-PWY	0.1714256948	0.5368112015	0.3237985744	0.9499660942	0.0028706416	0.9995768158	0.0050336071	5.1429e-06	0.7920370345	0.3955299434	0.772675502	0.434752039	0.9589653292	0.6409801012	0.14018298	0.8534244638	1.7e-09	0.3270516505	0.3107878314	0.3916778738	0.8370505917	0.4201955484
ARO-PWY	0.9999998811	0.9999994978	1.0	0.999999994	1.0	1.0	1.0	1.0	0.9997901946	0.9999999999	0.9999999997	0.9999997559	0.9999977285	0.9999900588	0.9999935638	1.0	0.9999997412	0.9999999981	0.9999999999	0.9999962846	0.9999019168	0.9999999993
BRANCHED-CHAIN-AA-SYN-PWY	0.9999998484	0.99998201	0.9999936756	0.9999998248	0.9999999932	1.0	0.9999996835	0.9999935909	0.9995370224	0.9999999989	0.999999961	0.9991171324	0.9996214586	0.9999808144	0.9999683823	0.9999999993	0.9054623387	0.9999999718	0.9999992789	0.9999194209	0.9998635798	0.9999999984
CALVIN-PWY	0.9579422556	0.9998919727	0.9868118876	0.9999999935	0.9999999995	0.9398559424	0.999998973	0.9999712593	0.9999080011	0.9999965775	0.9999999979	0.9999705041	0.9998409677	0.9999984276	0.9987985554	0.9999995331	0.999999948	0.9999976957	0.9999549059	0.9214104846	0.9995546132	0.9933338942
COA-PWY	0.999999985	0.9999940382	0.999999498	0.9999998856	1.0	1.0	0.9999999996	0.9999999995	0.9998382101	0.9999999997	0.9999999977	0.9998025989	0.9999188058	0.9999606435	0.9999743573	0.9999999997	0.9999999029	0.9999999631	0.9999998138	0.9999701779	0.999238459	0.9999999988
COLANSYN-PWY	0.0	1.1e-09	0.0	0.0	4.268e-07	0.0	0.0088181728	5.00182e-05	0.0075941141	0.0	2e-09	1.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.999999896	0.9999995605	1.0	0.9999999948	1.0	1.0	1.0	1.0	0.9998164155	1.0	0.9999999997	0.9999997865	0.9999980125	0.9999913014	0.9999943683	1.0	0.9999997735	0.9999999983	0.9999999999	0.999996749	0.9999141761	0.9999999994
DAPLYSINESYN-PWY	0.0054055819	0.3135326045	0.697525867	0.958806646	0.1622921463	0.0054323964	9.4999e-06	1e-10	0.0001040002	0.0954069245	0.0058152704	0.003237429	0.869503286	0.3071082391	0.0046229165	0.206228683	0.0015418375	0.556715648	0.1928040843	0.199009748	0.4383075798	0.1029732199
