pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	2628.1674	1959.4374	3545.4858	4477.7084	3133.6832	5294.6185	2109.5043	2796.357	1818.3638	3705.2092	2643.8036	2319.4111	2868.3642	3283.0182	2277.2622	5647.6185	2468.9901	2833.4323	2565.5914	1835.1968	4249.6312	3257.0146
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	165.0141	185.6928	224.9715	276.912	214.7894	131.7863	147.9598	163.687	262.6576	280.3988	212.0562	195.7685	192.854	490.3946	257.1263	408.2491	241.4988	340.0152	212.9699	154.8803	141.1094	218.6889
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	10.2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5768	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	62.5147	125.301	770.5265	683.6752	1060.1793	0.0	516.2429	576.7854	277.343	229.116	805.9601	702.593	1375.1513	444.5521	522.6317	0.0	1223.5763	529.6784	861.434	0.0	0.0	196.6266
ANAEROFRUCAT-PWY	1723.2676	1765.0326	3389.0125	4051.6519	2760.5185	4411.176	1929.2541	2513.2431	1259.2728	3078.2429	2204.0072	1699.812	2497.0272	3190.5364	1758.4862	5053.38	2331.2696	2740.2232	2091.8169	1524.5374	4018.8888	2829.8828
ANAGLYCOLYSIS-PWY	3857.6894	3031.4403	5347.5973	5806.1663	4520.6892	8580.2708	3278.7007	4369.9819	2508.0166	4897.4687	3693.2896	2887.3858	3493.3472	4176.0092	3163.1987	7743.9435	3758.6891	4106.5538	3395.988	2686.7068	6144.9204	4733.2336
ARG+POLYAMINE-SYN	551.0456	547.9056	1040.2718	1264.5339	1045.0381	2948.2247	611.964	808.3249	369.2539	1230.8628	899.0136	622.2559	934.3173	1285.4727	648.0684	2295.867	1259.7477	1051.6165	833.5769	313.6136	1866.1044	1240.7425
ARGDEG-PWY	0.0	0.0	6.7391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9026	0.0	12.9775	0.0	0.0	4.1939	0.0
ARGORNPROST-PWY	133.1123	204.5866	168.183	241.8192	176.5599	34.0356	109.2115	57.4708	47.4918	366.9242	83.0798	81.9913	203.3824	611.0615	116.683	243.2837	148.1234	469.7601	175.2766	15.701	55.1584	324.8699
ARGSYN-PWY	3815.2599	2950.6687	5057.2821	5740.2102	4087.918	8385.7595	3012.6679	3898.3086	2516.9243	4838.0008	3621.2662	2891.5809	3450.9164	4312.0173	3074.8701	7754.5305	3331.4768	4011.1757	3224.7306	2569.5752	5934.8398	4612.8871
