function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	130691.34000000026	78160.22999999997	118967.10000000017	91411.36000000009	33515.68000000001	71934.04000000002	36732.75	65612.3300000001	59660.900000000096	24864.54	74408.48000000003	33424.20000000001	47979.310000000034	66674.8200000001
K00002	20.0	84.0	38.0	359.0	58.0	41.5	3556.0	2.0	242.5	478.5	84.0	15.5	209.0	65.0
K00003	234930.75999999937	229168.23000000019	272429.88	282524.2200000001	88758.00000000006	155217.3199999997	124023.97000000002	139386.1599999998	117670.75000000006	85194.38	171365.81000000003	126081.83000000016	148673.53999999992	152326.15000000002
K00004	5427.72	19109.730000000007	14350.01	28647.270000000004	5716.349999999999	3591.85	7341.7	1488.95	992.8199999999999	4318.36	30532.2	3894.48	13120.32	3039.22
K00005	2453.77	31380.769999999993	780.5900000000001	53639.100000000006	5324.070000000001	700.5500000000001	38341.56	1514.46	1233.83	2275.33	751.0699999999999	310.53	2022.31	690.95
K00006	109.0	2347.0	1103.0	1511.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
K00007	4151.73	1313.08	2966.7999999999997	1891.1599999999996	902.09	1858.4100000000003	5121.57	1446.5300000000002	358.81000000000006	456.77	484.3	359.09000000000003	792.0300000000001	2187.46
K00008	196598.63999999996	144394.58000000007	127216.56	132444.75	52995.6	78947.45999999999	30258.719999999998	74888.14	80854.16	27919.750000000004	132859.51	58079.19000000001	107818.62999999999	60720.23000000001
K00009	857.66	2742.2600000000007	1418.76	4444.449999999999	1233.73	1139.25	631.85	834.88	664.89	347.24	4328.950000000001	690.21	1106.3899999999999	535.52
K00010	17321.289999999986	60796.31000000001	28413.640000000003	91136.65	20539.350000000002	11706.119999999999	46909.32	9667.159999999998	3809.0499999999997	13250.130000000001	56473.50000000001	3627.97	45673.15000000001	11192.339999999998
K00011	43035.8	40.870000000000005	1726.4	48.0	8.6	9985.699999999999	1.0	13707.0	21455.33	5.0	174.0	1052.57	3.0	5596.5
K00012	215989.58999999927	233795.59000000008	283051.95000000024	290160.79000000015	90495.4900000001	155587.0599999997	136611.92000000004	142196.13999999984	123383.14000000007	103056.17	197860.75999999995	106998.11000000016	171509.40999999983	157369.92
K00013	237934.15999999933	246518.54000000015	280694.86000000034	300118.21	95736.99000000008	158919.2899999997	138440.95000000004	144741.28999999975	123095.00000000006	101047.08	199366.61	127554.57000000014	172225.1099999999	155503.18000000002
K00014	187263.07	211634.5	247130.97000000012	301365.3700000001	82793.80000000009	133400.16999999993	147367.09999999998	127720.19000000003	92623.02000000005	91374.41000000002	170512.9100000001	106981.44000000009	139560.13999999998	141141.42000000004
K00015	54129.81000000007	76825.28	84828.38000000005	77271.34000000001	30215.110000000037	39397.24000000004	12287.6	26519.580000000034	20168.980000000014	8186.879999999999	45197.62000000002	37040.530000000035	35105.590000000026	38284.65000000002
K00016	45080.85000000005	13890.72	7587.529999999997	21269.930000000022	13235.58	15927.73	6431.139999999999	21611.830000000034	11122.619999999997	4393.0199999999995	6827.709999999999	3681.3499999999976	3504.609999999999	9998.630000000001
K00018	46241.329999999994	14013.11	13480.05	18246.86	9418.08	19740.240000000005	8135.78	30276.239999999998	18517.539999999997	5572.93	5220.679999999999	4518.109999999999	3162.08	12541.550000000001
K00019	54994.499999999985	57916.89000000001	76911.95000000001	89175.87999999999	26047.80000000001	38532.48000000002	36906.14	35074.469999999994	23107.629999999997	17969.620000000003	59158.77999999999	14131.51	45092.88	36900.39000000002
