pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	0.3169261894	0.7075736938	0.4249017925	0.9996216674	0.0	0.134431528	0.0	0.0	1.1e-09	0.4809934363	0.9496237153	0.999999995	2.53221e-05	0.0018167676	0.581321212	0.9999968971	0.9693932638	0.9483590383	1.0	2.84287e-05	0.7799875625	0.1998796215	1.0	0.0	0.9990084511	0.9999999699	0.9506420218	0.9880257352	0.0179682623	0.9999672939	0.9989058584	0.9383152365	0.0	0.0050555204	0.0	0.9958222059	1.0	0.8367372619	1.0	0.1718343994	0.9999636254	1.0	1.0	0.3868951332	5e-10	3e-10	0.6916405744	0.0032446099	0.0009350669	0.001000133	0.0017186271	0.0483162595	0.9271302583	0.8930920076	0.6607182133	0.5331828111	0.0	0.9996641622	0.4981821653	0.0	0.5033425569	0.8639724473	0.8860260946	0.5007842556	0.2830188818	0.5980600598	0.7803874658	0.6960837634	0.0016417081	0.7814041167	0.4201835715	0.0036425457	0.7102871127	0.0007041447	0.0	0.9521417025	0.531954764	0.5909133104	0.0	0.9870477475	0.9716136808	0.999713796	1.0	0.9673197151	5.27039e-05	0.9998947012	1.0	0.0012486908	0.8121426715	0.9999999539	0.1681234066	0.9743695581	0.9016623041	0.8485066037	0.9967684567	0.4727801237	0.0083878684	0.0053900746	0.3032420462	0.9999991782	1.0	0.9999998225	1.3e-09	1.0	0.9999999992	0.4857094156	5.385e-07	1.2692e-06	0.0	0.9989782953	0.9999865215	8.715e-07	0.0	1.3584e-06	1.22996e-05	0.0183506827	0.0119514032	0.7803036299	0.9261043416	0.9999884221	0.9956676107	0.1965322047	0.0	1.0	0.9994066453	1.0	0.9955185658	0.0018109042	0.8929608148	0.0455130266	1.0	0.0	0.6991676647	0.5150232882	0.8539205237	0.0560443143	1.786e-07	0.0	0.6148863401	2.03676e-05	0.6359903039	0.3164470486	0.999945878	0.2218703344	1.09019e-05	0.9344372586	0.2365963722	0.8556959715	0.9914052593	0.2245689154	0.8406732588	0.0564788074	0.0547527879	0.3325373953	0.3931204118	0.9999999857	0.9989042483	0.0002196091	0.0429538924	0.4059819734	0.9326887155	0.0	0.0001323274	0.0	1.9311e-06
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	homolactic fermentation	0.0	0.0	0.0	0.00280221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.102e-07	0.0	0.0	0.0	0.0976805122	0.0	0.0	1.0	3.777e-07	0.0048230699	0.0	0.0	0.0	0.0	4.08e-08	5.2e-09	0.997559117	0.0	0.0	0.9746417716	0.0	0.0	1.0	0.8846567668	1.0	0.9769948567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.8772714351	0.0	0.128096797	0.0	0.0	0.0	0.0	2.29081e-05	0.0	0.3435272733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.9810603617	0.0	0.0	1.0	0.9801193081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3969213333	0.0	0.0	2.75313e-05	0.0	0.4869101752	0.0	0.0	0.0	0.0	0.0153724019	0.0	0.0	0.0	0.7616166328	0.0	1.0	0.0	0.9771472204	0.0	0.1019966732	0.0	0.0	0.9719103078	0.0	1.0	0.5270610834	0.0	1.2e-09	0.0	0.0001882422	1.5581e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9864868203	0.0	0.0	1.0	1.0
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	0.9718734046	0.8846790662	0.9988430002	1.0	0.9991921417	0.8434518392	0.9999740423	0.9966778454	0.7536534744	0.9999829627	0.9999780133	1.0	0.9878544309	0.8721449045	0.7967060192	1.0	0.3110707678	0.9998958142	1.0	1.0	1.0	0.9665723478	0.9211904783	1.0	0.9999999995	0.9999999999	0.6906835606	0.9999783011	0.9995329212	0.9999999968	1.0	1.0	0.9991169452	0.9999588762	0.0	1.0	1.0	0.6300484152	1.0	0.9999997127	1.0	1.0	1.0	0.7674745745	0.9993794263	0.9999999966	0.9999999933	0.7754844333	0.0208639917	0.7979457905	0.8427507991	0.8156997387	1.0	0.9761524606	0.6534725503	0.6734081994	0.960539695	0.9992862762	0.7475099289	1.0	0.7498412895	0.676527517	0.8610650723	0.9893314506	0.9998751644	0.8961026542	0.9992941803	0.7860675398	0.6335176398	0.9999999991	0.9465677604	0.9349015748	0.870288473	0.6859837016	0.8904424409	0.9526455134	0.8834011189	0.8144861944	1.0	1.0	0.9999999999	0.9999998182	1.0	0.9998975782	1.0	1.0	1.0	0.2422515294	0.9985419815	1.0	0.9998341051	1.0	0.9999999869	1.0	0.9999867621	0.8038105063	0.998608011	0.9949054875	0.9999998286	1.0	1.0	1.0	0.1440297422	1.0	0.9999986897	0.6880787407	0.9361689811	1.0	1.0	0.9999991218	1.0	0.8036405212	1.0	0.4262489075	1.0	0.2279724877	0.9872107093	1.0	1.0	0.9999999802	1.0	1.0	0.971431596	1.0	1.0	1.0	0.9592926293	0.9999999805	0.8216764238	0.7541156531	1.0	0.9661273372	0.9999973336	0.7565705466	0.9960175643	0.9992928427	1.0	0.9992110262	1.0	0.7477315422	0.9999992067	0.9965478738	0.9996155386	1.0	0.9999998922	1.0	1.0	1.0	0.4935134521	0.8329031727	0.9999996988	0.9110355017	0.2406108698	0.2410428311	0.9998905243	0.9999740633	0.9905929066	0.7694998849	0.9221268045	0.6537752479	1.0	0.9979399849	0.925373624	1.0	1.0
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012465828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6523e-06	0.0	2e-10	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2777e-05	0.0	0.0	0.0	0.0033060709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0308242056	0.0	5.7638e-06	0.0	0.0	2.2232e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.000741676	0.7171213159	0.0	0.0	0.0	0.0	0.0	0.0020765789	0.0	0.2139667649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034859358	0.0	0.0	0.5204468806	0.7010436164	0.4980433947	0.0	0.0056689476	0.280830221	0.0	0.0
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-09	0.0	0.0	9.43e-08	0.0	3.41e-08	0.0	0.7427112522	0.0	9e-09	0.0	0.9999649615	0.0	0.9981139388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67477e-05	0.0	0.0496517825	1.28991e-05	0.0168243366	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.482407597	0.0	5.695e-07	0.0	2.348e-07	0.2443311345	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.41e-08	0.0008405617	0.3006634032	0.0	0.0	0.0	0.0	0.0247150043	0.0054870471	0.0	0.0169854123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8701284514	0.0	0.0	0.5498521968	0.7525810199	0.556179182	3.44e-08	0.8203389159	0.2995185786	0.0	1.069e-07
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34e-08	0.0	0.0	1.222e-07	0.0	5.68e-08	0.0	0.8225357824	0.0	3.3e-09	0.0	0.9999789766	0.0	0.9988675089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.64e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1037e-06	0.0	0.0741350651	1.93866e-05	0.0079102626	1.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.337903715	0.0	8.778e-07	0.0	3.868e-07	0.1386037291	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.99e-08	0.0005592552	0.2159900333	0.0	0.0	0.0	0.0	0.0138673602	0.004080641	0.0	0.0060130465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8944308995	0.0	0.0	0.5129016579	0.7054995187	0.5598306586	1e-10	0.7581847405	0.2527716077	0.0	4.31e-08
ARO-PWY	chorismate biosynthesis I	0.0	0.0	0.9999861206	1.0	0.9999982148	0.0	0.8766523073	1.0	0.094728263	0.5893494757	0.5254045166	1.0	0.9999999999	0.846807595	0.0	0.9990697376	1.0	0.9999999983	1.0	1.0	1.0	0.9999999399	1.0	0.0	1.0	1.0	0.9999999852	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999197	0.9979175384	1.0	1.0	0.044573309	1.0	0.9999712646	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.877598577	1e-10	0.0	0.0	0.9999999293	0.0	0.0	0.0	8e-10	0.9997333685	0.0	1.0	0.0	0.0	0.0	0.0	0.0337795034	0.0	0.008632997	0.0	0.0001923542	0.5421374138	0.0175198203	1.6e-09	0.0	0.0	0.2982635634	0.0	0.0	0.0	1.0	1.0	0.9999999998	0.9999996404	1.0	0.9999999989	0.9405103671	1.0	1.0	1.0	0.9996218964	1.0	1.0	1.0	1.0	1.0	0.9999974075	0.0	6.61058e-05	0.9975664887	0.8830645822	0.999916694	1.0	0.999999999	1.0	1.0	1.0	0.0	2e-10	3.67e-07	0.0	1.0	1.0	0.6924237133	0.9146290844	1.0	1.0	1.0	0.9992996487	1.0	0.9938417247	0.9999999415	1.0	0.9999998201	0.9413068681	1.0	1.0	1.0	0.9999999998	0.9934951938	1.0	0.9484489701	1.0	0.9999997732	1.0	0.0	1.0	1.0	8.83e-08	0.7434954761	1.0	0.9998882824	1.0	1.0	1.0	0.3699506326	0.8198823091	1.0	0.0006181486	0.9999999999	1.0	0.9545048264	1.0	1.0	1.0	1.0	0.9999291681	0.9806871838	0.7415348632	0.5270109387	0.543857915	0.5327633877	0.7838936088	0.9999972308	0.5970411734	0.0	1.7562e-06
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	1.0	1.0	0.0743201317	0.0	0.0	5.057e-07	0.0673478943	3.61e-08	1.8624e-06	0.0	6.96953e-05	0.5898222903	0.0021395622	0.0	0.000175893	0.0	0.0	0.4060194996	0.9999999987	0.0	0.0	0.170348282	0.0	0.0216804826	0.0	0.0	0.0	1.6549e-06	0.0	0.0	0.0	7e-10	0.0	0.1150296977	0.0	0.0	1.0	0.9999841581	0.0	0.0	0.0	0.0	0.0	0.02751252	0.2149526605	1e-10	0.001107203	0.0	1.283e-07	0.0012308566	8.1e-09	0.0652039926	0.9999997177	1.0	1.319e-07	0.1850126264	0.0422199951	0.6489922282	7.19989e-05	0.9997166187	5.1446e-06	0.0003767957	0.0	0.0001223987	0.0	0.9740472178	0.1167138283	0.998551674	1.0	0.9999293414	0.0513723003	0.0168648385	0.0264578734	0.0060382295	5.332e-07	3.69304e-05	0.0036255238	1.0	0.0	0.0	0.0	0.0	0.0017706599	0.0	0.1504064861	0.0	0.0	0.6455908715	0.0	0.0	2.6e-09	0.0	0.0	0.0	0.0	0.0295083627	0.0396227732	1.70441e-05	0.8597182747	2.23121e-05	0.9989271161	0.2930916597	0.034566691	0.0	0.1417963974	0.0030703714	0.0005895121	1e-10	0.1510319369	8e-10	0.0	0.0	0.0	0.2277417974	1.0122e-05	0.1515090504	1.548e-06	3.799e-07	0.0226774561	3.56e-08	0.882512848	0.000330152	0.0	6.435e-07	0.0	1.0	0.0013772916	0.0	0.0008940963	7.1e-09	0.0	0.9967227391	0.0	0.9999975811	0.1294565662	4.6773e-06	1.2e-09	0.0	0.0	0.1640966397	0.0	0.9999999992	0.0	0.0462988423	0.0	0.0	5.808e-07	0.0	5.93594e-05	0.0	0.0	1e-09	0.7838284775	0.1386597606	0.0	0.905097633	7.9e-09	0.0	0.0	0.0	0.0006555844	0.0	0.0	0.0	0.000584503
