pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0	0.0	1.0	0.0	0.0	0.0
ARGSYN-PWY	0.9999999667	0.9999986732	1.0	1.0	0.9992579378	1.0
ARGSYNBSUB-PWY	0.99999998	0.9999992039	1.0	1.0	0.9995546305	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	1e-10	0.0	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	0.0	0.0	0.9999999564	0.0	8.64963e-05	0.0
FAO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	0.9999998403	0.9999936315	1.0	1.0	0.9964481173	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.9981107322	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	0.999260525	0.0	0.0
HISTSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	3e-10	0.0078892472	0.9716611843	0.9885514252	0.0
NONMEVIPP-PWY	0.0	0.0	0.87549136	0.6257699615	0.0	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.121977062	1.0	0.9999999461	0.491651027	0.9720876111
PANTOSYN-PWY	0.0	0.0	0.0	0.0004800231	0.0	1.908e-07
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
PHOSLIPSYN-PWY	6.35962e-05	0.0	1.0	0.9999996197	0.0	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	0.9999910772	0.0099605926	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	0.0	0.8467387359	0.5749775196	0.0	0.0
