pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	2834.0727	1228.7509	1582.0696	2022.2369	2188.0038	3378.7396	2825.5622	3586.5178	1163.8549	3963.4014	1842.6777	1489.6506	908.1786	1968.3475	1317.7885	2139.1883	1481.2846	4806.9237	6708.0595	2400.8667	0.0	1838.7307	0.0	1013.2441	2492.1035	2511.4219	3846.5506	2398.6757	123.5048	9475.1029	16049.3125	2545.0738	2297.8754	3619.2377	2529.3213	2527.6059	3421.8635	12416.3138	2103.6266	2543.2441	2042.6407	2278.5639	1598.9056	169.9609	3188.3849	2143.489	1591.825	2278.6309	2711.9792	3176.7841	2016.2725	1417.0651	1289.2363	2675.5881	1423.5957	1317.7652	2125.2783	6.9897	1831.3679	1448.9918	196.2354	4602.1991	1619.0165	2167.3155	1695.6036	1319.1536	1963.7594	2114.7446	2718.2744	2846.1443	2034.8229	1397.2768	1007.449	1890.0375	959.3009	820.3012	2321.7112	3419.2801	1552.1136	1398.0514	1055.5058	1754.1353	2055.9151	2105.4071	1989.9727	1857.834	1172.6535	1609.4767	2058.7747	1630.8714	2063.8196	1740.8044	1945.7345	2246.2476	1718.057	1555.2722	2706.4187	3227.4033	2999.2394	15.1059	2321.1674	2272.6822	3526.3518	8163.2071	69.8106	3588.3214	5028.9369	3232.6018	1830.1324	2294.7662	3018.9683	2937.1874	962.2829	2043.4197	7395.5457	8313.6076	13077.3513	5369.7124	1878.726	4096.2684	4401.131	1920.2576	1146.1559	1230.1823	1571.4447	2208.975	3949.8436	1310.2073	2845.8689	3702.9917	3976.8546	2268.9779	614.6	3016.7686	1845.8426	1777.2564	4523.8272	410.9404	1980.5131	808.1698	2391.3377	3214.0733	3740.8267	3542.9479	4622.9387	2692.431	0.0	2142.0008	2273.2956	2652.6888	1715.1667	1926.0682	1831.511	2358.848	1370.5462	1790.1236	2019.7246	2025.5132	1526.7955	1916.7038	1646.3648	1733.0508	1277.9549	1520.5356	10540.8136	2467.9269	160.7864	2842.3653	2942.3382	3849.3725	1811.6771	5498.8679	1856.2534	1981.1274	1116.0863	1875.5179	4101.8991	2916.4302	1783.7937	2614.8282	3090.3391	319.8057	1162.3203	3204.8619	2342.6721	3549.1446	2562.6997	2152.3077	2730.1181	0.0	2647.5176
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0729	944.4835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.4544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.2461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0604	0.0	0.0	0.0	903.9794	16.3114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1553	0.0	0.0	0.0	0.0	0.0	28.9468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.9158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8527
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	325.8628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.8487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7899	0.0	0.0	0.0	0.0	0.0	27.7892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2723	0.0	0.0	0.0	0.0	0.0	15.0596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3506.5318	0.0	0.0	0.0	18.8312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0384	0.0	0.0	0.0	0.0	44.5545	0.0	0.0	0.0	164.9328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.6803	0.0	0.0	0.0	0.0	0.0	104.5181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.7088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3194.9124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.1482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.2326	0.0	0.0	0.0	0.0	0.0	126.4016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.1226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.9903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	2838.2962	575.1424	1825.0023	1966.9217	1054.8111	1329.9097	1527.1932	3825.5919	1142.7392	4289.6719	1941.0951	1519.8993	1000.7111	1986.9063	1556.8233	2200.3558	1385.1194	5200.0471	8169.0723	2432.352	75.0287	1829.3957	12.971	1037.686	1764.5102	2885.2343	2776.7173	2843.6999	5274.7172	12463.6372	15830.5272	2507.5972	2392.5046	3561.359	2497.1203	2709.7168	3256.855	12285.8188	1455.5673	2646.3723	1679.4368	1668.8602	1108.6575	260.2469	1293.9646	2284.7324	1794.4742	1499.998	3160.8689	3321.0587	1954.2226	196.1389	1418.0729	2913.8912	1372.0901	1291.8446	2586.3864	3667.563	1670.636	663.3406	486.9468	4004.708	1182.9385	1801.6159	1936.7193	1312.8482	1897.5413	1321.9301	2577.6265	2815.5167	1563.9008	1389.8761	1154.5236	1734.4396	773.1146	2375.3512	2268.9579	4204.6795	1418.3061	467.2425	1154.4758	1615.8382	1284.1206	1690.5774	938.2178	539.4788	1277.0687	1668.2743	1654.8733	1274.9637	1846.8197	1741.2616	2021.3731	1872.6728	1571.0026	1423.7332	3559.3602	3113.0379	3062.9506	27.9847	2302.6077	1943.5568	7327.8594	10613.0968	102.4925	1672.0398	5499.3619	2802.7558	1471.2218	2575.0315	2794.782	2493.6105	971.6232	2166.763	7141.0673	9803.4381	12613.7038	4722.9944	1744.0127	2791.6757	4519.2306	2566.934	1252.9089	1311.8522	1532.0879	1449.3322	4810.6709	1208.9893	3378.9747	3279.0017	4080.6443	2324.6306	1545.9773	974.3908	1840.6527	1997.9509	4663.8913	460.6964	2033.5732	773.5073	2170.9719	2552.4554	3640.7594	2751.7681	4574.0706	3152.1837	0.0	1297.0829	2209.95	2527.6566	774.6856	2530.7926	1913.2861	1982.4575	1462.1527	979.9391	1029.7824	1387.9612	1794.4335	1934.6689	1998.5525	1023.368	1377.179	1317.5799	9557.2213	2862.654	2149.9724	2538.6609	2479.9986	4069.857	1579.6249	5166.7906	697.5285	1717.174	1472.8245	1562.1707	3328.5031	2560.9018	1727.8574	2698.0097	3394.6166	550.1587	1960.1658	3752.6391	2339.2427	1150.8903	2623.5668	2285.9811	2585.3058	2854.0897	1818.0793
ANAGLYCOLYSIS-PWY	3712.8287	1565.8912	1753.9219	2259.2838	2799.4199	4300.9444	3653.1756	3849.2363	1198.3413	4466.4676	2484.4703	1912.3607	1268.7559	2244.7057	1696.9346	2458.359	1584.1124	5824.9999	9835.5295	3117.8972	3285.5658	2466.0584	4370.7612	1361.5242	3324.7431	2965.4837	5023.5611	2756.0906	4810.582	12544.5847	17447.1146	2873.3335	2887.903	4741.5756	3036.5653	3405.7686	4526.7961	13298.2721	2920.8073	2924.4269	2780.009	2986.6615	2063.9846	3630.6267	5698.6855	2966.9783	2004.0681	3180.3595	3329.5155	3652.2529	2759.2128	1947.3368	1757.2544	3053.1579	1520.6218	1430.1139	3121.4725	3660.8682	2086.4265	1806.7619	6490.439	6147.537	2091.614	2825.1524	1912.2877	1424.0745	2259.5343	2817.3105	3023.4212	3177.8014	2485.0882	1783.3208	1209.4992	2059.8166	1210.4645	2739.0727	2981.4634	4200.5631	1776.1644	1977.4206	1170.7987	1969.6323	2727.7346	2879.1748	2643.5928	2313.5177	1534.0906	1900.4749	2238.826	2299.4867	2227.9372	2338.8408	2352.2854	2383.9719	1923.6763	1902.4272	3597.8725	3544.1688	3525.4102	3596.6229	2474.5408	3099.7382	7365.635	10704.2289	3758.81	4744.8499	6778.3847	4527.7114	2557.4653	2546.0551	3292.9178	3897.2929	1292.1462	2502.9419	8186.0964	11470.545	15234.3717	7151.9695	2496.0563	5517.2729	6582.3602	2684.5055	1514.3397	1838.5052	1847.4575	2320.7864	4738.3901	1836.1954	3782.025	4714.9135	4297.0308	2630.2926	1528.582	3740.0775	2106.2435	1977.3527	5014.1271	550.6982	2239.7258	885.9557	2720.3317	4040.708	4070.84	3614.5108	5311.3853	3299.9937	5700.24	2727.0919	2485.9572	2966.138	2115.5777	2940.0382	2083.8535	3142.278	1536.2037	2365.5428	2610.0918	2708.6067	1804.779	2156.6785	2611.7621	2339.5891	1607.3366	1700.371	11150.0366	2973.6723	3958.2109	3897.3871	3843.3172	5320.4059	2545.0177	6969.3341	2374.1414	2408.2744	1596.0909	2080.9554	5485.2374	3136.1922	1902.5915	3007.9986	4192.8808	3393.9185	1940.8243	3677.6112	2609.9982	4966.9229	2854.3295	2449.6757	3056.2713	4799.1279	3841.431
ARG+POLYAMINE-SYN	544.0328	130.5155	188.2655	715.9884	0.0	248.4345	148.9114	757.408	327.0226	1145.3967	483.2342	391.4454	323.1325	365.7408	278.8158	613.2219	317.2519	1378.4837	736.9392	369.3955	0.0	471.7731	0.0	394.3682	803.3354	680.3032	277.5299	412.2247	16.5824	1762.1763	3341.1269	901.531	661.7467	808.8512	763.9302	394.4017	895.4249	4215.7976	329.1077	583.1392	155.6043	99.3936	409.3521	25.7943	0.0	343.1797	240.82	180.495	703.8094	863.1449	161.4275	8.4386	498.6027	444.4718	190.6886	360.4473	204.4144	0.0	193.3977	34.9534	0.0	610.6267	361.2288	86.0788	336.1	365.4021	860.1754	542.4225	359.1229	921.3442	128.4966	269.0653	184.3111	464.1635	305.1411	0.0	439.5285	402.3972	96.3657	40.1322	285.4358	489.3161	162.585	58.0572	0.0	66.8555	129.5892	264.1885	568.5493	129.7941	618.8554	499.9484	429.5267	149.9027	684.0685	400.5745	0.0	753.2993	974.0266	0.0	457.4549	175.9753	0.0	1877.4732	0.0	89.8896	1913.0282	485.3687	85.8152	309.9546	751.3194	489.0012	320.9483	368.6946	2979.6298	2129.1068	5778.138	826.5206	34.378	11.0817	0.0	17.4	291.9748	228.7344	253.528	145.0366	0.0	186.0892	109.349	845.4625	414.8267	339.8606	17.6756	43.8165	81.8376	378.6652	455.426	204.5797	406.6406	186.1907	430.9146	846.8441	323.8026	293.2719	925.7831	35.4469	0.0	457.6286	416.0891	927.3326	0.0	102.2106	166.2567	53.3555	279.6721	0.0	0.0	64.9884	279.1569	504.6627	0.0	197.9072	200.4802	409.7641	3063.7813	50.7081	0.0	471.6301	557.2412	755.4244	242.4106	812.5387	59.0144	123.58	305.8504	399.5281	120.7407	849.1628	313.8185	132.5064	444.7753	18.65	5.952	676.0634	744.9761	203.6474	697.4851	504.0293	595.7746	0.0	322.0474
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8719	0.0	0.0	0.0	0.0	0.0	5.5493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1138.2488	0.0	0.0	0.0	3.023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5876	0.0	0.0	0.0	0.0	7.2037	0.0	0.0	0.0	54.8623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.1115	0.0	0.0	0.0	0.0	0.0	30.8446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1088.1703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.584	0.0	0.0	0.0	0.0	0.0	42.0933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	134.1743	0.0	418.9812	196.6241	2318.6856	95.2207	54.1447	767.0613	155.8569	916.8167	180.8921	312.6952	62.0667	202.4436	291.0069	416.1765	191.3456	899.0621	473.1843	201.2056	0.0	69.2247	0.0	90.4242	157.8611	701.6748	302.7861	983.6943	39.4109	6399.0009	4696.5968	301.9641	50.0582	410.0964	248.258	342.5631	231.0047	4467.3909	216.9405	403.3365	117.2653	91.1897	141.0327	49.6014	649.2265	172.9309	231.6072	142.2743	477.2065	697.8439	157.9323	0.0	41.8881	843.2326	171.6101	371.9189	1641.4177	0.0	169.3619	67.4738	0.0	157.4759	0.0	56.2758	557.6187	240.0996	142.6403	97.9912	54.478	261.6439	133.8666	115.5658	54.9419	312.6482	20.8611	0.0	189.3874	1050.5009	93.8718	83.5916	301.4886	169.3267	46.1939	1072.4428	599.258	22.4495	143.3969	9.1312	314.5079	103.7182	316.6837	137.3262	98.484	32.4999	114.7841	127.0825	2132.2582	494.1915	246.1046	10.9986	215.4237	146.9428	5919.6863	5037.5379	15.4241	214.5792	351.8351	216.6631	39.9722	355.6432	435.4453	475.453	78.32	204.5457	655.5968	1145.6969	548.7556	293.7956	186.2061	1186.1474	2658.5019	1778.9283	133.8582	123.4502	118.0842	0.0	1967.3905	34.6172	2061.2783	117.8099	565.3622	256.9062	962.4769	67.0552	766.145	536.8306	707.7528	5.6105	278.8533	0.0	358.636	72.0428	418.3781	20.2858	681.4716	1621.6589	0.0	143.7148	78.8018	184.6818	0.0	2101.3461	207.1388	2198.2128	273.3241	1930.2945	2187.4825	80.9388	526.1906	170.1573	1447.4822	88.8939	212.1397	166.4132	1703.8808	1001.6331	43.2019	340.932	234.9662	264.3929	10.9311	232.047	0.0	224.9365	226.0531	297.4688	60.0289	195.3678	421.0304	963.9363	350.6697	283.6393	1035.5894	1164.1378	465.5953	44.1844	278.2596	455.0519	455.3688	0.0	90.2774
ARGSYN-PWY	2133.6738	440.8725	620.28	1470.1095	2322.5067	1023.5067	1689.1943	1772.2025	630.3373	3487.7868	1203.945	1064.6072	594.6222	760.3134	368.6266	1453.7626	306.83	2138.2039	5185.5811	1520.7675	0.0	1214.7784	2.823	1056.4548	1698.5642	1205.5591	2452.2608	1088.0066	55.8276	9884.7691	11512.6605	1996.0556	1640.9947	2030.3018	1070.9738	2130.5827	2290.996	6744.7512	1099.7161	1244.5318	1665.5832	1728.5179	1067.4072	86.6208	23.667	1338.8112	719.1884	1000.024	1514.3773	2527.5527	1129.6537	122.426	1079.2647	734.1019	287.9963	756.7309	2440.0728	2.8226	211.4857	632.2436	32.2906	2341.3312	864.8768	694.6738	868.4303	703.3812	1740.9181	1324.1272	609.1095	2131.5053	1029.9599	557.146	276.6867	1015.3953	601.5647	0.0	1757.8639	1155.0008	147.3893	322.1132	640.6011	966.4054	745.019	2348.6375	2128.6775	339.8206	266.078	643.5047	1093.4957	792.6729	1380.6813	1164.3805	835.0401	237.573	871.3385	809.9284	2646.5568	1692.7222	1469.5364	15.8015	1051.8847	998.0316	6413.7894	8192.4486	36.1834	1128.4163	4194.8912	1640.1083	504.3974	1118.4126	1641.8447	1846.6911	711.5059	759.765	5207.8737	6896.2165	7647.237	3664.631	1136.5201	4374.3053	4916.2309	2111.6932	830.8363	1129.9482	532.0981	169.3306	2807.6113	799.0005	2805.3856	2229.6408	1440.0589	490.2178	1069.4955	404.1366	1758.4017	795.8036	1736.1727	262.9974	847.4798	182.4615	1766.236	1338.2199	1053.702	475.2205	3084.2392	2357.3366	0.0	1306.0599	606.378	2061.4608	449.0617	2347.1751	422.8162	2486.8899	518.2475	1930.5825	2164.8284	315.6468	675.4633	1231.5611	2009.9204	547.7894	341.6017	767.7187	6701.472	2257.4744	31.1881	2036.6979	1261.9786	2179.6664	897.2556	2754.6607	609.8469	1150.2457	448.0035	917.238	1476.683	1781.6331	347.0956	1702.536	2341.1904	128.0027	1407.4357	1139.9311	1608.4609	710.2966	1396.6093	1144.4003	1780.4739	0.0	782.7171
