function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	458632.2999999999	445834.04000000004	554349.7199999992	552331.6899999996	177894.50999999995	314813.10999999975	172398.65	271401.1799999998	215179.80999999994	155872.27000000002	391491.73999999993	220198.00000000006	319129.99999999977	313555.03
EC:1.1.1.10	9.0	44.0	166.0	64.0	60.0	126.0	59.0	3.0	0.0	9.0	86.0	4.0	75.0	116.0
EC:1.1.1.100	1162018.0000000016	1163190.249999999	1343349.4199999992	1455258.1800000013	449493.67000000033	753190.1900000005	581790.86	691994.3500000009	591297.2800000007	416458.14999999997	994295.2500000002	516203.3	870832.8200000004	735178.5100000007
EC:1.1.1.102	610.0	213.17000000000002	62.0	255.5	50.33	40.16	10.17	20.0	531.0	0.33	120.17	40.33	79.0	39.67
EC:1.1.1.103	70556.74000000006	17979.77999999999	18439.580000000013	17127.75	7860.569999999999	23053.819999999996	14048.64	29633.800000000007	34526.41000000002	5369.59	18052.27	5358.749999999999	9764.11	18719.78000000001
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.1.1.107	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.1.108	2033.17	2435.8999999999996	2070.4500000000003	2685.8699999999994	1051.39	2065.7300000000005	2672.24	1840.2300000000002	414.92	156.71	593.8	362.49	592.8600000000001	1691.7399999999998
EC:1.1.1.11	4151.73	1313.08	2966.7999999999997	1891.1599999999996	902.09	1858.4100000000003	5121.57	1446.5300000000002	358.81000000000006	456.77	484.3	359.09000000000003	792.0300000000001	2187.46
EC:1.1.1.122	21809.099999999984	20404.959999999995	22875.200000000008	33992.069999999985	9535.070000000002	13203.109999999999	9031.49	12404.97	5777.469999999999	2065.88	17583.689999999995	2910.9299999999994	10938.86	12238.719999999998
EC:1.1.1.125	31161.189999999988	61498.54	57648.740000000005	77205.41999999998	32097.560000000005	30661.140000000014	36268.479999999996	26641.500000000007	18878.140000000003	15876.220000000001	58211.59	12877.37	61183.33000000001	26837.430000000004
EC:1.1.1.130	1508.1399999999999	1018.2299999999999	1169.2400000000002	715.01	400.67	3976.6899999999996	2606.41	5967.26	2490.33	1984.75	654.24	98.21000000000001	420.71000000000004	3346.23
EC:1.1.1.132	1937.5300000000002	4135.6	4398.95	5779.16	1799.2699999999998	1019.58	376.25	2241.95	303.74	415.75	383.75	706.66	323.33000000000004	1735.48
EC:1.1.1.133	235722.99999999933	248816.67000000013	282297.0400000002	338404.41	105511.85000000008	160739.25999999972	158257.52999999997	150971.54999999976	123072.52000000006	101259.24	207431.99999999988	109679.71000000017	184882.24999999983	154548.7000000001
EC:1.1.1.136	82765.35000000014	77193.69	73759.7000000001	58721.87000000005	33963.39000000006	40454.750000000015	15249.42	41152.140000000065	47416.920000000064	25863.670000000013	71685.15000000002	32119.49000000008	53803.810000000034	37271.38000000005
EC:1.1.1.137	144.1	321.1	73.0	403.4	242.3	13.0	125.0	1.73	5.34	859.0	232.0	10.9	7.1	10.0
EC:1.1.1.14	196598.63999999996	144394.58000000007	127216.56	132444.75	52995.6	78947.45999999999	30258.719999999998	74888.14	80854.16	27919.750000000004	132859.51	58079.19000000001	107818.62999999999	60720.23000000001
EC:1.1.1.140	240.0	644.02	404.96000000000004	361.87	208.48	163.43	279.14	119.43	218.0	345.0	336.57	386.78	338.42	271.19
EC:1.1.1.145	172.0	138.0	403.5	60.0	71.0	1007.5	0.0	130.5	7.0	0.0	7.0	28.5	9.0	399.5
EC:1.1.1.157	198089.64000000016	263269.21	272189.98	363826.64999999997	123776.22000000007	132642.22999999986	113393.97000000002	118267.32000000002	102878.72000000006	124821.61000000002	314407.3499999999	77843.76000000011	251722.8999999999	111842.51000000008
EC:1.1.1.159	350.65999999999997	2382.52	1592.27	3511.83	1179.5299999999997	1194.0300000000002	4536.17	258.92	115.33	331.5	2134.5	143.0	2694.25	769.6600000000001
EC:1.1.1.163	32.3	5.7	325.4	41.5	24.6	156.7	9.0	40.5	7.0	9.0	27.0	61.9	118.0	140.0
EC:1.1.1.169	135650.60999999984	135017.9700000001	230297.99000000005	168651.01999999993	50435.720000000016	119005.71000000008	98140.46999999999	90541.46999999997	61000.45000000001	42166.89000000001	102014.37	97849.0499999999	78206.16999999998	139042.23999999996
EC:1.1.1.17	857.66	2742.2600000000007	1418.76	4444.449999999999	1233.73	1139.25	631.85	834.88	664.89	347.24	4328.950000000001	690.21	1106.3899999999999	535.52
EC:1.1.1.170	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:1.1.1.173	3780.23	1512.75	2486.44	2907.3299999999995	1155.3500000000001	2132.55	193.2	1130.15	248.79999999999998	3.6	58.300000000000004	465.67999999999995	103.0	1752.5099999999998
EC:1.1.1.18	17321.289999999986	60796.31000000001	28413.640000000003	91136.65	20539.350000000002	11706.119999999999	46909.32	9667.159999999998	3809.0499999999997	13250.130000000001	56473.50000000001	3627.97	45673.15000000001	11192.339999999998
EC:1.1.1.193	210685.15999999986	277243.9700000001	283917.98999999993	354147.6400000001	97968.10000000006	153253.02999999962	177778.85999999993	132029.34000000008	120747.85000000008	100699.87000000001	206477.62999999995	118246.97000000019	177444.16999999995	154050.97000000018
EC:1.1.1.2	20.0	84.0	38.0	359.0	58.0	41.5	3556.0	2.0	242.5	478.5	84.0	15.5	209.0	65.0
EC:1.1.1.202	132.0	878.86	411.86	1175.86	475.63	255.2	579.5	136.3	576.15	316.5	773.0	357.58000000000004	501.5	64.81
EC:1.1.1.203	13641.239999999996	9884.14	18223.140000000054	18250.300000000014	5003.25	12721.439999999997	9212.01	12078.969999999998	5807.3499999999985	1464.4499999999998	9862.94	2368.479999999999	6916.659999999999	12095.890000000001
EC:1.1.1.205	257217.7099999995	266441.9	304480.0900000002	333073.31000000035	103210.13000000008	167802.88999999952	144323.86000000002	152763.27999999974	129218.71000000006	117994.63000000002	226920.43999999994	129830.10000000015	203326.16999999984	163236.01999999996
EC:1.1.1.206	904.0	1605.75	2827.0	4444.92	1415.0900000000001	867.0	5819.25	1262.67	163.5	3809.5	2618.33	213.75	2303.84	1122.75
EC:1.1.1.21	43035.8	40.870000000000005	1726.4	48.0	8.6	9985.699999999999	1.0	13707.0	21455.33	5.0	174.0	1052.57	3.0	5596.5
EC:1.1.1.215	8040.450000000001	2361.3499999999995	9844.33	4251.039999999999	1585.91	5060.009999999998	13148.22	5363.91	1343.3700000000001	3643.22	4955.75	1337.3799999999997	4223.2	5104.700000000001
EC:1.1.1.216	171.0	1418.0	6019.0	1809.0	776.0	498.0	230.0	53.0	36.0	5.0	188.0	750.0	253.0	298.0
EC:1.1.1.219	76579.94000000018	42337.259999999966	30365.310000000052	41763.85000000004	20544.000000000007	35773.52000000004	15099.119999999999	37667.540000000066	42409.77000000006	20629.15	40999.87000000001	10206.569999999994	37545.78000000003	30493.940000000028
EC:1.1.1.22	215989.58999999927	233795.59000000008	283051.95000000024	290160.79000000015	90495.4900000001	155587.0599999997	136611.92000000004	142196.13999999984	123383.14000000007	103056.17	197860.75999999995	106998.11000000016	171509.40999999983	157369.92
EC:1.1.1.220	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0
EC:1.1.1.23	237982.15999999933	247702.54000000015	281274.86000000034	303214.21	96200.99000000008	159079.2899999997	138448.95000000004	144781.28999999975	123095.00000000006	101363.08	199530.61	127586.57000000014	172249.1099999999	155651.18000000002
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.244	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
EC:1.1.1.25	269077.26999999996	264497.01999999996	304348.70999999944	328292.9000000001	104653.53000000012	174103.0099999997	157797.75	161511.73999999993	131062.72000000012	104119.40000000001	210714.48	132288.79000000015	177332.23999999987	173891.13000000003
EC:1.1.1.251	152.14	116.2	25.5	191.83	14.54	9.33	0.0	14.43	1.0	0.0	0.0	9.71	0.0	25.1
EC:1.1.1.252	39.0	4.279999999999999	0.0	1.0	0.14	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
EC:1.1.1.26	54129.81000000007	76825.28	84828.38000000005	77271.34000000001	30215.110000000037	39397.24000000004	12287.6	26519.580000000034	20168.980000000014	8186.879999999999	45197.62000000002	37040.530000000035	35105.590000000026	38284.65000000002
EC:1.1.1.261	6272.539999999999	16679.889999999996	7587.320000000001	17769.73	5479.19	3158.9799999999996	695.51	1648.7999999999997	1344.0800000000002	4221.92	9813.029999999999	10087.59	6070.25	1934.6399999999999
EC:1.1.1.262	142851.83999999994	192546.14000000013	242716.12999999954	230468.9799999997	77362.86000000004	132683.46000000005	134806.61000000004	108608.73000000007	84204.66000000003	64816.22000000001	139242.28000000003	109362.97000000012	121987.69000000002	141412.20000000013
EC:1.1.1.264	10517.81	2483.1100000000006	10596.14	5181.77	1118.4199999999998	8387.0	1868.4899999999998	7275.92	4705.0	126.61	5259.0	1447.9499999999998	694.54	7293.8099999999995
EC:1.1.1.267	232498.62999999968	221564.85000000003	271690.19999999984	277576.2400000001	88566.68000000004	154289.29999999964	129271.28000000001	146777.98999999973	123323.75000000001	97547.23	197137.34999999995	116300.9200000001	169915.11000000004	151138.75000000012
EC:1.1.1.27	45080.85000000005	13890.72	7587.529999999997	21269.930000000022	13235.58	15927.73	6431.139999999999	21611.830000000034	11122.619999999997	4393.0199999999995	6827.709999999999	3681.3499999999976	3504.609999999999	9998.630000000001
EC:1.1.1.271	130565.68000000014	130966.54000000005	194306.27999999968	158542.88999999996	51380.09000000002	109465.31000000007	107042.59000000001	94976.03000000007	82987.83000000003	36165.36	106261.54000000004	84578.42000000007	99864.23000000001	117103.58000000005
EC:1.1.1.272	0.0	0.0	0.0	0.0	0.0	167.5	0.0	63.0	0.0	1007.5	165.5	0.0	118.0	0.0
EC:1.1.1.275	177.0	693.0	525.5	2588.0	479.0	1039.5	2.0	175.5	13.0	25.0	11.0	35.5	4.0	433.5
EC:1.1.1.276	490.75000000000006	33970.83	5109.34	45681.2	3870.1	770.16	43623.75	1052.09	134.84	1119.86	8927.75	345.49	8684.33	618.0799999999999
EC:1.1.1.28	40658.48	78729.14000000003	182652.85000000006	134580.2	30663.8	77137.23	83049.54000000001	53002.210000000014	28469.600000000006	23631.88	60895.12000000001	91603.51000000001	69919.45	107690.11000000002
EC:1.1.1.281	14268.149999999996	29753.82000000001	43486.570000000065	22623.390000000018	8799.899999999998	11307.659999999998	6905.2	9613.439999999999	7353.729999999999	8517.99	30038.29000000002	16005.979999999998	18558.070000000003	14514.369999999999
EC:1.1.1.282	47.0	6.6	9.25	13.5	1.2000000000000002	7.66	0.0	12.0	1.0	0.0	0.0	0.5	0.0	14.34
EC:1.1.1.284	70961.76000000002	128722.65999999997	112201.66000000002	182631.14999999988	42901.02000000002	53162.06999999997	76730.15000000001	44853.81000000002	28299.560000000012	36569.950000000004	95720.54999999997	17705.90000000001	82626.83	50470.43000000003
EC:1.1.1.287	0.0	2.0	0.0	148.5	1.0	0.0	0.0	66.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	613.75	5.5	20.0	14.25	1.0	209.75	0.5	51.5	18.25	0.0	1.5	3.5	0.5	130.75
EC:1.1.1.29	46241.329999999994	14013.11	13480.05	18246.86	9418.08	19740.240000000005	8135.78	30276.239999999998	18517.539999999997	5572.93	5220.679999999999	4518.109999999999	3162.08	12541.550000000001
EC:1.1.1.290	4935.8	1548.19	1968.49	1958.6599999999999	594.09	1613.5	2604.3199999999997	2977.26	2035.4	2113.45	903.12	846.1	1648.21	1699.01
EC:1.1.1.291	949.6899999999998	16.0	10.0	24.0	5.33	168.32000000000002	0.0	200.67	739.0000000000002	0.0	0.0	18.990000000000002	0.0	35.32999999999999
EC:1.1.1.292	543.05	706.29	810.38	444.58	228.32999999999998	2320.08	985.5	2590.33	626.5	230.75	341.12	158.7	441.5	1676.83
EC:1.1.1.294	21.0	1.0	35.5	4.5	1.0	4.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	8.0
EC:1.1.1.298	0.0	21.33	0.0	47.34	0.33	1.0	0.67	3.0	0.0	0.0	0.0	0.0	1.33	25.0
EC:1.1.1.3	249338.1199999993	268295.6100000003	302823.1000000008	341072.14999999997	109068.77000000006	166117.1599999997	167409.52999999997	155479.01999999964	129708.66000000005	110548.88	232854.12	132263.80000000005	200135.1199999998	162501.76999999996
EC:1.1.1.30	54994.499999999985	57916.89000000001	76911.95000000001	89175.87999999999	26047.80000000001	38532.48000000002	36906.14	35074.469999999994	23107.629999999997	17969.620000000003	59158.77999999999	14131.51	45092.88	36900.39000000002
EC:1.1.1.300	14.1	249.76999999999998	198.0	807.4	81.63	30.659999999999997	1140.67	239.4	14.0	3.33	89.67	9.23	168.1	116.67
EC:1.1.1.302	1941.0	11391.5	2607.0	9151.5	3223.5	454.0	11508.0	236.0	106.0	2280.5	846.0	2640.5	1104.5	152.0
EC:1.1.1.303	5427.72	19109.730000000007	14350.01	28647.270000000004	5716.349999999999	3591.85	7341.7	1488.95	992.8199999999999	4318.36	30532.2	3894.48	13120.32	3039.22
EC:1.1.1.304	9133.04	20810.920000000002	31355.640000000007	26675.060000000005	9589.35	6773.049999999999	10369.61	5352.22	5544.41	5142.61	33018.58	4346.94	16902.07	6020.5599999999995
EC:1.1.1.305	145.46999999999997	927.4000000000001	304.42	1465.33	680.67	36.31999999999999	61.57	1208.1000000000001	48.67	78.67	170.0	51.87	123.03999999999999	140.24
EC:1.1.1.306	8680.539999999999	8744.230000000001	9964.25	16241.74	3066.3699999999994	2967.8199999999997	1694.0	1838.6699999999998	1163.7499999999998	5359.42	9723.55	731.4699999999999	7289.15	2154.8199999999997
EC:1.1.1.307	11.0	0.0	4.38	2.0	1.0	42.870000000000005	0.0	50.75	10.0	0.0	0.0	4.25	0.0	35.870000000000005
EC:1.1.1.308	2471.0099999999998	9377.51	9332.550000000001	15620.56	3493.3	1977.8399999999997	2897.34	1506.3699999999997	669.88	2251.11	20461.339999999997	1102.55	10573.99	2910.1199999999994
EC:1.1.1.31	158190.30999999985	183060.83999999982	235137.30999999953	240896.68999999983	77411.53000000007	106115.43000000007	100355.41000000002	104988.84000000005	74734.34000000004	57845.200000000004	174311.72999999995	50456.25000000006	128233.12000000004	102488.85
EC:1.1.1.310	2215.399999999998	4210.919999999999	6041.109999999997	5192.199999999998	1810.4199999999994	1503.6499999999985	967.8300000000002	1455.0199999999993	1577.7600000000004	1849.7699999999998	9692.279999999999	849.6600000000007	5112.45	2299.1799999999985
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	2515.08	831.0	1970.0500000000002	2255.5	831.25	613.75	1397.0	1028.3	347.5	20.75	2546.75	235.12	529.9200000000001	745.3
EC:1.1.1.313	26.0	2.0	38.0	2.83	0.0	96.5	41.0	22.0	0.0	16.0	0.0	6.0	0.0	67.5
EC:1.1.1.316	1177.58	444.9399999999998	877.0000000000002	622.97	160.35999999999999	1333.289999999999	154.67	449.59000000000003	634.3299999999998	23.33	188.6500000000001	251.6100000000001	273.31000000000006	1339.9700000000003
EC:1.1.1.320	302.80000000000007	2992.3700000000003	959.5400000000001	6534.1900000000005	1712.48	936.18	3447.5	485.22	1025.8899999999999	2095.86	496.07	565.65	776.7900000000001	697.65
EC:1.1.1.325	0.0	80.0	110.0	147.0	29.0	43.0	0.0	5.0	0.0	4.0	1001.0	41.0	62.0	11.0
EC:1.1.1.327	138.0	1417.0	6318.0	1785.0	776.0	502.0	69.0	52.0	33.0	4.0	159.0	749.0	81.0	298.0
EC:1.1.1.328	5744.54	24147.75	14917.92	36039.240000000005	6951.17	3387.99	2693.0	1647.0	1364.75	8281.42	36530.22	1558.31	36411.82	3065.99
EC:1.1.1.329	53.0	134.0	397.0	1213.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
EC:1.1.1.330	128.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.333	2471.88	7161.54	6354.3	8567.68	1990.0199999999998	2056.79	679.5	1334.83	1170.17	6041.42	9310.89	670.7700000000001	8328.92	1503.8799999999999
EC:1.1.1.335	2011.67	6123.16	10173.74	7481.34	2943.83	2728.08	2016.2499999999998	5477.41	5010.91	2108.0	8707.99	1530.92	3728.17	2651.19
EC:1.1.1.336	6292.799999999999	17867.870000000003	15538.81	23176.320000000003	7425.7300000000005	7232.799999999999	6650.27	2238.25	2456.5199999999995	9157.320000000002	37518.049999999996	1659.59	34656.509999999995	4217.7
EC:1.1.1.337	117.17	126.25	389.5	42.17	82.0	321.67	306.25	507.75	51.5	99.17	329.75	97.75	263.75	378.17
EC:1.1.1.338	801.46	1901.5199999999998	1754.6599999999999	3618.24	999.4599999999999	1459.7400000000002	1251.37	848.2299999999999	620.4599999999999	12.1	189.46999999999997	272.48	308.65999999999997	1127.9799999999998
EC:1.1.1.339	219.32999999999998	301.33	1952.0	707.33	321.0	245.0	4470.5	1515.5	95.0	403.0	367.5	117.0	538.5	482.67
EC:1.1.1.34	1029.83	1347.8200000000002	396.33	3840.01	1041.5	414.83	300.33	222.5	18.83	1724.5	426.32	159.0	524.5	444.5
EC:1.1.1.340	68.67	0.0	3.0	2.17	50.0	11.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	6.67
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
