pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	38236.1379	35346.3681	33940.2683	52483.0223	33897.895	38222.8599
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.513	17.9957	1.5017	20.1913	88.9765	16.6566
AEROBACTINSYN-PWY	3.0745	30.4983	0.7379	42.6953	0.0	6.5762
ALL-CHORISMATE-PWY	2986.1395	3327.7419	4915.2	3152.7246	3485.1628	2508.4317
ANAEROFRUCAT-PWY	31510.8548	27370.0212	19644.6783	34804.5438	28971.0319	38386.3056
ANAGLYCOLYSIS-PWY	37478.9341	33722.428	29332.0398	43237.0243	34744.2065	42950.5157
ARG+POLYAMINE-SYN	16295.7665	16487.2935	8935.108	18201.3678	19050.2441	17832.3898
ARGDEG-PWY	0.0	7.5663	1.9874	13.7321	0.0	0.0
ARGORNPROST-PWY	3723.2797	2603.298	2433.2559	2951.3049	2440.0037	2886.104
ARGSYN-PWY	60243.1105	48370.3067	31366.9048	52045.0341	51854.6889	79815.0744
ARGSYNBSUB-PWY	57355.5496	46999.4508	30952.1444	51966.0345	50120.0116	75977.653
ARO-PWY	56949.5832	48358.282	36071.8566	58309.0354	51182.5443	66648.6757
ASPASN-PWY	17038.768	14754.266	16518.946	22192.5854	20339.3571	17345.5748
AST-PWY	716.9123	534.4105	1240.4603	1090.332	402.1115	404.3827
BIOTIN-BIOSYNTHESIS-PWY	23557.3285	18310.5642	16446.0286	23140.423	19353.7804	21974.8121
BRANCHED-CHAIN-AA-SYN-PWY	123029.8648	94712.8901	59491.7448	97352.8478	98409.5288	164175.273
CALVIN-PWY	98201.3915	74170.1726	42397.349	72079.9738	79958.0946	133854.7184
CATECHOL-ORTHO-CLEAVAGE-PWY	644.0844	796.134	392.5296	459.4378	1771.6931	1249.5224
CENTFERM-PWY	1625.0776	102.4551	107.7779	93.8928	762.4247	631.6211
CHLOROPHYLL-SYN	88.0775	649.6277	205.9547	96.9887	99.137	131.5923
COA-PWY	82559.4117	59812.3071	39843.8087	61123.8686	62678.3501	108080.2767
COBALSYN-PWY	15212.9165	13124.1425	9733.1886	16404.7058	14203.5521	18494.7667
CODH-PWY	5118.7348	4913.849	543.0599	2075.4685	5528.819	10211.5069
COLANSYN-PWY	22707.7206	17144.1233	13280.0415	18025.8212	22144.9787	31305.1379
COMPLETE-ARO-PWY	61975.5667	52160.2351	38673.1011	62078.2846	55175.1584	72891.1644
CRNFORCAT-PWY	9467.7652	11710.9141	9874.7909	17538.1714	11752.9016	9994.2449
DAPLYSINESYN-PWY	34577.9082	32654.6686	29747.2347	47456.1261	33681.4579	41902.8632
DENITRIFICATION-PWY	1859.1832	1775.8717	1673.6177	2336.1364	2397.8189	1721.336
DENOVOPURINE2-PWY	72583.9554	58118.1191	34758.7326	58172.7414	61125.9549	95349.4878
DHGLUCONATE-PYR-CAT-PWY	14.9218	0.0	0.0	0.0	9.9803	12.4504
DTDPRHAMSYN-PWY	25611.3098	26199.0195	22629.176	33901.6627	29467.9807	30293.3617
ECASYN-PWY	14.435	2.7424	13.1609	7.4212	4.839	4.899
ENTBACSYN-PWY	471.4759	958.4662	1009.337	488.226	744.9855	406.8001
FAO-PWY	41166.3183	35408.249	35491.7596	51395.317	37762.4487	38341.1298
FASYN-ELONG-PWY	43012.3205	43396.6455	44179.2809	69628.8715	43426.4448	47398.3078
FASYN-INITIAL-PWY	25223.293	23032.1115	26415.7416	37140.4994	21992.7643	22539.9045
FERMENTATION-PWY	10243.2221	7214.6279	10965.6872	12013.8886	7872.9185	8467.7182
