function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	130043.51000000026	77288.28999999996	118217.05000000015	89527.35000000011	32815.87000000001	71147.36000000002	35593.08	64995.32000000011	59157.400000000096	21986.54	73707.14000000003	32926.36	47265.15000000003	65738.4900000001
K00002	20.0	84.0	38.0	359.0	58.0	41.5	3556.0	2.0	242.5	478.5	84.0	15.5	209.0	65.0
K00003	216565.41999999946	210106.3400000001	253783.1599999995	261159.7599999997	78379.62000000004	143165.4899999999	118942.30000000002	130523.90000000007	109304.58000000006	66627.38	162846.72000000003	110348.16000000016	142670.53999999995	143099.2100000001
K00004	5416.72	19109.730000000007	14350.01	28378.270000000004	5716.349999999999	3577.85	7341.7	1478.95	991.3199999999999	4318.36	30532.2	3887.48	13120.32	3024.72
K00005	2389.77	30540.669999999995	629.5900000000001	49438.100000000006	1372.87	526.0500000000001	38214.56	1383.96	1185.83	1183.33	617.0699999999999	301.53	1881.81	636.45
K00006	109.0	2347.0	1103.0	1511.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
K00007	4151.73	1313.08	2966.7999999999997	1891.1599999999996	902.09	1858.4100000000003	5121.57	1446.5300000000002	358.81000000000006	456.77	484.3	359.09000000000003	792.0300000000001	2187.46
K00008	187219.45999999996	135399.08000000005	114556.64999999998	122371.42000000001	49298.60999999999	71741.47999999998	28450.719999999998	70694.79000000001	76316.65000000001	24915.250000000004	127476.01	43908.69000000001	103306.12999999999	56317.58
K00009	715.16	2569.5400000000004	1364.76	3832.7299999999996	1089.2800000000002	1039.25	534.85	724.88	620.89	347.24	4256.950000000001	568.71	1011.39	462.52000000000004
K00010	16907.949999999997	59106.81000000001	26286.56	82855.15000000001	12773.349999999999	11666.13	46862.82	9562.819999999998	3260.7100000000005	13250.130000000001	56463.50000000001	3553.47	45665.65000000001	11160.679999999998
K00011	43035.8	40.870000000000005	1726.4	48.0	8.6	9985.699999999999	1.0	13707.0	21455.33	5.0	174.0	1052.57	3.0	5596.5
K00012	197533.2499999994	216384.57	266091.2299999998	273980.28000000014	84480.52000000009	142132.23	130751.75000000001	130654.13000000006	111861.47000000007	82731.17	189355.91999999995	98708.94000000016	165358.24999999988	147454.4300000001
K00013	219382.31999999945	227797.30000000008	261679.63999999952	279342.75000000006	85527.91000000005	146793.95999999988	132587.78	135829.52999999994	114466.33000000006	81297.58	190706.02	111509.40000000015	166038.7799999999	146130.24000000014
K00014	172765.56000000006	197984.25999999998	233396.91000000018	283927.8100000001	74790.39000000006	126388.17999999998	142921.42999999996	121438.10000000005	86240.52000000003	73103.91	165341.82000000007	92858.94000000009	136050.30999999997	134727.65000000008
K00015	49486.970000000074	71778.09000000003	79697.07000000004	70946.83000000002	28454.14000000003	34711.41000000004	11669.43	25516.570000000036	18372.139999999996	7299.879999999999	43440.78000000002	27660.86000000003	33669.43000000002	36155.16000000002
