function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	472.31999999999994	572.66	1302.28	2747.4800000000005	422.32	1377.41	338.22999999999996	357.81	649.7800000000001	1515.1800000000003	435.69	416.71	1694.33	1371.54	630.6	2461.0999999999995	569.3399999999999	948.6600000000001	663.3299999999999	539.4	1354.02	842.12
K00003	352.81000000000006	362.03000000000003	714.48	1122.6399999999999	244.82	1035.27	204.73000000000002	211.16	262.44	759.1800000000001	232.68999999999997	198.36999999999998	608.4599999999999	662.67	311.27	1259.36	263.01	645.86	322.31999999999994	202.6	778.4200000000001	513.06
K00004	16.85	36.66	126.17	260.83	36.75	43.0	23.5	17.49	41.34	143.16	44.92	54.0	315.42	81.84	33.0	231.91	32.5	82.43	42.5	44.0	34.0	36.489999999999995
K00005	0.0	0.67	0.0	2.0	5.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	2.5	6.33	0.0	0.0	2.0	6.0
K00007	24.310000000000002	33.03	97.37	237.47	24.15	51.27	14.9	21.159999999999997	47.94	204.90000000000003	30.69	31.87	38.519999999999996	115.17	47.83	291.86	45.230000000000004	87.42	38.54	42.6	52.2	39.56
K00008	933.9699999999999	806.6	1356.1	1720.1400000000003	401.15	2741.67	398.9	445.65999999999997	516.1	1422.9	371.68	275.87	743.12	1139.1	608.5	2549.5299999999997	304.4	1394.48	405.87	381.0	1759.0	986.4300000000001
K00009	0.0	6.67	1.0	14.0	4.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	6.0	2.0	0.0	4.0	0.0	1.33	0.0	0.0	0.0	10.0
K00010	81.62	164.66	662.34	1658.4399999999998	144.3	302.14	71.3	112.15	229.88000000000002	1131.3000000000002	198.71	216.24	1246.44	549.74	184.66	1683.2200000000003	194.46	307.94	176.07999999999998	241.8	283.6	337.9200000000001
K00011	204.0	192.0	326.33	334.67	69.5	304.66999999999996	72.0	84.0	118.0	299.5	62.17	44.17	93.0	170.5	113.0	542.3299999999999	52.0	329.83	70.67	78.0	307.0	137.0
K00012	574.29	629.73	1211.6200000000003	1721.9399999999998	334.64	1393.54	287.96000000000004	308.98	435.38	1371.52	333.71	294.24	1238.7500000000002	983.51	463.21	2352.55	340.19	1137.72	403.97	337.2	1195.8400000000001	792.6200000000001
K00013	361.31000000000006	387.87	833.48	1320.1400000000003	251.32	1192.27	190.23000000000002	203.66	272.44	913.1800000000001	238.68999999999997	192.36999999999998	621.96	738.17	315.77	1679.11	275.51	699.52	299.81999999999994	222.6	915.4200000000001	614.0600000000002
K00014	193.76	357.86	1082.0000000000002	2092.74	286.27000000000004	659.1500000000001	197.93	195.3	384.42	1243.04	315.25	309.15	1552.14	1041.78	432.59999999999997	2261.52	472.53999999999996	646.01	490.77000000000004	346.8	723.82	619.92
