function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	1033.0	6872.67	2863.57	2358.38	1129.5	7786.57	1279.0	2358.4	2155.71	616.6700000000001	556.41
EC:1.1.1.100	1665.0	11030.81	6737.75	5747.700000000001	1801.0	17386.66	2207.0	4167.5	3138.1499999999996	2247.09	1924.9
EC:1.1.1.103	12.0	11.0	268.17	26.0	17.0	422.42	0.0	40.5	18.33	13.25	7.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.1.1.125	16.0	3216.0	1956.0	2364.0	37.0	6049.75	114.0	838.0	432.5	61.25	48.0
EC:1.1.1.130	0.0	10.2	38.370000000000005	28.4	0.0	327.62	0.0	38.1	17.93	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	1280.0	12026.77	4755.31	6398.8	1499.0	15113.97	1437.0	3358.5	2827.39	1430.8400000000001	1039.57
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
EC:1.1.1.14	204.0	864.2	1425.2	379.4	275.0	3363.95	203.0	941.6	397.1	107.92	98.83
EC:1.1.1.140	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
EC:1.1.1.157	260.0	4350.15	2112.77	2624.9700000000003	379.0	5909.35	488.0	1799.9	1150.7	406.75	319.0
EC:1.1.1.159	0.0	3144.35	2105.9700000000003	2275.7	0.0	6020.72	0.0	651.5	397.13	12.25	13.0
EC:1.1.1.169	845.0	3235.82	900.6	1220.68	986.5	3693.85	1553.0	716.4	849.5799999999999	763.0899999999999	648.99
EC:1.1.1.17	30.0	102.0	46.0	38.0	21.0	60.75	3.0	46.0	46.5	18.25	2.0
EC:1.1.1.179	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.18	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	90.0	39.33
EC:1.1.1.193	798.0	7604.32	2790.52	3806.1	950.5	8336.35	1115.0	2316.9	2032.58	602.4200000000001	530.41
EC:1.1.1.202	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	821.0	7681.27	3463.8900000000003	3919.5	1005.5	9903.720000000001	1258.0	2644.0	2079.01	849.0899999999999	700.24
EC:1.1.1.215	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
EC:1.1.1.22	1160.0	9451.06	2910.26	4841.24	1214.0	11004.75	716.0	1715.1	1929.78	1232.76	952.73
EC:1.1.1.23	821.0	3319.62	1062.87	1232.4499999999998	1005.5	3791.45	1258.0	836.6	924.98	762.4200000000001	640.41
EC:1.1.1.25	951.0	7670.67	3944.29	3965.3	1121.5	10387.119999999999	1288.0	2721.2	2080.21	788.4200000000001	654.41
EC:1.1.1.251	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:1.1.1.26	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:1.1.1.261	100.0	48.0	443.0	93.0	111.0	972.0	40.0	239.0	25.0	69.0	20.0
EC:1.1.1.262	563.0	3193.67	267.66999999999996	1050.05	600.5	2202.75	260.0	400.0	835.38	441.91999999999996	289.40999999999997
EC:1.1.1.264	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
EC:1.1.1.27	274.0	4542.3	3140.75	2947.35	421.0	7698.0	983.0	2345.6	1314.4	356.0	372.0
