pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.6025163868	0.419450434	0.0641560659	0.8074865689	0.5221853376	0.9753633757	0.595815542	0.9226295819	0.7170649799	0.5336782317	0.5248422205
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0010061572	0.0	0.0	0.0	1.74213e-05	0.0	0.0011871177	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0793423773	0.0	3e-10	4.85921e-05	0.0	0.0033457047	0.0009509987	0.0638859717	0.0442254881	0.0072327783
ANAGLYCOLYSIS-PWY	0.0004000014	0.3798552885	0.8228485566	0.9016926703	0.7410309439	0.9954491808	0.7768080039	0.9069345437	0.8570896401	0.783282297	0.779707038
ARG+POLYAMINE-SYN	0.0	0.0	0.0	0.0	2.96462e-05	0.0	0.0003370273	0.0	0.0	0.000245991	7.01177e-05
ARGORNPROST-PWY	0.0008626564	0.0	0.0	0.0	1.49423e-05	0.0	0.0010183936	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.65129227	0.0	0.0002415962	0.0012229953	0.556883587	0.7423230622	0.1007123863	0.0	0.0	0.1282876049	0.0296105409
ARGSYNBSUB-PWY	0.6969727248	0.0	0.000128863	0.0007824312	0.5686485257	0.7003191884	0.0732244398	0.0	0.0	0.0003431213	0.0001363163
ARO-PWY	0.7183939006	0.0	0.4476358285	0.1046247859	0.6888995761	0.9906966495	0.4932637156	0.0	0.0	0.6081273962	0.4225452864
ASPASN-PWY	0.0001778404	0.3918169175	0.4853619447	0.9857473569	0.3269746442	0.0148776747	0.4091270721	0.9965621118	0.9512842931	0.2891587636	0.1884720286
AST-PWY	0.1084854887	0.0	0.0	0.0	0.0133916564	0.0	0.0006461585	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.2835286248	0.0	0.0	0.0	0.411656651	0.0	0.4525924998	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.6810794092	0.0	0.0	1.228e-07	0.6676937948	0.0	0.6417383174	0.0	0.0	0.2687769884	0.1798726178
CALVIN-PWY	0.6709564992	0.9166560082	0.0675833687	0.9999502633	0.682543558	0.9999812569	0.6305628668	0.9999939895	0.9979216833	0.3756590049	0.0075873089
CENTFERM-PWY	0.0	0.0	0.0	0.0	1.30806e-05	0.0	0.0018011319	0.0	0.0	3.95e-08	0.0
COA-PWY	0.5229791312	0.6245704355	0.5079218536	0.8121086397	0.5362051844	0.9811328265	0.5456338862	0.9062447404	0.9851098726	0.5231088732	0.5248422205
COBALSYN-PWY	0.1528645828	0.1342004379	0.0001029921	0.3365440087	0.210781129	1.69734e-05	0.3437794002	0.5428188932	0.3274166321	0.429868903	0.4168982046
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0580821835	0.0	0.0025747948	0.0	0.0	0.3237352077	0.0203642954
COMPLETE-ARO-PWY	0.7446043934	0.0	0.4808353564	0.1178103436	0.7166752866	0.9918500907	0.5263275964	0.0	0.0	0.6393860358	0.4548827169
DAPLYSINESYN-PWY	0.2855719022	0.0	5.56e-08	6.26187e-05	0.0445839534	3.5e-09	0.0561586899	0.0	0.0	0.0003161712	0.0001291199
DENITRIFICATION-PWY	0.0004315711	0.0	0.0	0.0	7.4761e-06	0.0	0.0005170671	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.3356430981	0.0	0.0	0.0	0.3647442089	0.0	0.0039032235	0.0	0.0	0.0004441734	0.0001766288
DTDPRHAMSYN-PWY	0.6858904834	0.6156081613	7.886e-07	0.7108090139	0.6675697378	0.9575501351	0.8177169399	0.8842650391	0.9832531207	0.6325268706	0.3867929601
ECASYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAO-PWY	0.823210657	0.0	0.0	0.0	0.0160705261	0.0	0.0831376331	0.0	0.0	1.69e-08	0.0
FASYN-ELONG-PWY	0.8142884231	0.0	0.0	0.0	0.7080386729	0.0	0.7763568395	0.0	0.0	0.0841256159	0.018384302
FASYN-INITIAL-PWY	0.9977187526	0.0	0.0	0.0	0.6239835651	0.0	0.3691047416	0.0	0.0	0.0	0.0
FERMENTATION-PWY	0.6367190819	0.0	0.0	0.0	0.4663107678	0.0	0.0020637309	0.0	0.0	0.0003090821	2.587e-07
FOLSYN-PWY	0.6479317394	0.0	0.0	5.4e-09	0.5709913385	0.0	0.6023663066	0.0	0.0	0.598878077	0.5738567539
FUC-RHAMCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FUCCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001030374	4.09623e-05
GALACT-GLUCUROCAT-PWY	0.0	0.0	0.0	8.25e-08	0.0099262173	0.0	0.369238024	0.0	0.0	5.1821e-06	2.7107e-06
GALACTARDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALACTUROCAT-PWY	1e-10	0.0	0.0	7.54295e-05	0.0173678891	0.4538980058	0.3428831769	0.0	0.0	0.0009550848	2.5099e-06
GLCMANNANAUT-PWY	0.0	0.1153998659	5.9778e-06	0.1027181383	1.82225e-05	0.0	0.0	0.393048218	0.1356684064	0.0016385236	7.17408e-05
GLUCARDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCARGALACTSUPER-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCONEO-PWY	0.3847171404	0.0	0.0	0.0	0.4803884001	0.0	0.7203536296	0.0	0.0	0.1957855896	0.0656807001
GLUCOSE1PMETAB-PWY	0.6858904834	0.0	0.0	0.0	0.337573313	0.0	0.0010335998	0.0	0.0	0.0	0.0
GLUCUROCAT-PWY	0.0	0.0	0.0	5.77e-08	0.0095588023	0.0	0.4614365428	0.0	0.0	0.0011608772	4.5176e-06
GLUTORN-PWY	0.7265777783	0.0	5.09163e-05	0.0005326785	0.586339991	0.4932044967	0.6332893952	0.0	0.0	0.0529756703	0.0115459424
GLYCOCAT-PWY	0.7775042962	0.0	0.8971093033	0.0595662961	0.7362530059	2.1338e-06	0.5103153184	0.0	0.0	0.2967606782	0.1809550816
GLYCOGENSYNTH-PWY	0.6365748298	0.2542473285	0.927962827	0.7591936179	0.4206225932	0.981177518	0.001291013	0.8195949506	0.5597903412	0.6150095337	0.6379262561
GLYCOLYSIS	0.0007996128	0.1076555895	0.0	4e-10	0.7677166997	0.0	0.6615049117	0.0013164768	0.0911459492	0.1655652831	0.0113324811
GLYCOLYSIS-E-D	0.0011519111	0.0	0.0	0.0	0.1141283989	0.0	0.003346843	0.0	0.0	0.0	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.000663184	0.0	0.0	0.0	6.72356e-05	0.0	0.0030614454	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.0005752699	0.0	0.0	0.0	1.4952e-05	0.0	0.0010330434	0.0	0.0	0.0	0.0
GOLPDLCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63e-08	4.09659e-05
HEME-BIOSYNTHESIS-II	0.1073679076	0.0	0.0	0.0	0.0344673366	0.0	0.0005170671	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.593791915	0.0	0.0	0.0	0.2659991494	0.0	0.0006893027	0.0	0.0	0.0	0.0
HEXITOLDEGSUPER-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0005753452	0.0963948639	0.0	0.0509455207	0.0075684684	0.0	0.6058026649	0.4292978503	0.0509244213	0.0159626837	0.0046801518
HISTSYN-PWY	0.5610535085	0.0	5.0393e-06	3.8259e-05	0.5710840048	1e-10	0.6252549507	0.0	0.0	0.6052854879	0.6069640664
HOMOSER-METSYN-PWY	0.1226658782	0.0	0.0	0.0	0.0159691383	0.0	0.0015414716	0.0	0.0	0.0	0.0
HSERMETANA-PWY	0.0006470896	0.0	0.0	0.0	0.1739156234	0.0	0.0470260881	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.6863371354	0.0	0.0021089501	0.0005699732	0.6694164008	0.4846262669	0.6712978344	0.0	0.0	0.2721107532	0.1813487444
KDO-NAGLIPASYN-PWY	6e-10	0.0	0.0	0.0	0.000302795	0.0	0.0	0.0	0.0	0.0	0.0
KETOGLUCONMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	0.0007189213	0.0	0.0	0.0	1.24547e-05	0.0	0.000857092	0.0	0.0	0.0	0.0
MET-SAM-PWY	0.2376226536	0.0	0.0	0.0	0.0360101629	0.0	0.0023987147	0.0	0.0	0.0	0.0
METH-ACETATE-PWY	0.0	0.0	1.6e-09	0.0157209177	0.0	0.0339037037	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.1819294865	0.2340225991	0.0	1.569e-07	0.254369534	0.0	0.5957650255	0.0063412142	0.7485083169	0.0280116665	0.0058409101
NONMEVIPP-PWY	0.5229791312	0.653285161	0.6127297327	0.857722813	0.5629188504	0.9855454614	0.5821959938	0.9311466204	0.989580302	0.6018653749	0.6041228227
