pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	48820.2842	42577.064	42835.605	63281.4756	39827.4905	49808.8357
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.6165	17.9978	1.5017	20.1959	89.0653	16.6604
AEROBACTINSYN-PWY	3.0745	80.8614	0.7379	74.6442	19.196	59.454
ALL-CHORISMATE-PWY	3449.6815	4060.6707	5967.1016	4001.1242	4009.9373	2992.6427
ANAEROFRUCAT-PWY	41169.0196	34425.6006	26889.1945	47161.7121	34247.8583	48934.4847
ANAGLYCOLYSIS-PWY	54527.3304	41440.2399	42717.1745	58737.7797	42580.616	57827.9433
ARG+POLYAMINE-SYN	19594.3097	19317.1665	10923.645	22552.3254	21850.9585	20828.2051
ARGDEG-PWY	0.0	7.5669	1.9875	13.735	0.0	0.0
ARGORNPROST-PWY	5326.3887	3444.3311	3207.1058	4612.8516	3276.5404	4359.6011
ARGSYN-PWY	71471.7268	55554.8176	39398.6474	65117.8289	57959.2726	90814.0518
ARGSYNBSUB-PWY	70969.6222	55449.291	40101.1706	66361.7671	57407.9829	89399.117
ARO-PWY	71867.2456	58302.1948	46537.9466	73912.8826	59553.7283	83941.2831
ASPASN-PWY	20119.1569	18049.5069	17953.3367	25035.2609	22362.3259	20911.7009
AST-PWY	790.9543	705.9907	1380.9061	1248.4457	459.9388	563.7017
BIOTIN-BIOSYNTHESIS-PWY	29890.8003	22849.2663	20845.4373	28371.5158	23725.6125	30434.912
BRANCHED-CHAIN-AA-SYN-PWY	137242.9178	104392.4938	72705.4482	116666.2065	106990.2017	177882.576
CALVIN-PWY	108130.0139	81748.3401	51638.7505	86568.6443	86027.7563	143669.131
CATECHOL-ORTHO-CLEAVAGE-PWY	984.9938	987.3778	864.5044	1991.6643	1964.0069	1752.3853
CENTFERM-PWY	1789.6681	285.3895	214.3214	227.536	808.3131	697.2247
CHLOROPHYLL-SYN	88.4741	674.7133	207.8418	136.6544	164.0309	132.4772
COA-PWY	93522.2562	67356.992	50336.1839	75628.9076	68974.9163	119043.8341
COBALSYN-PWY	21189.2478	16378.8412	13857.4375	21921.1597	17706.2773	21870.4721
CODH-PWY	5422.826	5293.5449	814.8949	2767.0386	5889.1911	10543.7116
COLANSYN-PWY	33502.0483	25706.1612	23461.7906	34280.7067	29683.4882	42709.7558
COMPLETE-ARO-PWY	77763.9411	62632.3077	49819.7889	78534.4216	63993.6562	91233.6169
CRNFORCAT-PWY	9618.6878	11839.5587	10194.431	18200.6301	11880.9366	10106.9747
DAPLYSINESYN-PWY	44714.563	39283.7927	38297.7081	59597.6313	39142.7482	51702.1969
DENITRIFICATION-PWY	2210.1362	2025.17	1829.872	2798.764	2827.4504	2030.8291
DENOVOPURINE2-PWY	84025.5921	65474.4473	41583.1933	70046.5467	67306.9229	107424.9064
DHGLUCONATE-PYR-CAT-PWY	14.9531	0.0	0.0	0.0	9.9886	12.4746
DTDPRHAMSYN-PWY	36078.5526	32906.3447	32620.787	47489.9565	35157.836	40168.6782
ECASYN-PWY	14.4428	2.7448	13.3372	7.4225	4.8539	4.9007
ENTBACSYN-PWY	474.8151	996.8997	1024.2455	502.9379	750.6707	408.6742
FAO-PWY	56346.034	45646.3606	47822.1817	69312.7127	46695.1293	54383.7114
FASYN-ELONG-PWY	61591.6932	56339.6588	59928.9189	91650.9877	55143.3076	67005.611
FASYN-INITIAL-PWY	31158.8356	27398.6942	32145.0641	43141.2655	25426.8876	27567.0972
FERMENTATION-PWY	12425.5732	9916.0705	13326.143	13213.8584	9573.825	10973.6394
FOLSYN-PWY	39794.446	32171.6661	34183.9818	48153.57	32744.1671	38874.9712
FUCCAT-PWY	3.9987	7.9956	287.7523	7.9973	13.9851	31.918
GALACT-GLUCUROCAT-PWY	1861.9151	2164.0433	3492.6655	2927.2035	3276.2429	2423.4068
GALACTARDEG-PWY	109.0223	15.9789	353.6626	121.2481	53.7032	63.6654
GALACTUROCAT-PWY	9346.8544	8750.1173	9297.6325	14688.4157	8528.1624	9922.6279
GALLATE-DEGRADATION-I-PWY	328.8294	132.0838	1167.0007	694.1769	243.3125	186.3637
GALLATE-DEGRADATION-II-PWY	328.8294	132.0838	1167.0007	694.1769	243.3125	186.3637
GLCMANNANAUT-PWY	63.0665	211.2837	220.0275	239.0936	194.3202	106.5124
GLUCARDEG-PWY	109.0223	15.9789	353.6626	121.2481	53.7032	63.6654
GLUCARGALACTSUPER-PWY	109.0223	15.9789	353.6626	121.2481	53.7032	63.6654
GLUCONEO-PWY	62978.8375	55748.3314	48808.3247	74133.7493	59631.4418	70048.3202
GLUCOSE1PMETAB-PWY	6832.5037	3382.3296	3484.9379	2949.7096	2817.5554	4100.2165
GLUCUROCAT-PWY	5372.5727	5940.4383	4508.1117	8730.5073	5069.2399	5084.8132
GLUTORN-PWY	39432.5567	34356.0514	34704.5985	55873.1859	34620.7385	46539.8217
GLYCOCAT-PWY	21566.5454	16570.3814	12846.0511	20118.4055	18119.9866	21440.4242
GLYCOGENSYNTH-PWY	28001.9773	21943.1496	20396.3776	30682.8202	23612.4893	32985.736
GLYCOLYSIS	53536.2015	46462.3427	37807.4982	64504.8107	46421.4272	62425.4063
