pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	802.2352	7658.1132	3316.2457	3895.6784	974.1	9890.9624	980.6131	2629.6855	2041.672	795.6278	660.0004
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.7808	0.0	0.0	2.625	13.4822	12.4746	6.2324	6.491	0.0	11.1469	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	11.3146	0.0	173.6995	0.0	52.9056	17.5413	46.192	0.0
ANAEROFRUCAT-PWY	694.4653	5786.9146	1394.5318	2800.8231	911.5483	3500.7744	1084.3251	2744.0129	2000.3913	747.4029	636.087
ANAGLYCOLYSIS-PWY	998.7492	8926.4066	4188.0688	4570.7729	1166.8351	11951.8759	1158.0223	3028.0599	2353.3045	1015.2277	826.1599
ARG+POLYAMINE-SYN	193.1381	258.8091	706.1195	409.3214	222.199	1822.4472	393.5654	462.3096	260.1772	126.5101	87.0349
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.3897	0.0	6.7242	1.1449	4.8368	0.0
ARGORNPROST-PWY	103.4573	9.1752	419.197	43.988	51.7025	530.2891	24.3025	110.6419	52.3766	35.1164	27.7198
ARGSYN-PWY	709.6468	979.8542	2072.882	813.8075	900.6291	4300.8303	1535.4643	1072.8955	673.3559	590.5495	527.2899
ARGSYNBSUB-PWY	637.2204	647.9935	1938.8222	629.9398	830.2387	3738.1033	1638.9189	1009.4787	532.4261	542.2307	511.2593
ARO-PWY	844.0013	6047.4726	3204.2485	2999.0627	1023.8612	8643.7194	1346.3937	2146.9786	1706.1155	779.0211	678.3335
ASPASN-PWY	1008.9667	8931.3138	3739.7176	4552.6508	1648.3939	10928.4672	1581.1484	2900.1771	2336.5528	815.163	678.4649
AST-PWY	71.2427	71.0	36.0	2.0	19.4475	52.75	8.1053	11.0	11.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	524.801	912.2611	693.838	253.295	238.7044	610.5399	91.9353	893.1856	814.8702	633.367	455.6428
BRANCHED-CHAIN-AA-SYN-PWY	946.111	7540.4767	3307.7349	4028.7307	1149.8088	10532.752	1398.7672	1877.5007	1572.2044	893.0467	746.5488
CALVIN-PWY	975.2322	9509.1471	4703.9762	5063.09	1172.2607	13328.2683	1341.9238	3592.1709	2572.2126	912.6773	765.0767
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	261.576	0.0	0.0	13.9349	147.1876	94.9737	81.3204	47.2426	3.4928	127.2854	60.7483
