pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	9.081e-06	0.085301407	0.0109599224	0.9799626586	0.0214832818	0.0974097598	0.1913062218	0.3048629656	0.9887094739	3.8e-09	2.376e-07	9.6707e-06	0.0018298324	0.1509321457	0.0399703272	0.2878590164	0.9986944001	0.0312917171	0.0	0.0515013087	0.0	2.03889e-05	0.0	0.0	0.0	0.0003235799	0.1319155395	0.0318317234	0.0205003234	0.9322618271	0.0	0.9891053383	1.077e-07	0.0	3.5868e-06	0.0	4e-09	0.9999995315	0.0002832165	4.6874e-06	1.1e-09	0.4759755054	0.0228384584	0.1740879995	0.0	0.0	0.0	0.5802313199	5.9626e-06	0.0132984144	5e-10	0.6105356474	0.029681677	0.0	0.971588389	0.9999403615	0.0	0.0	0.3980769763	0.0116755194	0.7753280712	0.0	0.1768762918	0.5389175111	0.9217290878	0.9991659858	0.9719796187	0.0003559399	1.354e-07	0.4879593254	0.5551809554	0.0	0.0070705472	0.9982990484	2.27e-08	0.0	0.1234879876	7e-10	0.0051181451	0.398919167	0.009870789	0.2475479782	0.5773915619	0.0	6e-10	0.5194851569	0.0	0.4348550623	0.8647982508	0.2773753475	0.6517041218	0.5302664779	0.0	0.2414238857	0.0	0.0	0.0100192086	0.8542310339	0.314594099	3.85e-08	0.7788682862	1.254e-07	0.0	0.9999997144	0.4345479525	0.5248922877	0.0	0.0021034557	0.0002787531	2.677e-07	0.045216442	0.2106805595	0.0	0.0	0.779424893	0.3238130138	0.0269538055	2.52123e-05	3.70668e-05	1.6128e-06	0.0	0.1635638335	2.618e-07	5.65703e-05	1.01e-07	0.3128920605	6.04e-08	0.0004677227	0.5620129514	0.0003555727	4e-09	0.1943364139	0.0	0.5867661068	0.875058162	0.0070518063	0.0	3.0418e-06	0.2981450751	0.1396079243	0.0	0.0285781309	0.0	0.7536078182	0.0	0.9999999997	0.0	0.0002304166	0.97602661	6.45585e-05	0.4921531535	0.0	0.4473131797	1.983e-07	0.0001964655	9.3572e-06	0.000172297	0.3977168185	1.6829e-05	0.9902765422	0.0	0.3306814386	1.0253e-06	0.8507726101	0.9086532696	0.8343360268	0.0	0.1323366562	1.5e-09	0.0	0.0001096035	0.1594970648	0.5576347074	0.0481986122	0.0	0.8722062602	3.8e-09	0.9957974386	0.9999998509	0.9999616635	0.0	0.4575899546	0.0	1.1e-08	0.9359897258	0.4174290823	8.16e-08	0.0199781654	0.0186168903	0.0	0.0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.22e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5612e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93e-08	0.0	0.0	0.0	0.0	0.0001281159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.3477294849	0.0	0.0	0.0	0.0	0.0084787694	0.0693962778	0.0039592838	0.0	0.0	0.0	0.0	0.238441398	0.0	0.0	3.827e-06	0.0	0.0	0.0023465545	0.0	0.0	0.0	0.0	0.1954374254	0.0	0.9996313223	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0896417474	0.0	0.0	0.0	0.0	0.0002402394	0.0	0.0	0.0	0.0	0.0	1e-08	0.0	0.0	0.0	0.0	0.0	0.9946870595	0.0	0.0	0.0	0.9024791385	1.014e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.4327316094	0.0	0.0	0.1638774077	0.0	1.0	0.0	0.0	0.0186532405	0.0	0.0	0.0	0.0	0.0	0.0	1.0316e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999991543	0.0	0.0	7.16e-08	0.0	0.0	0.0037078974	1.0	0.1604945904	0.0	0.0	0.0	0.0	0.0005381774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8704742477	0.0	0.0	0.0	0.0	0.0039018246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055555367	0.0	0.0	0.0	9.2e-09	0.0	0.0	0.0	0.0	0.0	0.0455653622	0.0	0.0	0.0	0.0	0.0	0.0	0.001479806	0.0	0.0	0.0	0.0	0.0	0.3744452222	0.0	0.0	0.0	0.0	0.0	0.0	0.9722207379	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.89e-07	0.0	0.0	0.0	0.019041145	2.605e-07	0.0	0.5466476153	0.9560974736	0.8594476189	0.0	0.0	0.0	7.7616e-06	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.816430753	0.7113326863	0.8643609778	0.9999978992	0.9247924943	0.5451716837	0.5320448847	0.9835107766	0.9854173728	0.9999997776	0.911729519	0.7286788026	0.8739934303	0.9999984725	1.0	0.9999999998	0.9999999859	1.0	1.0	0.6584395889	1.0	0.3920050306	0.5410631605	0.9610630863	0.8077280959	0.9989812643	0.8171120728	0.9999988481	1.0	1.0	0.9732702061	0.9999638909	0.0673487606	0.9998616595	0.999999996	0.8937410072	0.2357950155	1.0	0.8084896266	0.9978660273	0.8154883304	0.8009097288	0.7902941334	1.0	1.0	0.8063359045	0.9649931584	0.8178423647	0.9999967751	0.9999999999	0.8163657426	0.7643245687	0.9994991888	0.8681967368	0.9999949907	0.9999999383	0.9992279714	0.9979353722	1.0	0.7907200642	1.0	0.8076246924	0.7534357132	0.7740154029	0.9998697332	0.9948205052	0.9999684837	0.9068353621	0.9999996069	0.999083186	0.753055793	0.9997782022	0.9999999535	0.9998859973	0.2740497895	1.0	0.9237455051	1.0	0.9999999048	0.7537940991	0.8662785756	0.902901903	0.8279727884	0.9370716393	0.6482603842	0.7484623965	0.9995939296	1.0	0.9999995932	0.8265162594	0.8549604039	0.8069054487	0.7522011181	0.9971007736	0.2427698666	0.9998526779	1.0	0.99897059	0.9999999874	1.0	0.9969126443	0.6051110585	0.9648263955	1.0	1.0	0.7888254476	0.0	0.4029215812	0.7470495246	0.0391703939	0.9999193191	0.9524001545	0.3095740791	0.9970749247	0.9999889354	1.0	1.0	0.8067014266	0.7876606202	0.9999999962	1.0	1.0	0.824309375	0.8123923979	0.9969139177	0.9949613367	0.9887416646	0.7754076952	1.0	0.419886282	0.2924707264	1.0	0.0	0.7590825591	7.80897e-05	0.9372922774	0.8993093613	0.2738280971	0.9999211774	0.9999703924	0.9958646975	0.5070529457	0.5642830773	0.9871165678	0.999971764	1.0	0.5319906524	0.490638231	0.9999999999	0.9946279198	0.7338831012	0.9996639046	1.0	0.999311812	0.932430128	0.9201274192	0.7593834077	0.7987297038	0.9998828813	0.9978172828	0.9998735836	0.8092385437	0.9999999512	0.9887161565	0.8780055541	1.0	1.0	0.8522296686	0.2583668803	0.1607265945	0.713907007	0.7927767907	0.7412714308	0.0101070596	0.9989522596	0.9999846227	0.8169956374	0.9999795308	1.0	1.0	0.9999873485	1.0	0.970535998	0.9993873745	0.9999996851	0.7785161195	0.0011372259	0.9999998309	0.9397669607	0.5322215344	0.9021509686
ARG+POLYAMINE-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.7216540897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.088e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7825e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.41e-08	0.0	0.0	0.0	0.0	0.0001102765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042319875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1276562304	0.5707854799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0167689877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	1.6e-09	0.0693569397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.169e-07	0.0	0.0	0.0	0.0	0.0036249078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0965393202	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5159553252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.321e-07	0.0	0.0	0.0	0.0	0.4895483204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2583e-06	0.0	0.0108345461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001357715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8209e-06	0.0	3.20787e-05	0.0005903273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0196096489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	2.6e-09	0.702661709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.42e-08	0.0	0.0	0.0	0.0	0.0042894169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1117569697	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.7326327199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5944314251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1630193146	0.000849342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.468e-07	0.0	0.0	0.001025698	0.0	0.5338243556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025792409	0.0	0.0062906008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0559747969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7831407178	0.0	0.0001084623	0.0	0.1170393126	0.5103929201	0.0	0.0	0.0	4.77151e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0168628504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	2.742e-07	0.0	0.9999999994	0.9999999996	0.7300245378	0.0	0.0	1.0	0.999928307	1.0	0.0	0.0001160917	3e-10	0.8522469736	0.9093376542	0.9999638583	0.9999999982	1.0	0.9998250303	1.399e-07	0.0	6.8e-09	0.0	0.9968582323	0.2275164246	0.9999999376	0.0	1.0	0.0016781851	1.0	1.0	0.9999999983	8.409e-07	0.0181264871	0.9975036676	0.9001407233	0.0	1.0	0.0	0.9999998082	0.0	0.0	0.0	0.0191732074	0.0	6.07396e-05	0.0001193983	0.0	0.9999999752	1.0	0.0	0.0	0.9998455317	0.9999999993	0.9999495753	0.9999999515	0.9988536211	0.0	0.9881869437	0.0	0.4429137549	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.9999996447	1.0	0.0	0.0230227896	0.9949885587	0.9967046267	0.0	0.0	0.0024531969	1.0	0.781226731	0.0	1.0	0.8619791923	0.0	0.9035884164	0.4974539306	0.0	6.70192e-05	0.9721642292	0.1097927578	0.0	0.60282035	0.0	0.1134107585	0.9623407118	0.2193199733	0.0	0.9999999999	0.9988788257	0.9999999984	2.57e-08	0.9999996461	0.0	0.9177385426	1.0	0.3798901172	0.0	0.6908700942	0.0	0.0	0.9999999988	0.0363047633	0.0	0.2161756946	0.9986377546	1.0	1.0	0.9999999998	0.0	0.0	0.8442413263	0.9208218432	1.0	0.3255013767	0.0	0.7579479346	0.7076819518	0.836456466	0.0	1.0	0.0	0.9998740576	0.9999961475	0.999506482	0.0	0.9995794319	0.9999990465	0.9998702119	0.3330903003	0.9222545494	0.9999999522	0.9775550629	0.0	0.9999995327	0.9348293728	0.9999904194	1.0	0.0	0.0	1.0	0.9999461358	0.0	0.9945667032	0.9999729815	0.9218212634	0.1566589465	0.7298899123	0.592267282	0.0	0.9999999837	0.9999912405	0.7806929988	0.0	0.6165726089	0.0340370522	1.0	1.0	1e-10	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.8562365647	0.0559633705	0.0	0.9899403543	1.0	1.0	0.9999970228	0.0005714531	1.0	1.0	0.9999999981	0.0	1.0	0.9999654536	0.9505614295	0.0	0.0
ASPASN-PWY	0.0933186051	0.9519453623	0.0	4.478e-07	0.0	0.0595054349	0.0305609422	0.0	0.0	0.0	2.35037e-05	2.54047e-05	0.0312798587	0.0	0.0	0.0	0.0	0.0	0.9700990257	1.06353e-05	0.0	0.0028708745	0.0	0.0	1.4e-09	0.0	1.0	0.0	0.0008365493	0.0	0.0	0.0140249463	0.999999969	0.0420208561	7.603e-07	0.0	0.0	0.0	1.47e-08	3.2415e-06	1.0	1.0	0.0005296059	0.0066929161	0.0	2.6e-08	4.31e-08	1.0	0.0	0.0	3.15189e-05	0.6075481535	0.1315367731	0.0	0.0	0.0	0.0	0.0	0.0	0.9568715321	3.954e-07	0.0	0.0005183646	0.0034704949	2.7e-09	0.0	0.0	0.001039687	0.0	0.0	0.0001170063	2.231e-07	0.0	1.49069e-05	9e-10	2.855e-07	0.0436561762	0.0	0.0	0.0948202722	0.0	0.012728963	0.0313899227	0.0	0.0	0.9999904135	0.0	0.0	1.888e-07	0.0038509304	0.0125422211	4.06638e-05	0.0	0.0	0.0	0.4276115355	0.0	4e-10	0.0	2.2e-08	0.9885722863	0.0069886778	0.0	0.0	0.1345423419	0.0003311176	0.0	0.0	2.6004e-06	2.3168e-06	0.0	1.34372e-05	0.0	2.71278e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6e-09	1.0	0.0	0.0	0.0	0.0	0.0	2.9e-09	0.0	0.0	0.0	0.9991955611	0.0	0.0	0.0	0.0001993523	0.0	0.0	0.0	4.4694e-06	0.0	0.0	0.1541424573	0.0	0.0	6.04e-08	0.0	0.0	0.0066591952	0.0	0.0	0.0	2.00338e-05	0.0	0.0	0.0531800086	0.0	0.9015284341	0.0	0.0448287641	3e-10	0.0010514626	0.0008642316	0.0	0.2263249815	0.999786475	1.8e-09	3.07e-08	1.36e-08	2e-10	0.0	0.0002473061	0.0	3.70991e-05	5.59688e-05	1.2e-09	0.0	0.0	0.0	0.0003507975	0.0	0.0	0.0	0.0173996954	0.2051059302	0.0	0.800270604	0.0	0.3378944192
