function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	306821.9	321638.83999999985	446481.4799999999	412679.83999999985	125088.87000000005	235357.56999999986	153080.58999999997	188510.57999999996	150380.9900000001	75671.35	311524.7599999999	161534.75000000023	267734.79000000004	245608.77000000005
EC:1.1.1.10	9.0	44.0	166.0	64.0	60.0	126.0	59.0	3.0	0.0	9.0	86.0	4.0	75.0	116.0
EC:1.1.1.100	778790.2800000013	869579.6299999995	1041801.1900000008	1111788.630000001	323616.5900000002	543822.9500000001	516003.7699999999	475861.5500000001	408517.18	198523.46	785238.48	379562.0300000001	679008.3000000003	548101.73
EC:1.1.1.102	610.0	198.5	41.33	247.17	47.0	35.83	7.5	20.0	531.0	0.0	103.5	33.33	65.0	28.67
EC:1.1.1.103	60411.59000000005	12816.760000000004	14820.080000000002	12072.32	5606.829999999999	17947.33	11948.81	20397.810000000012	24679.420000000013	4814.59	15182.270000000002	3378.5899999999983	8098.7699999999995	13672.619999999997
EC:1.1.1.107	14.0	2.25	11.5	0.0	0.5	40.25	1.5	10.5	0.0	0.0	0.0	5.0	0.0	37.25
EC:1.1.1.108	1929.5	2409.1199999999994	1731.4500000000003	2662.8699999999994	1021.25	1971.9500000000005	2604.24	1725.0100000000002	111.03	156.71	568.8	282.49	592.8600000000001	1588.5199999999998
EC:1.1.1.11	4151.73	1313.08	2966.7999999999997	1891.1599999999996	902.09	1858.4100000000003	5121.57	1446.5300000000002	358.81000000000006	456.77	484.3	359.09000000000003	792.0300000000001	2187.46
EC:1.1.1.122	18407.69	19455.409999999996	22382.870000000006	33035.19999999999	9119.9	12683.46	8963.99	11959.3	4976.8	2014.8799999999999	16463.690000000002	2755.4399999999996	10349.11	11268.72
EC:1.1.1.125	24004.579999999998	53458.83	52398.740000000005	69067.74999999999	27554.700000000004	27047.380000000012	34665.34	25457.780000000006	17461.25	12753.220000000001	54316.59	9721.38	55191.16	23769.649999999994
EC:1.1.1.130	1503.1399999999999	962.4899999999999	1160.2400000000002	637.51	386.46999999999997	3911.6899999999996	2595.84	5927.26	2467.33	1975.75	628.24	93.71000000000001	287.0	3313.09
EC:1.1.1.132	1934.5300000000002	4023.65	4384.95	5673.99	1722.1299999999999	1004.08	347.25	2190.95	266.57	415.75	349.75	700.66	255.32999999999998	1691.48
EC:1.1.1.133	131308.9500000001	182512.85000000006	213381.2199999997	254980.8999999998	73967.44	101652.95999999999	139686.52	91931.86000000003	77236.06000000003	42754.95000000001	161379.90999999995	78400.99000000009	147299.98999999996	108347.77000000009
EC:1.1.1.136	58697.57000000007	44434.63	38892.910000000054	32263.46000000003	17457.299999999996	23291.00000000001	9670.07	24067.580000000024	30118.67000000002	12380.51	58085.66000000002	15204.589999999995	41354.360000000015	18929.51000000001
EC:1.1.1.137	141.1	34.1	29.0	39.4	34.3	8.0	0.0	1.4	1.0	0.0	3.0	9.9	0.1	2.0
EC:1.1.1.14	120995.18000000001	91385.67	67785.63000000002	92951.94000000003	33530.01	43502.16	24801.559999999998	34186.30000000001	46320.83000000001	19589.750000000004	111723.51000000001	21982.71	89429.70999999999	34173.280000000006
EC:1.1.1.140	240.0	197.14	253.96	142.37	61.28	127.43	24.0	104.43	33.0	252.0	158.57	320.28	95.0	232.91
EC:1.1.1.145	172.0	138.0	403.5	60.0	71.0	1007.5	0.0	130.5	7.0	0.0	7.0	28.5	9.0	399.5
EC:1.1.1.157	135450.02000000008	206600.2499999999	211962.12000000005	288897.07999999996	93362.54000000004	96032.78999999995	98872.40000000001	88313.78	73177.23000000003	67757.31000000001	256284.74999999994	55756.29000000007	216472.86999999997	81761.33000000007
EC:1.1.1.159	296.65999999999997	2193.42	1370.17	3436.33	1138.33	1156.33	4521.17	194.92000000000002	105.33	262.5	1952.5	103.5	2540.5	737.96
