pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	53480.0691	45108.0747	47405.7752	69488.2859	42063.2606	53627.9865
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	89.8657	17.9981	1.5018	20.1963	89.0714	20.3268
AEROBACTINSYN-PWY	3.0745	80.8614	0.7379	74.6442	19.196	59.454
ALL-CHORISMATE-PWY	3545.4105	4115.4701	6111.9522	4037.6153	4077.2513	3083.8755
ANAEROFRUCAT-PWY	46586.2816	38758.3341	31053.6081	54511.8202	37543.8085	54391.0666
ANAGLYCOLYSIS-PWY	65798.5803	49731.5105	52643.2156	73013.7953	48960.4213	67553.6935
ARG+POLYAMINE-SYN	20481.773	20462.2076	11913.7399	24882.4348	22760.8225	21399.3049
ARGDEG-PWY	5.9631	7.567	1.9875	13.7354	0.0	6.9134
ARGORNPROST-PWY	5622.8168	3540.8831	3415.9902	4751.2621	3586.4325	4584.3401
ARGSYN-PWY	81291.7508	62220.8427	47230.1276	77782.8167	62960.1251	99556.7953
ARGSYNBSUB-PWY	81269.2566	62728.521	48865.5136	80051.0132	62621.2648	98527.181
ARO-PWY	81994.7651	65333.8218	55558.9933	87059.9575	65021.3406	93215.8933
ASPASN-PWY	22757.0311	19085.9104	18616.7859	25647.5331	24082.0427	22902.7453
AST-PWY	793.5664	705.9907	1380.9061	1248.4457	459.9388	565.44
BIOTIN-BIOSYNTHESIS-PWY	31500.6615	23827.7761	22408.9149	30029.4926	24582.3096	31836.1782
BRANCHED-CHAIN-AA-SYN-PWY	149595.3046	113117.1583	83952.7265	134313.6115	113570.2052	188211.8009
CALVIN-PWY	117719.3582	88426.1418	59405.3953	100128.3944	91128.7422	151681.6998
CATECHOL-ORTHO-CLEAVAGE-PWY	1114.5862	1306.4236	1668.7411	2390.3027	2194.9873	2021.4198
CENTFERM-PWY	1795.6233	285.5459	214.7919	227.6301	809.0503	697.9063
CHLOROPHYLL-SYN	88.5551	678.8426	208.272	146.7474	164.1856	132.6624
COA-PWY	102825.7793	73808.8748	59401.3202	88343.0517	73917.4782	126762.1072
COBALSYN-PWY	22272.8041	16858.1988	14447.6016	23168.0144	18698.1471	23210.8496
CODH-PWY	6972.8404	6560.3993	2510.1714	3368.3257	7245.2675	12242.0518
COLANSYN-PWY	38964.0842	29473.5927	29656.5726	41252.5841	32674.6174	47287.4705
