pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	0.9997116649	1.0	0.8876005554	1.0	1.0	1.0	0.9983710973	1.0	0.9999874254	0.9652579668	0.6757353838	1.0	0.9923334312	1.0	1.0	1.0	1.0	0.8195357888	1.0
ARGSYN-PWY	1.0	1.0	1.0	0.9999999969	0.9999971289	0.9944830828	0.9999999999	1.0	0.9999999901	0.9999998312	0.9999999998	0.9999983762	1.0	1.0	0.9999998083	0.9999951676	0.4694573541	1.0	0.9999999959	0.999996365	0.001948044	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.930425597	0.9966114953	0.9999972302	0.9999891054	1.0	1.0	1.0	0.3139365043	1.0	0.9999999958	0.9999999999	0.1285807536	0.999999997	0.9557642792	0.9212757479	0.997960553	1.0	0.9999857204	0.9460913205	0.9588392127
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	0.9999998191	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999985	1.0
CALVIN-PWY	1.0	1.0	0.9999999994	1.0	1.0	0.9998975575	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999109	0.9999999992	0.999999998
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.8754257099	0.8178844765	0.0009643629	0.0	5.93e-08	4.5949e-06	0.0	0.0	1.662e-07	0.0	4.9e-09	0.0	2.5595e-06	0.0	0.0	0.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.309847987	0.6390698376	0.9990646063	0.0	0.5761637998	0.0	0.0	0.0	0.26159275	0.0	0.0	0.0010256499	0.9078706576	0.0	0.7599789555	0.0	0.7092066138	0.0	2.8521e-06	0.9789895688	0.5537315795
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.0	0.0	0.3263331012	1.0	0.0	0.0	0.0	0.0	0.0	8.76769e-05	0.0	0.0	0.9999999991	0.9999731305	0.0	0.0	0.0	0.0119029523	0.0	0.0	0.9999997078	2.276e-07
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998602	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	0.8016725689	0.8793863344	4e-10	0.0	0.0003935527	0.0	1.144e-07	0.0	0.0254144379	0.0	0.0	0.0	0.0	0.0	0.1163785874	0.0	0.2960443964	7.1939e-06	0.0127600237	0.0004883961	0.0	0.0
GLYCOGENSYNTH-PWY	0.9928091471	0.9830033935	3.62016e-05	0.0	0.01867276	4.394e-07	0.9999999981	1.0	0.0001418562	2.4e-09	0.242282647	3.3939e-06	0.0	0.0	0.2825449713	0.0	0.9999999878	0.1129700947	0.3559907708	0.1007570476	0.0	0.0
GLYOXYLATE-BYPASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.9505747684	0.9999605714	1.0	0.9993267527	0.8132902107	0.9999987736	0.0035872843	0.0029962219	0.3725616169	0.9999582394	0.08330182	0.0205300074	0.1145134123	0.9843553531	0.3407686455	0.9999996036	2.50748e-05	0.9999934334	0.4449862341	0.8558489493	0.9725834678	0.9998615106
HISTSYN-PWY	0.5747079061	0.999991576	1.0	0.999999988	0.8840675251	0.999996254	2.69795e-05	1e-10	0.1371417357	0.9999885103	0.0200531381	0.0004504442	0.9796966491	0.9999999998	0.3191291857	1.0	6e-10	0.9999999973	0.1194238816	0.7131650912	0.956952984	0.9999997776
HSERMETANA-PWY	0.0	0.0	0.6098943414	0.9999999999	0.0	0.0	0.0	0.0	4.02e-08	0.0	0.0	0.0	1.0	0.9999999698	0.0	0.0	0.0	0.0804047118	3.27e-08	0.0	0.9856229663	3.9367e-06
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	1.0	1.0	0.9999999973	3e-10	1.0	0.8423701092	1.0	1.0	0.999999995	0.8176089603	1.0	1.0	0.0145169348	0.5661431077	1.0	0.4806501528	1.0	0.999999451	1.0	0.9999974644	0.0	0.999999916
NONMEVIPP-PWY	1.0	1.0	1.0	0.9999994942	1.0	0.9999996571	1.0	1.0	0.9999842749	0.9983115911	1.0	0.9999999997	1.0	0.9995236495	0.9999996883	0.9999924904	1.0	0.9999999988	1.0	0.9999968127	0.9999810302	0.9999999973
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.0341855925	0.9789136071	0.8506015789	0.999996569	0.0862454731	0.9999205839	1.8531e-06	1e-10	0.163767708	0.6278252098	0.5471826869	0.1278099923	0.7816239675	0.5696252299	0.0152568867	0.998748183	0.0003259473	0.8083892747	0.0913706375	0.3697459849	0.9758272733	0.7779897173
P108-PWY	0.0	2.006e-07	0.0	4.37e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999115543	1.0	1.0	1.0	1.0	1.0	1.0	0.9999997599	1.0
PANTOSYN-PWY	0.9204488401	0.0033500546	0.0	1.0	0.9999059002	0.0	0.0303090685	0.0	0.9999999999	0.0001213648	0.9999997175	0.9999997125	1.0	0.9996660002	1.0	2.21522e-05	0.9894606745	0.9998841687	0.9999997697	3.73656e-05	0.022553216	3.16e-07
PENTOSE-P-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	0.9890315223	0.9999997254	1.0	1.0	0.9999984428	0.9999995663	0.9604061256	0.9625369301	0.8311749834	0.9999960643	0.9963949782	0.9941483622	0.9990350426	0.9999973527	0.9348966917	0.9999999994	0.9264271651	0.9999999971	0.9965128164	0.9862864274	0.9999960295	0.9999997954
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	0.5437561769	1.0	0.9983229827	1.0	1.0	1.0	0.9999446862	1.0	1.0	0.9962505956	0.9989002375	1.0	0.995202973	1.0	1.0	1.0	0.9999999997	1.3204e-05	1.0
PWY-1269	1.0	0.9999983836	0.9998136659	0.0	1.0	0.0007584012	1.0	1.0	0.9999998795	0.0660684988	0.999999991	0.999999831	0.0004297402	0.01300977	0.9999998129	1.76e-07	1.0	0.9767444248	1.0	0.9986631959	0.0	0.9985992242
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999464	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999985	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	0.9999996383	1.0	1.0	1.0	1.0	1.0	1.0	0.999999997	1.0
PWY-5121	0.9973279921	0.9905564153	0.8823391511	2.957e-06	0.9917599722	0.3500765141	1.0	1.0	0.0578210825	1.37e-08	0.8122492876	0.446655575	0.0003699437	0.0	0.5430217809	0.0	1.0	0.0296704432	0.9986560021	0.8478598412	0.0004233129	0.0
PWY-5154	1.0	1.0	1.0	0.9999999957	0.9999960626	0.9924494144	0.998848337	0.9438180854	0.9996988326	0.9999997685	0.9989070946	0.6003964569	1.0	1.0	0.999999737	0.9999933727	0.3921757181	1.0	0.999997111	0.9999950148	0.0014211986	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999988	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999983	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	0.0	0.0	0.8491608092	0.9999999999	0.0	0.0	0.0	0.0	1.473e-07	0.0	0.0	0.0	0.9999999998	0.9995326207	0.0	0.0	0.0	0.242765338	1.198e-07	0.0	0.9960375519	1.44345e-05
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0640228253	0.9872332126	1.0	1.0	1.0	0.0460883912	0.9695357296	0.9793029777	0.9306926857	1.0	0.9997849584	0.9995031989	0.9489931736	1.0	0.7916667228	1.0	1.0	1.0	0.9621178249	0.9111761465	0.9804131942	1.0
PWY-5913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3637e-06	5.96588e-05	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999945551	1.0	1.0	1.0	1.0	0.9999999999	0.9999999809	1.0	0.9999961236	1.0	1.0	0.9999999992	0.9999999997	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999637	1.0	1.0	1.0	1.0	0.9999999999	0.9999999873	1.0	0.9999974158	1.0	1.0	0.9999999994	0.9999999998	1.0
PWY-6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65e-08	0.0021775643	0.0858287472	0.0	0.0	0.0034062453	0.0	0.0	0.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9810674257	0.9999995093	1.0	0.9999999682	0.9999929063	0.5581548827	0.8982514988	0.9149234453	0.7585481665	0.9433030805	0.9917586165	0.988792751	0.998423713	0.9920016014	0.8820127304	0.9986028001	0.8080352706	0.9999999887	0.9934872027	0.9758314901	0.9248040853	0.9999996132
PWY-6386	0.9769749697	0.9999994031	1.0	0.9999999669	0.9999921241	0.5480648377	0.8842695548	0.9016929504	0.7168230349	0.941078805	0.9903080942	0.9865377679	0.9980573828	0.9916701669	0.8612479694	0.9985446679	0.7859868796	0.999999987	0.9921400722	0.9707379101	0.9219141673	0.9999995201
PWY-6387	0.9863268961	0.9999996567	1.0	1.0	0.9999980534	0.9999994579	0.9509927537	0.9536056811	0.7975148682	0.9999950804	0.9954977804	0.9926961376	0.9987940941	0.9999966909	0.919924165	0.9999999992	0.9096949559	0.9999999964	0.9956448173	0.9829166029	0.9999950369	0.9999997443
PWY-6467	1.0	1.0	0.9999999999	4.5e-09	1.0	0.8491616816	1.0	1.0	1.0	0.8128061082	1.0	1.0	0.1761255705	0.502651172	1.0	0.486790966	1.0	0.9999999304	1.0	0.9999999842	0.0	0.9999999902
PWY-6608	0.0	0.0	0.0	0.0	0.0	0.0	0.0006139053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.0	0.0	0.0	0.0	0.0	0.0	0.0004093579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0
PWY-6700	1.0	1.0	1.0	0.9695278914	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.9994682305	0.9999992596	1.0	0.9999999998	1.0	1.0	1.0	1.0	0.5614975123	1.0
PWY-6703	3.94044e-05	0.0045247895	2.896e-07	0.0	4.05639e-05	0.0	3.14691e-05	0.0902806703	0.007276106	0.0	0.0026291917	0.0895622787	0.0	0.0	1.11e-08	0.0	2.219e-07	2.37e-08	3.577e-07	2.09e-08	0.0	0.0
PWY-6737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3954e-06	0.0	0.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999997559	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	0.3263331012	1.0	0.0	0.0	0.0	0.0	0.0	8.76769e-05	0.0	0.0	0.9999999991	0.9999731305	0.0	0.0	0.0	0.0119029523	0.0	0.0	0.9999997078	2.276e-07
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
