pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	158962.3618	202312.1943	255723.3839	269259.4	81347.2748	136965.004	146379.0293	118862.3816	92121.3165	80016.5918	173223.8523	104420.277	149210.3973	140832.0381
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	7258.858	6742.0998	12094.3543	8202.6481	2846.5862	7837.4531	2655.4856	4741.9757	3674.662	3590.6072	14011.3601	1982.3206	8898.7116	6268.7369
AEROBACTINSYN-PWY	186.5337	401.9022	327.7737	362.1751	129.9796	220.0175	654.81	195.7646	133.4996	36.1054	423.4167	119.4933	133.4314	316.228
ALL-CHORISMATE-PWY	27830.2135	95688.2029	55382.8059	115616.2912	27796.9574	20202.7842	73070.0263	25293.3656	22932.0629	31809.1231	79605.9188	12028.279	57611.2541	17127.9851
ANAEROFRUCAT-PWY	144023.4812	212838.361	185603.7533	281396.5837	72074.4102	95223.5708	139732.3401	81791.8929	68140.5449	66216.1425	160102.7503	62442.756	146472.195	87800.2345
ANAGLYCOLYSIS-PWY	267976.7809	275030.2994	309871.6798	347959.5017	108904.7105	178714.9551	162130.2112	168967.1296	141277.1203	116282.5439	233704.6051	135729.9359	199602.3731	172215.743
ARG+POLYAMINE-SYN	113013.7221	110194.8556	86150.6645	137254.4814	43500.3139	66147.0116	60388.6661	69093.6611	48428.292	20588.0438	62135.2917	31898.7407	53566.9159	50737.0792
ARGDEG-PWY	214.6422	35.5551	447.2384	113.7553	10.068	136.0868	23.4719	82.0949	68.1964	13.9726	13.1872	2.89	78.3204	414.6562
ARGORNPROST-PWY	16502.1725	27554.2388	24564.0714	41309.0086	11728.1628	8504.9963	5488.2427	9026.5852	6508.7089	9230.4884	29071.4469	11858.7785	18651.6687	7389.5647
ARGSYN-PWY	240137.8424	235034.8164	277398.9755	284443.4743	87151.6575	157690.9092	121078.2598	142117.018	119682.3449	95601.4015	184330.4329	128921.9464	155660.73	155990.5536
ARGSYNBSUB-PWY	262705.924	254192.8474	309559.7568	304127.1997	93290.726	176165.1508	138346.8462	159613.1728	135815.43	98421.8385	195769.0126	142818.5562	165114.3145	175460.3831
ARO-PWY	262787.2316	260926.5451	300096.362	320745.2303	101337.0963	175284.4137	151398.6872	162706.944	136822.9572	105795.2056	212334.4074	134066.2386	181137.5647	171350.3707
ASPASN-PWY	79247.3031	87669.0713	34137.7926	126031.0661	24176.3226	33697.3565	69737.5353	46528.2151	45396.2646	14768.4354	50120.5057	16007.1709	25544.837	22665.3115
AST-PWY	9678.155	9345.7323	10190.3914	8064.3645	4749.4278	3940.3506	10441.0596	3831.6411	1367.1353	1607.4812	13571.518	1986.6515	11675.8207	3815.8698
BENZCOA-PWY	438.2498	0.0	0.0	0.0	0.0	0.0	0.0	6.7944	14.9179	0.0	0.0	9.4192	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	98186.5797	76238.4474	108129.4574	82157.9411	35492.7172	65190.4172	67008.1141	73349.8446	63581.5239	24555.7513	55500.1906	25967.8042	36774.4658	64830.6815
BRANCHED-CHAIN-AA-SYN-PWY	345062.7825	368088.1752	413973.4608	462101.91	146931.7882	232837.4035	197160.4886	211623.1314	174836.9616	142333.0868	296552.1383	170710.7173	262690.4178	224164.2353
CALVIN-PWY	263997.3338	280108.1303	310235.4267	350213.6026	107627.7599	176230.5619	161046.5626	162271.552	136942.4	111779.2484	222956.1507	137681.4183	188288.6711	169711.6182
CATECHOL-ORTHO-CLEAVAGE-PWY	12767.3218	25772.643	22611.5735	38465.619	7088.7251	8427.6261	12060.8701	6034.2714	3984.3943	1842.4157	13832.2447	4659.1158	6709.5157	7912.7375
CENTBENZCOA-PWY	3955.17	31.5859	35.0	12.0074	12.7935	1587.67	94.33	827.33	592.3447	2.2857	58.7755	35.8922	1.8437	426.33
CENTFERM-PWY	4760.5027	8993.8428	2260.967	18241.5532	10940.9157	1832.8754	817.5087	2658.297	3268.6146	4562.6793	1294.0633	2262.4273	2310.0844	1954.364
CHLOROPHYLL-SYN	411.3689	56061.1451	879.9498	86847.5126	3416.0142	828.9394	58062.4323	606.3381	170.968	2299.3355	602.2841	209.706	4274.1299	297.2021
COA-PWY	243101.5658	249098.7688	287146.0128	305508.4287	99610.6311	164582.6639	138834.0921	152233.2397	128483.9054	107252.4116	207701.6174	130803.5155	178808.268	161118.5664
COBALSYN-PWY	71499.4616	94821.9019	76997.2944	139474.2987	37174.9741	41769.195	45109.4394	51347.9783	42411.2272	38792.9259	73352.5933	21171.0169	58456.6299	37647.5594
CODH-PWY	26511.2285	18737.1498	10969.0328	21755.5534	7598.8992	11656.1324	2597.1791	6958.0261	13210.498	6953.3604	11720.5962	7744.7272	8397.3442	9488.6355
COLANSYN-PWY	202897.5339	215511.6678	265589.9554	258494.2896	85747.9853	149690.8695	117894.3514	134497.0507	116186.8193	76037.557	182822.6586	113809.9487	164278.3045	147261.8219
COMPLETE-ARO-PWY	278061.64	277911.3869	318513.133	340801.6179	107927.023	185722.9395	160896.6136	171919.6388	144669.8968	112915.3231	226231.8283	142266.0356	193072.9248	181526.5547
CRNFORCAT-PWY	2818.1196	3791.2564	2201.8647	5883.8204	1331.8354	1533.9594	7136.0186	1424.1409	1501.9666	336.8428	7106.2867	393.0704	897.409	881.1572
DAPLYSINESYN-PWY	217175.7828	209499.958	223635.6233	264784.2274	90986.7705	127895.9429	114967.0499	126384.8291	115798.1282	92250.4773	192534.0013	75531.1909	168947.8839	117305.7507
DENITRIFICATION-PWY	8280.4492	12303.7108	15417.4927	12841.8492	6147.7944	11825.7092	8488.461	21141.875	13427.248	7642.3501	15116.5589	3414.5336	11352.0736	9867.1617
DENOVOPURINE2-PWY	186306.1516	132565.8774	107291.8186	162581.3504	60274.221	98405.9369	36032.3388	109124.2992	80848.4066	56508.9346	69363.4523	73615.3024	40483.1409	75339.1289
DHGLUCONATE-PYR-CAT-PWY	989.6566	229.536	876.2948	546.4563	118.419	302.1083	552.3434	2633.4677	83.8496	62.0025	127.1651	172.6373	382.4954	729.9424
DTDPRHAMSYN-PWY	254806.0563	271599.5023	314760.0788	360784.6575	114132.197	178153.3497	164634.7709	166508.4751	137377.7789	117014.745	236815.026	124015.7703	205810.2169	173116.4517
ECASYN-PWY	191.5185	88.674	53.613	75.6537	59.1326	23.0082	26.2741	38.759	36.1124	2.4979	0.0	2.591	1.7742	110.6336
ENTBACSYN-PWY	20088.0588	30922.7673	22045.0459	28963.7627	11159.0306	7965.5599	20845.0645	18710.9096	21166.6727	13608.542	45716.5413	3573.5949	19754.8408	7201.3651
FAO-PWY	206418.4808	244146.1432	249052.4443	298881.3438	102787.5149	122065.372	116961.2838	115424.6776	108117.2618	128397.5644	232518.1635	65551.5303	193663.2687	109385.4063
FASYN-ELONG-PWY	306952.0301	312822.3423	334129.6778	391376.773	125412.882	199527.5632	193406.0629	202994.0664	171388.3168	114474.7925	235723.0477	113129.0933	200884.9204	185346.1848
FASYN-INITIAL-PWY	112250.0769	89823.861	120843.9434	102799.101	44026.0666	75835.7654	104976.2622	92498.3173	69357.3636	23115.1877	99327.8896	23385.9062	62398.8425	79250.9686
FERMENTATION-PWY	131935.7783	149868.2535	235644.4018	222500.495	59073.7319	116836.4297	120495.4484	94925.7753	65147.975	53249.0311	125352.6403	103082.0131	126047.146	133779.68
FOLSYN-PWY	148357.8148	186200.447	214933.8375	250630.5408	75203.5892	115111.3359	132511.3195	104751.8874	87155.8388	74561.1945	157624.0547	70329.9378	135189.294	110473.5103
FUC-RHAMCAT-PWY	949.8448	2074.7932	600.7861	1676.6148	1061.7862	514.8598	126.5048	195.6547	320.5767	1862.5156	1836.0417	305.7939	565.0913	510.076
FUCCAT-PWY	2153.2581	4016.1459	1114.0205	6120.4443	2267.4665	1014.8135	7043.6519	2020.7857	1590.4635	1236.3857	2660.8368	315.0053	2356.8467	712.5801
GALACT-GLUCUROCAT-PWY	34008.978	49614.2947	42933.2555	84863.0909	23816.0282	23247.0641	41657.6419	26925.9814	20023.7446	10864.4147	47749.7096	9348.9694	40305.1943	18760.4595
GALACTARDEG-PWY	18427.6108	15059.5538	18412.0151	13844.0333	6292.2579	11899.8841	3082.2285	9869.9008	8384.4533	1851.1485	2515.5088	5676.4251	3872.4314	11538.0394
GALACTUROCAT-PWY	68073.0013	66402.5253	68525.2478	107962.0876	37367.5079	42689.289	54784.1035	47304.8056	33092.7357	20186.552	56864.1044	15234.5299	50031.5986	35476.211
GALLATE-DEGRADATION-I-PWY	4190.8755	2583.2545	5510.8571	5527.9533	1931.2449	1848.2402	3465.1581	3329.0503	803.056	1005.782	4287.4444	821.3768	1191.9299	1977.9726
GALLATE-DEGRADATION-II-PWY	3408.9686	2583.2545	5510.8571	5527.9533	1931.2449	1848.2402	2208.7052	3329.0503	377.0574	1005.782	4087.1651	821.3768	1181.4912	1901.0026
GLCMANNANAUT-PWY	6314.0721	12805.1348	5052.5193	10079.9914	4772.6631	8009.722	5337.3195	7566.2238	3459.3679	4036.8701	2530.4089	1354.2376	3339.2308	5216.0884
GLUCARDEG-PWY	20616.8453	16973.9006	23379.8572	18824.683	9084.8536	11077.5337	3158.9924	9660.4084	8223.0822	2342.6125	7676.3456	5676.4251	5647.5287	10951.0628
GLUCARGALACTSUPER-PWY	18427.6108	15059.5538	18412.0151	13844.0333	6292.2579	11899.8841	3082.2285	9869.9008	8384.4533	1851.1485	2515.5088	5676.4251	3872.4314	11538.0394
GLUCONEO-PWY	211928.0053	238937.837	220792.3746	308257.692	87425.0257	130139.1157	148931.0792	127436.2996	106871.4849	93354.628	192461.6652	79132.3757	164960.1254	113221.8766
GLUCOSE1PMETAB-PWY	27213.6292	60691.0056	22389.898	86393.809	6429.7482	18452.4815	66340.6448	22621.981	26589.398	7616.1399	9451.8471	3798.133	9410.2875	16944.1699
GLUCUROCAT-PWY	77655.0172	68820.9128	49003.7918	99525.3707	23479.5226	33801.6282	49458.1606	38138.041	40651.8698	9749.6495	51868.2569	12648.5706	44840.3013	24592.926
GLUTORN-PWY	254938.3487	244318.4548	303539.363	298170.0436	93899.874	171950.3336	146468.3475	156988.953	132940.4837	98418.6513	200764.6392	129349.1987	171468.3943	170956.8738
GLYCOCAT-PWY	230762.0595	186668.6416	207828.537	232948.3618	74200.4121	142567.5084	101782.8345	142000.4264	123278.9993	81953.0614	150751.9665	61271.2031	132034.0952	120952.7721
GLYCOGENSYNTH-PWY	214632.6345	211553.2647	228139.1089	255982.0685	82504.0257	149031.9817	119730.3189	143600.7576	114568.4659	75632.944	155420.4331	100902.7873	140181.6679	141438.8695
GLYCOL-GLYOXDEG-PWY	382.5985	771.8772	187.435	477.611	438.3901	190.8985	36.8101	199.1418	120.1772	1228.4515	608.3842	123.1661	180.7658	265.0529
GLYCOLYSIS	210413.2273	263663.0094	241232.622	343219.6671	93399.5722	137198.0968	164261.8956	132452.3837	113866.142	100356.0499	211805.1201	91861.7458	180097.0029	128425.3963
GLYCOLYSIS-E-D	160928.0852	216412.368	203898.6479	284564.2783	77324.6038	108408.3587	139635.7465	95985.1603	79998.7707	72129.2019	173596.1092	71741.3848	155484.8837	102200.5543
GLYCOLYSIS-TCA-GLYOX-BYPASS	140769.6588	166666.4177	168583.5823	224343.4954	66437.1536	95485.8238	98800.2369	92892.1924	70513.8629	60909.887	120004.7	46486.9701	99535.2403	86012.552
GLYOXYLATE-BYPASS	152500.3388	104700.0711	124011.7996	147978.1876	45058.5293	80362.4757	57136.1768	83018.9878	72908.713	38335.7449	75015.6196	29360.5184	54828.4408	70809.1654
GOLPDLCAT-PWY	255.5799	1609.4599	643.0106	2161.4037	830.4201	426.1179	996.374	258.2749	855.6686	541.9623	1033.1079	421.3452	792.2345	123.2965
HCAMHPDEG-PWY	4178.1489	4789.7567	15210.7972	5427.7528	2193.6808	4084.1584	926.9372	989.0522	1139.8504	52.7088	743.4526	1941.627	480.6067	2929.2761
HEME-BIOSYNTHESIS-II	120494.7991	138281.9643	108785.4419	197440.5124	51160.3669	61799.1929	118215.0754	70911.7354	61734.1305	41987.0109	97139.5747	41389.2579	91399.6858	56549.7923
HEMESYN2-PWY	196487.3649	220693.8066	190834.4645	276964.1601	80218.831	116778.9466	146335.5507	117416.0674	110551.6826	71086.852	150235.3829	71076.5264	136922.6983	100226.3694
HEXITOLDEGSUPER-PWY	8421.0116	25641.3865	13562.5283	39685.7304	9972.3976	9050.8902	4190.2958	6606.7223	5360.9212	3524.1032	30961.2984	4833.888	10625.2365	4863.9819
HISDEG-PWY	120329.4412	124709.249	132651.3055	147264.3348	57386.7636	62083.9705	66730.8733	57480.5436	55121.0683	52310.6926	135116.4616	37080.8373	110257.5189	53152.8903
HISTSYN-PWY	251974.5399	239903.3825	250509.6645	297752.7057	93263.5005	150387.8555	139201.1993	150069.141	127218.7648	98938.0705	192677.3913	102350.5046	164086.4794	135646.5246
HOMOSER-METSYN-PWY	133112.4517	131329.0812	134927.3481	140751.9282	50141.4544	51828.198	60182.8119	51991.5995	55314.4234	51165.6104	136455.6634	43567.5407	119686.6437	53074.6048
HSERMETANA-PWY	204769.9206	157117.2049	192558.6407	217756.2822	68631.4042	111577.7411	98845.9212	124765.3183	108546.6426	69648.4077	160261.8812	50442.9759	129784.2061	95632.1234
ILEUSYN-PWY	380613.7896	403525.3934	455729.6682	520273.4049	165077.9513	259256.6999	207196.0914	239748.4451	192544.5862	145773.7144	329064.8075	175984.2166	282170.7859	246934.9538
KDO-NAGLIPASYN-PWY	1801.2162	1927.6789	2887.7332	1012.9834	456.0272	2633.8389	128.4104	277.8976	715.7222	7.9992	15.9984	1108.2393	5.6798	2416.5753
KETOGLUCONMET-PWY	12118.4421	4031.8741	14227.4443	7262.6687	1895.5236	7992.231	3271.9973	8128.266	2402.1161	249.4132	7518.3551	1988.1541	1272.6532	7818.7558
LACTOSECAT-PWY	95.9383	45.9671	35.9572	75.9333	111.1545	391.77	5.9891	1140.7713	303.2217	0.0	11.9963	5.992	29.4641	425.9502
LEU-DEG2-PWY	119915.7207	112334.7191	142507.2809	150531.7434	52166.8137	75069.4157	80069.8309	77196.632	59794.7718	34052.8754	102995.5492	27850.6803	86050.4709	69806.3472
LIPASYN-PWY	713.8499	757.7607	621.0708	1495.483	503.7524	454.0024	3201.7155	193.7213	11.6432	85.3327	257.3593	152.0068	780.8887	748.7765
LPSSYN-PWY	201.6339	58.8124	66.0607	17.3048	13.3473	24.7693	0.0	41.589	0.0	3.9998	0.0	9.082	0.0	131.849
MET-SAM-PWY	176599.3046	176740.1487	189705.1633	202558.3444	69062.9472	82721.3843	82761.4633	82215.0033	80588.664	68418.518	171538.2782	65457.8884	148066.9448	82403.9613
