function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	0.0	66.67	187.0	29.0	6.0	51.5	10.0	106.0	128.0	51.0	41.33
K00003	85.0	1156.5	707.5	233.5	20.0	1620.0	11.0	1345.5	667.0	24.0	27.0
K00004	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	15.0	110.9	438.6	110.8	8.0	1293.85	0.0	270.4	144.7	10.25	0.0
K00008	0.0	72.0	384.0	126.0	0.0	972.75	0.0	317.0	36.5	1.25	0.0
K00009	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K00010	70.0	0.8	84.2	2.6	18.0	22.2	21.0	1.8	56.4	24.0	20.33
K00012	172.0	39.41	246.1	85.3	57.0	517.35	49.0	278.9	96.7	98.25	80.99
K00013	67.0	106.17	422.5	101.5	27.0	791.25	17.0	288.5	146.5	66.25	57.33
K00014	137.0	1122.5700000000002	563.6	184.8	39.0	1174.35	25.0	1260.4	702.7	75.25	57.33
K00016	0.0	1047.4	611.1	149.3	0.0	1105.1	0.0	1149.9	576.2	42.0	48.0
K00018	52.0	46.67	334.0	100.0	19.0	774.5	17.0	275.0	81.0	45.0	44.33
K00019	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00020	67.0	70.9	159.6	26.8	21.0	291.1	4.0	76.4	126.2	0.0	0.0
K00024	32.0	67.34	86.0	36.0	27.0	48.75	26.0	162.0	148.5	69.25	53.66
K00027	32.0	1086.0	697.0	212.0	15.0	1362.75	0.0	1277.0	574.5	52.25	48.0
K00029	52.0	132.67	154.0	43.0	19.0	73.25	17.0	155.0	221.5	45.25	33.33
K00030	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K00031	102.0	46.67	328.0	94.0	33.0	785.25	18.0	228.0	56.5	52.25	41.33
K00033	50.0	0.67	6.0	11.0	20.0	17.25	14.0	61.0	25.5	42.25	30.33
K00034	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00035	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00036	85.0	0.67	6.0	11.0	26.0	17.25	18.0	61.0	25.5	42.25	30.33
K00040	0.0	46.0	215.0	85.0	0.0	783.75	0.0	179.0	26.5	19.25	0.0
K00041	17.0	46.67	221.0	90.0	13.0	765.25	13.0	223.0	51.5	25.25	20.33
K00042	35.0	68.4	116.1	21.3	6.0	66.6	4.0	72.9	127.2	20.5	0.0
K00045	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00046	0.0	37.67	198.0	74.0	6.0	502.25	13.0	224.0	43.5	34.25	20.33
K00048	0.0	5.17	49.5	20.5	6.0	269.25	13.0	89.5	25.5	34.25	20.33
