function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	7818.940000000001	7169.419999999999	13129.759999999998	18413.510000000002	9808.78	18600.730000000003	6309.41	8179.12	6812.960000000001	10888.220000000001	8964.56	8294.67	12897.25	11971.56	7672.56	18822.82	7974.65	10024.860000000002	8499.589999999998	5739.48	17148.86	10384.929999999998
EC:1.1.1.100	24022.590000000004	18418.019999999997	32572.46	37027.90000000001	24833.05	50162.77	16845.78	22203.769999999997	15658.28	28335.83	21637.160000000003	19307.39	25519.14	28679.83	18907.29	45629.280000000006	19343.6	25721.140000000003	20598.9	14752.69	38199.08	29160.6
EC:1.1.1.103	1286.21	1037.94	2073.9799999999996	1576.3400000000004	1046.65	2327.68	751.73	1196.6599999999999	641.61	1444.7500000000002	621.85	504.04	717.6399999999999	1421.5099999999998	763.11	2476.4599999999996	889.18	1448.8300000000002	740.15	678.27	1541.36	1601.0599999999997
EC:1.1.1.108	48.74	77.33	111.1	252.86999999999998	53.58	66.67	20.0	31.989999999999995	44.67	218.23000000000002	35.42	31.67	54.32	310.07	56.5	302.51000000000005	66.0	194.82	29.17	43.6	57.800000000000004	109.96
EC:1.1.1.11	59.54	78.42999999999999	121.19999999999999	248.67	76.47999999999999	84.67000000000002	34.57	44.16	68.94000000000001	229.30000000000004	39.690000000000005	32.87	60.52	331.17	76.83	347.13	118.73	217.22	51.54	52.6	84.3	122.55999999999999
EC:1.1.1.122	380.00999999999993	440.35999999999996	579.91	511.31	467.63	267.34	285.63	402.81000000000006	352.21	495.30999999999995	432.86999999999995	287.74	433.53999999999996	866.94	449.94	628.9899999999999	443.40999999999997	740.9800000000001	355.35999999999996	173.6	217.51999999999998	566.32
EC:1.1.1.125	1669.8700000000001	1506.27	2362.5299999999997	2554.5	1781.15	3409.67	1192.9	1497.9899999999998	1313.44	2378.63	1525.52	1387.3700000000001	1578.85	2284.17	1488.67	3309.4599999999996	1161.23	1940.38	1434.54	1112.1	2632.2999999999997	2523.7299999999996
EC:1.1.1.130	374.0	345.0	573.0	510.0	188.0	1334.0	161.0	221.0	161.0	619.0	142.0	84.0	154.0	645.0	204.0	969.0	202.0	568.0	147.0	143.0	969.0	837.0
EC:1.1.1.132	20.0	66.0	74.0	13.0	54.67	17.0	32.0	35.0	74.67	9.0	44.0	38.0	55.0	20.5	33.17	6.25	53.33	49.0	16.17	19.0	14.0	40.0
EC:1.1.1.133	4155.09	3210.7000000000003	5810.509999999999	6677.01	4693.97	9348.02	3417.63	4511.15	2538.3900000000003	5921.88	3785.21	3049.5800000000004	3554.0500000000006	4759.35	3243.78	8992.25	4038.2400000000002	4476.720000000001	3551.2000000000003	2923.87	6452.66	5219.949999999999
EC:1.1.1.136	1483.67	1122.3400000000001	1993.28	1618.17	1281.17	3990.01	1012.33	1349.17	761.34	1696.1200000000001	973.8299999999999	654.1700000000001	745.57	1241.8400000000001	874.61	2910.0	1286.78	1356.7800000000002	822.28	1034.67	2134.5600000000004	1768.5
EC:1.1.1.14	3318.13	2704.6	4758.6	4609.64	3006.81	6417.17	2275.4	2922.3199999999997	1789.6	3420.9	2350.18	1792.3700000000001	2822.62	4030.6	2261.5	5372.03	2220.3999999999996	3525.48	2170.37	1730.0	5088.5	4378.43
EC:1.1.1.140	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.145	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
EC:1.1.1.157	4671.1	4020.03	6912.349999999999	8351.18	5807.2300000000005	10324.36	4069.44	5000.789999999999	3229.4	6517.05	4722.77	3871.5800000000004	5701.090000000002	6183.030000000001	4048.9500000000003	9957.66	4590.75	5738.6500000000015	4278.21	3422.54	8846.16	5817.939999999999
EC:1.1.1.159	28.0	53.0	249.0	581.5	61.5	139.0	33.0	48.5	49.0	79.5	80.0	123.5	231.5	94.0	35.0	132.0	18.0	77.5	83.0	46.0	385.0	62.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	51.0
EC:1.1.1.169	3224.07	2559.3099999999995	4094.78	6215.389999999999	3817.27	6880.9	2327.5299999999997	2683.1099999999997	3071.8700000000003	4276.04	3631.2200000000003	3142.2999999999997	3689.3599999999997	5458.46	3454.73	7424.63	3080.75	4089.83	3279.1899999999996	2072.75	5803.339999999999	3952.7799999999997
EC:1.1.1.17	0.0	6.67	1.0	14.0	4.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	6.0	2.0	0.0	4.0	0.0	1.33	0.0	0.0	0.0	10.0
EC:1.1.1.173	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.34	86.0	653.79	123.9	279.56	65.87	93.6	355.8	209.89000000000001
EC:1.1.1.18	307.31	480.86	1250.0000000000002	2582.0399999999995	600.1300000000001	822.34	307.8	382.48	336.87999999999994	1529.5000000000002	508.36999999999995	503.23999999999995	1946.44	1625.74	444.5	2273.3600000000006	454.96	987.3399999999999	540.42	393.8	1263.3999999999999	837.92
EC:1.1.1.193	3684.8800000000006	2827.78	5029.259999999999	5546.01	4071.1600000000003	8523.19	2957.56	3934.0	2400.29	4701.04	3522.68	2903.21	3406.96	4132.1	2952.3900000000003	7603.13	3198.12	3855.1100000000006	3227.44	2521.94	6162.42	4419.5599999999995
EC:1.1.1.202	0.0	2.0	7.0	2.0	50.5	0.0	0.0	0.0	38.0	0.0	4.0	2.0	6.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
EC:1.1.1.203	352.82	472.86	681.4500000000002	1122.05	537.64	1127.34	310.63	362.15000000000003	472.04999999999995	917.11	466.03999999999996	333.24	534.98	1307.24	537.2800000000001	1372.69	543.0699999999999	932.28	415.2	291.3	797.62	664.5799999999999
EC:1.1.1.205	3682.67	2966.0400000000004	5489.13	6928.150000000001	4152.9800000000005	9093.85	3064.95	4048.6499999999996	2522.55	5064.38	3790.69	3059.4100000000003	4317.4400000000005	4453.860000000001	3174.5000000000005	8442.41	3340.3	4116.6900000000005	3459.9300000000003	2691.27	7255.3	4544.66
EC:1.1.1.206	58.5	47.0	129.0	79.5	67.0	126.0	6.0	14.0	5.0	86.0	27.0	12.0	16.0	117.0	22.0	282.0	18.5	121.0	24.0	13.0	124.0	127.0
EC:1.1.1.21	978.0	694.0	1277.33	794.67	653.4999999999999	837.6700000000001	530.0	710.0	505.0	711.5	456.17	308.16999999999996	474.0	535.5	526.0	1079.33	629.0	866.83	442.67	473.0	547.0	782.0
EC:1.1.1.215	140.26999999999998	199.6	486.63	863.3699999999999	184.31	333.67	80.07	107.32	165.26999999999998	618.03	112.35000000000001	112.87	146.92	835.0699999999999	182.0	1175.4800000000002	274.4	505.95	141.37	153.2	285.59999999999997	390.86
EC:1.1.1.219	1957.8800000000003	1756.11	3151.54	3570.17	2067.48	3995.6899999999996	1285.4	1743.3299999999997	1485.9500000000003	2256.81	1833.68	1715.71	2136.8600000000006	2289.6	1543.84	3768.7099999999996	2068.4	2308.9000000000005	1631.8700000000001	1252.4399999999998	3298.48	2384.5599999999995
EC:1.1.1.22	4246.75	3494.37	6048.62	6641.34	4647.47	8789.849999999999	3377.46	4590.8099999999995	3125.8900000000003	5425.660000000001	4256.370000000001	3843.4100000000003	4864.64	4663.1	3495.7200000000003	8714.92	3512.02	4764.660000000001	3901.31	2902.87	6443.879999999999	4850.119999999999
EC:1.1.1.23	3595.7100000000005	2756.1099999999997	4787.48	5521.34	3903.4900000000002	8266.18	2861.73	3729.83	2353.95	4632.92	3450.35	2745.54	3271.89	3950.76	2897.28	7505.88	3148.34	3763.6600000000003	3060.1600000000003	2437.27	5865.860000000001	4285.5599999999995
EC:1.1.1.243	0.0	5.0	79.0	145.0	0.0	13.0	2.0	0.0	0.0	15.0	6.0	0.0	43.0	20.0	0.0	7.0	0.0	25.0	5.0	6.0	20.0	8.0
EC:1.1.1.25	4711.61	3862.4000000000005	6477.829999999999	7642.840000000001	5117.09	9768.36	3681.6	4911.789999999999	3471.93	5982.08	4640.41	4123.82	5535.069999999999	6225.87	4111.110000000001	9813.66	3747.87	5550.249999999999	4350.11	3130.9700000000003	6957.960000000001	5508.92
EC:1.1.1.26	1163.5	777.0	1364.0	1820.0	1455.5	1511.0	963.17	1256.17	1081.67	1088.67	1577.17	1560.5	1657.0	1161.0	1017.83	1709.67	1078.83	919.0	1295.17	737.5	1512.0	1093.0
EC:1.1.1.261	7.0	22.0	81.11	10.67	13.84	9.0	4.16	5.5	2.0	3.7800000000000002	9.83	6.0	57.2	5.0	7.109999999999999	1.0	0.78	6.44	21.45	0.0	9.22	10.0
EC:1.1.1.262	3177.5800000000004	2345.04	3496.24	3853.1800000000007	3295.63	6790.85	2474.4700000000003	3214.49	2287.55	3899.9400000000005	3048.87	2421.91	2612.38	3694.2599999999998	2596.17	5696.009999999999	2829.46	3423.77	2598.58	1783.8700000000001	4366.94	3661.1199999999994
EC:1.1.1.264	388.72999999999996	248.5	368.43	758.87	206.08	216.17	121.0	161.66	262.0	515.4	207.74999999999997	196.67000000000002	154.65	429.4	257.0	856.9300000000001	220.0	292.48	173.67000000000002	157.6	190.79999999999998	218.3
EC:1.1.1.267	3594.0400000000004	2796.1	4944.8099999999995	5347.34	3913.4900000000002	8250.17	2938.73	3961.16	2361.61	4522.58	3428.02	2849.87	3346.72	3944.42	2908.61	7339.88	2832.34	3818.9900000000002	3171.1600000000003	2482.6	5846.52	4279.5599999999995
EC:1.1.1.27	9.0	60.0	72.0	56.0	28.0	4.0	62.0	16.0	47.0	14.0	51.0	65.0	325.0	71.0	54.0	27.5	53.0	36.0	101.0	18.0	0.0	55.5
EC:1.1.1.271	2593.71	2056.4300000000003	2737.0299999999997	2687.83	2960.48	2885.17	2292.9	2978.8199999999997	2152.9399999999996	2531.96	2558.19	2122.37	2485.8500000000004	2295.34	2150.5	3545.7899999999995	2251.4	2487.3900000000003	2088.37	1555.6	1878.3	2700.0599999999995
EC:1.1.1.275	12.0	34.0	177.0	520.5	52.0	123.0	20.5	23.5	23.0	71.5	64.0	112.5	241.5	70.0	24.0	120.0	2.0	52.5	73.0	38.0	364.0	30.0
EC:1.1.1.276	3.5	9.0	8.5	17.0	11.67	19.0	7.67	5.67	2.34	17.67	3.67	4.0	2.0	22.5	14.0	41.67	23.66	28.5	9.34	0.0	44.0	54.0
EC:1.1.1.28	655.6800000000001	519.7	848.41	854.31	954.4699999999998	1816.8400000000001	566.9600000000002	712.9799999999999	373.71	1075.14	569.37	391.23999999999995	380.14	1031.44	664.2800000000001	1560.57	1030.4099999999999	1022.64	661.3599999999999	503.1	1132.52	999.3199999999999
EC:1.1.1.281	127.0	174.5	332.0	450.5	347.5	1075.0	239.17	297.67	175.67000000000002	445.17	418.17	286.5	262.5	289.0	203.32999999999998	543.9200000000001	549.33	256.5	247.17000000000002	131.5	648.5	293.0
EC:1.1.1.284	1553.4499999999998	1472.9399999999998	3214.97	5679.389999999999	2333.5000000000005	4166.35	1294.72	1586.83	1546.9500000000003	2577.8800000000006	2324.8499999999995	2218.71	4488.82	3104.16	1825.83	4750.0599999999995	1987.4	2198.44	2143.0600000000004	1255.87	5078.099999999999	2163.5199999999995
EC:1.1.1.289	1.0	1.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	80.0	0.0	3.0	0.0	0.0	14.5	0.0
EC:1.1.1.29	186.03	244.6	246.53	341.01	246.48000000000002	500.34	139.4	181.82	207.76999999999998	317.29999999999995	209.85	149.04000000000002	209.01999999999998	756.75	199.17000000000002	665.21	279.23	300.71	147.71	114.6	476.80000000000007	683.23
EC:1.1.1.290	17.0	10.67	48.0	32.0	43.5	99.0	35.5	74.0	23.0	43.0	37.0	30.0	13.75	65.25	23.5	105.25	31.0	11.33	28.5	10.0	75.0	105.0
EC:1.1.1.292	315.83	313.0	358.0	368.0	126.33	411.0	110.0	122.66	145.0	381.0	77.33	52.0	97.0	607.0	164.5	632.0	131.5	491.0	85.0	106.0	400.0	581.0
EC:1.1.1.3	4062.2100000000005	3056.61	5267.9800000000005	5708.839999999999	4596.99	8648.18	3353.23	4290.33	2515.95	5089.919999999999	3805.35	2980.54	3436.39	4291.26	3233.28	7965.63	3876.84	4225.660000000001	3419.6600000000003	2704.27	6119.360000000001	4866.0599999999995
EC:1.1.1.30	1758.5799999999997	1618.76	2795.28	3418.7800000000007	2063.3199999999997	2774.84	1287.73	1697.8100000000002	1728.9499999999998	2036.1100000000001	2149.02	2332.54	2998.0099999999998	3230.79	1710.28	3621.8399999999997	1296.6699999999998	2361.53	2016.0	1137.4	2762.92	2298.45
