pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.2136232297	1.0	1.0	0.9999999356	1.0	0.0
ANAEROFRUCAT-PWY	0.0	1.0	0.0	1.0	0.0	0.0	1.17288e-05	0.0	0.0	0.0	0.0176401127	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.9999999922	1.0	1.0	1.0	1.0	0.8190261421	0.9196106423	0.9999999177	1.0	1.0	1.0	1.0	1.0	0.0355260311
ARGSYN-PWY	1.0	1.0	0.0	0.9936830721	2.0104e-06	1.0	0.0	1.0	0.6929540614	0.0	0.0	0.9999989157	0.0	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.9291702624	1.0	0.9995150191	0.9999555	0.0006038725	7.6e-09	1.0	0.0	0.1685804332	0.9999999999	0.5989069077	0.0053315038
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COBALSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1366e-06	0.0	0.0	0.0	0.0	0.0
COLANSYN-PWY	0.0184258304	0.0	0.0	0.0	0.0	0.6677523442	0.0	0.089360183	1.0	0.0	0.0	0.0	0.0	0.8143369772
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	3.4529e-06	0.0	1.0	0.0	1.0	0.9804927605	0.0	0.6437646165	1.0	0.0	0.9925966612	0.0	1.0	0.9976666693
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999985	1.0	1.0	5.0485e-05	1.0	1.0
