function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	3054.9100000000008	2597.4399999999996	4360.45	6235.28	3517.8100000000004	5775.030000000001	2301.23	2867.9700000000003	2751.63	3845.46	3169.1800000000003	2858.55	4385.88	4166.72	2984.78	5966.669999999999	2737.67	3512.04	3002.1700000000005	2074.24	4842.099999999999	3865.1199999999994
K00003	3530.2100000000005	2698.27	4640.98	5276.84	3770.9900000000002	8094.18	2855.23	3650.33	2336.95	4439.92	3391.35	2723.54	3244.39	3835.26	2847.28	7059.63	2790.84	3652.0000000000005	3039.6600000000003	2406.27	5712.360000000001	4153.0599999999995
K00004	19.68	40.66	131.17	260.83	37.08	43.0	33.5	17.82	41.34	143.16	51.92	63.0	326.42	108.84	35.5	231.91	36.0	86.43	56.5	44.0	34.0	41.489999999999995
K00005	3.0	0.67	8.0	17.0	6.0	2.0	3.0	0.0	0.0	5.0	6.0	0.0	0.0	10.0	2.0	26.0	3.5	16.33	1.0	17.0	27.0	10.0
K00007	59.54	78.42999999999999	121.19999999999999	248.67	76.47999999999999	84.67000000000002	34.57	44.16	68.94000000000001	229.30000000000004	39.690000000000005	32.87	60.52	331.17	76.83	347.13	118.73	217.22	51.54	52.6	84.3	122.55999999999999
K00008	3318.13	2704.6	4758.6	4609.64	3006.81	6417.17	2275.4	2922.3199999999997	1789.6	3420.9	2350.18	1792.3700000000001	2822.62	4030.6	2261.5	5372.03	2220.3999999999996	3525.48	2170.37	1730.0	5088.5	4378.43
K00009	0.0	6.67	1.0	14.0	4.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	6.0	2.0	0.0	4.0	0.0	1.33	0.0	0.0	0.0	10.0
K00010	307.31	480.86	1250.0000000000002	2582.0399999999995	600.1300000000001	822.34	307.8	382.48	336.87999999999994	1529.5000000000002	508.36999999999995	503.23999999999995	1946.44	1625.74	444.5	2273.3600000000006	454.96	987.3399999999999	540.42	393.8	1263.3999999999999	837.92
K00011	978.0	694.0	1277.33	794.67	653.4999999999999	837.6700000000001	530.0	710.0	505.0	711.5	456.17	308.16999999999996	474.0	535.5	526.0	1079.33	629.0	866.83	442.67	473.0	547.0	782.0
K00012	4246.75	3494.37	6048.62	6641.34	4647.47	8789.849999999999	3377.46	4590.8099999999995	3125.8900000000003	5425.660000000001	4256.370000000001	3843.4100000000003	4864.64	4663.1	3495.7200000000003	8714.92	3512.02	4764.660000000001	3901.31	2902.87	6443.879999999999	4850.119999999999
K00013	3595.7100000000005	2756.1099999999997	4787.48	5521.34	3903.4900000000002	8266.18	2861.73	3729.83	2353.95	4632.92	3450.35	2745.54	3271.89	3950.76	2897.28	7505.88	3148.34	3763.6600000000003	3060.1600000000003	2437.27	5865.860000000001	4285.5599999999995
K00014	3357.109999999999	2797.4	4468.330000000001	6150.340000000001	3902.09	6219.360000000001	2683.6	3402.2900000000004	2751.93	4541.079999999999	3737.9099999999994	3400.32	4827.569999999999	5173.870000000001	3261.61	7180.66	2820.8700000000003	4274.249999999999	3508.6100000000006	2189.9700000000003	4947.96	4054.4200000000005
K00015	1163.5	777.0	1364.0	1820.0	1455.5	1511.0	963.17	1256.17	1081.67	1088.67	1577.17	1560.5	1657.0	1161.0	1017.83	1709.67	1078.83	919.0	1295.17	737.5	1512.0	1093.0
K00016	9.0	60.0	72.0	56.0	28.0	4.0	62.0	16.0	47.0	14.0	51.0	65.0	325.0	71.0	54.0	27.5	53.0	36.0	101.0	18.0	0.0	55.5
K00018	186.03	244.6	246.53	341.01	246.48000000000002	500.34	139.4	181.82	207.76999999999998	317.29999999999995	209.85	149.04000000000002	209.01999999999998	756.75	199.17000000000002	665.21	279.23	300.71	147.71	114.6	476.80000000000007	683.23
K00019	1758.5799999999997	1618.76	2795.28	3418.7800000000007	2063.3199999999997	2774.84	1287.73	1697.8100000000002	1728.9499999999998	2036.1100000000001	2149.02	2332.54	2998.0099999999998	3230.79	1710.28	3621.8399999999997	1296.6699999999998	2361.53	2016.0	1137.4	2762.92	2298.45
K00020	4678.790000000001	3523.45	5724.93	7938.52	5033.280000000001	8243.18	3408.1899999999996	4244.11	3981.66	5462.73	5233.39	4913.78	6052.759999999999	6339.85	4422.99	8338.71	3298.03	4987.99	4888.469999999999	2818.8	7169.56	5197.67
K00021	8.0	10.0	16.0	14.0	90.0	300.0	5.0	6.0	14.0	18.0	42.0	27.0	11.0	4.0	18.0	58.0	329.0	22.0	22.0	2.0	176.0	0.0
