pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	0.0	0.0862838659	0.051576614	0.9954120142	0.0214832818	4.27406e-05	0.1933378225	0.7801194158	0.9878202147	2.2695e-06	0.003301222	0.0	0.0013100894	0.7774024486	0.0907970805	0.5997222137	0.9998735488	0.9999097162	0.0	0.0	0.0	2.6405e-06	0.0	0.0	0.0	0.1276903234	0.0035777264	0.1271316509	0.0063180438	1.0	0.0	0.9924766706	0.0	0.0	0.0708961629	0.0	0.0	1.0	0.0001403143	0.2829423065	0.0	0.284903371	0.0223889528	0.1740879995	0.1370213184	0.0	0.0	0.5174923438	0.0017018386	0.0016711744	0.0	0.5884328212	0.0001878937	0.0	0.9961898072	0.9999994943	0.0	0.0	0.3980769763	0.0152149626	0.7753280712	0.0	0.1758809419	0.159032949	0.9923792844	0.9999983977	0.9741467543	0.00025617	0.8998338553	0.7075852965	0.1157598783	0.0002140444	0.9744415909	0.9994075153	2.92e-08	0.0	0.3707919707	8.47756e-05	0.2537416101	0.2024511837	0.1168941591	0.2889552347	0.2532918009	0.0	1.6e-09	0.4856329661	0.0	0.8512997088	0.9950083586	7e-10	0.9270716479	0.0	0.0	0.79725729	4.5e-09	1.023e-07	0.1614107663	0.9663596248	0.8104976956	3.85e-08	0.8123268116	0.0	0.0	1.0	0.4345479525	0.4691875871	0.0	0.0	3.6899e-05	3.382e-07	0.3681308663	0.0374389161	0.0	7.57438e-05	0.9980440602	0.9356023858	1.0	1e-10	0.0	1.6128e-06	0.0	0.1635638335	0.0	2.992e-07	0.0963279398	0.6721397744	0.0113225539	0.0	0.7804131383	0.0006919929	0.3603439404	0.8453314748	0.0	0.5114891333	0.8969237544	0.7082488026	4.088e-07	0.0	0.7979031504	0.3419956237	0.0	2.17e-08	3e-10	0.7752746273	0.0	0.9999999999	0.0	6.6324e-06	0.999939194	0.0008463755	0.3812077655	0.6596623597	0.9656612111	2.798e-07	0.0011299205	9.3572e-06	0.000172297	0.0745203539	0.0001539907	0.9860162077	0.0	0.1793684833	0.0001003525	0.8240063472	0.9999999994	0.8343360268	0.0	1.11426e-05	0.0	0.0	0.0	0.0	0.3544674896	0.0009563557	0.0	0.9425742486	0.0	0.9970533744	0.999999945	0.9999999751	1e-10	0.4575899546	0.0	1.02e-08	0.9850395626	0.4054644152	7.67e-08	0.0292988282	0.046302895	0.0	0.0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5612e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93e-08	0.0	0.0	0.0	0.0	0.0001281159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.7285255266	0.0	0.0	0.0	0.0	0.3447314794	0.0	0.0854148468	0.0	0.0	0.0	0.0	0.0001035852	0.0	0.0	0.0	0.0	0.0	0.0023465545	0.0	0.0	0.0	0.0	0.7334961821	0.0	0.9999816219	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0896417474	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	2.595e-06	0.0	0.0	0.0	0.0	0.0	0.9946870595	0.0	0.0	0.0	0.9884438257	0.3428751886	0.0	0.0	0.0	0.0	0.0	0.0	0.102136127	0.0	0.0	0.8688323799	0.0	1.0	0.0	0.0	0.0876207166	0.0	0.0	0.0	0.0	0.0	0.0	1.6984e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999999944	0.0	0.0	7.16e-08	0.0	0.0	0.0	1.0	0.1604945904	0.0	0.0	0.0	0.0	0.0036594329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8704742477	0.0	0.0	0.0	0.0	0.7505764685	0.0	0.0	0.0	0.0	0.0220716483	0.0	0.0	0.0	0.4137528096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.090240222	0.0	0.0	7e-10	0.0	0.0	0.0	0.4984226781	0.0	0.0	0.0	0.0	0.0	0.3830811338	0.0	0.0	0.0	0.0	0.0	0.0	0.9722207379	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0558494628	0.0042454537	0.0	0.5466476153	0.9560974736	0.9532405818	0.0	0.0	0.0	1.77144e-05	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.8624407013	0.709378145	0.9154656719	0.9999915961	0.9247924943	0.5639199174	0.538604284	0.9986008507	0.9733816017	1.0	0.999999891	0.0972050985	0.9999567671	0.99999999	1.0	0.9999999997	0.9999999748	1.0	0.9999999997	0.7169554306	1.0	0.4943328271	0.5410631605	0.9609876182	0.8519479834	0.9999999982	0.8174169841	0.9999998788	1.0	1.0	0.9999999848	0.9999791154	0.170794223	0.9999987461	1.0	0.817681533	0.8175338791	1.0	0.5992290231	1.0	0.0291506804	0.7529385035	0.1482759771	1.0	1.0	0.6648371897	0.9999999747	0.7558920835	0.9999998865	1.0	0.8271745509	0.7638068287	0.9999869447	0.8681967368	0.9999999043	0.9999999997	0.9992279714	0.9979353722	1.0	0.5995258692	1.0	0.9663528893	0.7655654827	0.7752290651	0.9998835069	0.8704949411	0.9999629363	0.0021996479	1.0	0.9995437872	0.7608498532	1.0	1.0	0.9992776764	0.5924911555	1.0	0.9991861875	1.0	1.0	0.6569832051	0.9743292684	0.9974228561	0.8747028334	0.9581140548	0.6968189304	0.7567168525	0.9999989729	1.0	0.9999999651	0.8064927831	0.8127932183	0.5731204203	0.9104538788	0.9998554121	0.9439916453	0.9999999566	1.0	0.9999434267	0.9999999999	1.0	0.997563249	0.614735102	0.6853738398	1.0	1.0	0.8406557025	0.0328185593	0.5310059585	0.7019723852	0.0362609002	0.9999911783	0.8154534789	3.10924e-05	0.9999999999	0.9999999997	1.0	1.0	0.5720397025	0.7978078502	0.9999999962	1.0	1.0	0.8498628776	0.5750791274	0.9999999937	0.9995460333	0.9999992101	0.7321261148	1.0	0.7615441288	1.0	1.0	0.0	0.6581292786	0.0001638921	0.9998626165	0.9999936578	0.6595474992	0.9999998614	0.9999912597	0.998224747	0.5813665618	0.8067439354	0.990114538	0.9990408356	1.0	0.5319906524	0.0003054495	1.0	0.9949927102	0.7463008517	7e-10	1.0	0.9980497664	0.9135352564	0.9201274192	0.7593834077	0.7729274752	0.9999829559	0.9949899833	0.9998735836	0.8531642654	1.0	0.9999998422	0.7535125037	1.0	1.0	0.4687575884	0.3381818941	0.8147280533	0.640232449	0.8436323453	0.7407264082	0.0152771643	0.9999999999	0.9999261679	0.8106595058	0.9999816328	1.0	1.0	0.9999999999	1.0	0.970535998	0.9992655535	0.9999998049	0.7839434993	0.1983938222	0.9999999984	0.9999999964	0.5322215344	0.9724768743
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.7216540897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7825e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.41e-08	0.0	0.0	0.0	0.0	0.0001102765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042319875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1276562304	0.5707854799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0167689877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	2.13e-08	0.0693569397	0.0	0.0	0.0	0.0	1.44e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008953704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0965393202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5747328123	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	4.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.321e-07	0.0	0.0	0.0	1.0987e-06	0.4895483204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2583e-06	0.0	0.0108345461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002739028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8743578025	0.0	2.5086e-06	0.0	3.20787e-05	0.0005903273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.097e-07	0.0	0.0196096489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	3.55e-08	0.702661709	0.0	0.0	0.0	0.0	2.4e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010594105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1117569697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7326327199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6502828215	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1944495738	0.0014652332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.468e-07	0.0	0.0	0.0	1.8312e-06	0.5338243556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025792409	0.0	0.0062906008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0806033559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.18e-06	0.0	0.1170393126	0.5103929201	0.0	0.0	0.0	4.77151e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.094e-07	0.0	0.0168628504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.9835363727	0.0	0.9999999999	1.0	0.7300245378	0.0	0.0	1.0	0.9998088858	1.0	0.0	0.9694585188	9.27e-08	0.9872598245	0.9272301924	0.9999965721	0.9999999999	1.0	0.9999848244	0.7464386372	0.0	0.732789512	0.0	0.9979121851	3.4e-09	1.0	0.0	1.0	0.0003819377	1.0	1.0	0.9999999953	0.8568147052	0.9999485951	0.212987675	0.9934516845	0.0373982397	1.0	0.0	0.999999961	0.0	0.0	0.0	0.0191732074	0.0088220491	0.8294476703	2.91e-08	0.0	0.9999999994	0.9999999982	0.0042739971	0.0	0.9999990768	0.9999999993	0.9999991245	0.9999999998	0.9988536211	0.0	0.9881869437	0.0	0.4429137549	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.9382527054	0.9999999631	0.8095009848	8.5125e-06	0.0	0.9992206658	1.0	0.9846857666	0.0	1.0	0.2937212984	0.0	0.935287936	0.5765164444	0.0	0.0258128171	0.9982606555	0.0487704329	0.0	0.483074193	0.7527853209	3.6645e-05	0.9991293444	0.2299261373	0.0	1.0	0.9998376598	0.9999981207	2.57e-08	0.9999904771	0.0	0.9993186149	1.0	0.3798901172	0.0	0.9997470387	0.0	0.0	0.9999999941	0.1635988856	0.0	0.9999305078	0.9969099576	1.0	1.0	1.0	0.0	0.7088289726	0.8442413263	0.9208218432	1.0	0.8292530098	0.5685151184	0.9945320004	0.9135782255	0.9994801414	0.7919133609	1.0	0.0	0.9999999997	0.9999999895	0.9991229368	0.0	0.9998517213	1.0	0.9999999305	0.0001212	0.9907304189	0.7632328374	0.9853056183	0.0	0.9999999667	0.948503509	0.99791028	1.0	0.0	0.0	1.0	0.9999792084	0.0	1.0	0.9999999966	0.9533889618	0.3160224173	0.7298899123	0.592267282	0.0	0.9999999991	0.9999912217	0.7806929988	0.0	0.904792299	0.0243430136	1.0	1.0	1e-10	0.0	0.0	0.0180049319	0.0	0.4391209038	0.0	0.0	0.0	0.0002564326	0.0	0.9999884468	1.0	1.0	1.0	0.0005714531	1.0	1.0	0.9999999994	0.0	1.0	0.9999736028	0.0016490423	0.0	0.0
ASPASN-PWY	0.0	0.9041261639	0.0	8.3e-09	0.0	6.0872e-06	0.0303779405	0.0	0.0	0.0	0.6825597306	4.6e-09	0.9455418583	2.872e-07	4e-10	2e-10	0.0	0.0	0.8506128005	8e-10	0.0	0.0	0.0	0.0	1.324e-07	0.0	1.0	0.0	0.0001806069	0.0	0.0	0.009896598	0.9129816314	0.5437357421	0.0	0.0	9.8e-09	0.0	0.0	1.1848e-06	1.0	1.0	6.49e-08	0.0066929161	0.0	0.0	0.021191024	1.0	0.0	0.0	1.4573e-06	0.6097536668	0.688808814	0.0	0.0	0.0	0.0	0.0	0.0	0.8112790462	3.954e-07	0.0	0.0007180862	0.000378998	1.3e-09	0.0	0.0	0.0	0.0	5e-10	5.9252e-06	0.0645482272	0.0	6e-10	1.7e-09	0.0016566164	0.5708750949	0.0	0.0	0.0311654736	0.0	0.0023610019	0.0289316384	0.0	0.0	0.9999830539	1.62e-08	0.0	1.216e-07	0.0007413477	0.004688083	0.0015300815	0.0	0.0	0.0	0.4110120122	0.0	5e-10	0.0	2.2e-08	0.934213344	0.0084767693	0.0	0.0	0.1345423419	8e-10	0.0	0.0	1.2589e-06	2.31e-07	0.0	2.03783e-05	8.971e-07	2.1e-09	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2e-10	0.0	0.0	0.0	0.0	6.3e-09	0.0	0.0	0.0	0.9977000414	0.0	0.0	0.0	0.0063633721	5e-10	0.7050613536	2.78e-08	3.589e-07	0.0	0.0	0.0001679557	0.0	0.0	0.0	0.0	1.074e-07	0.0054652562	0.0	0.0	0.0	0.0001425459	0.0	0.0	0.0027984886	0.0	0.8403374957	0.0	4.612e-07	2.957e-07	0.0003020003	1.2256e-06	0.0	0.2263249815	0.5585135348	8.3e-09	5e-10	0.0	1e-10	0.0	3.196e-07	0.0	6.42e-08	5.312e-07	0.0	0.0	0.0	0.0019287971	0.0003507975	0.0	0.0	0.0	0.0106577279	0.0079973511	0.0	7.59554e-05	0.0	0.5525940653
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9898e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	6.89498e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
