function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	274.0	1476.17	1087.9	601.5	143.5	1993.4	71.0	1752.9	1024.0	330.67	204.16
EC:1.1.1.100	500.0	4817.31	3524.9	3112.1	282.0	9730.15	188.0	2976.5	1616.9	1112.59	706.65
EC:1.1.1.103	9.0	9.0	23.0	20.0	10.0	287.75	0.0	11.0	8.5	10.25	0.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.1.1.125	5.0	3161.0	1779.0	2298.0	14.0	5664.75	11.0	713.0	370.5	10.25	0.0
EC:1.1.1.130	0.0	10.2	26.2	20.4	0.0	292.95	0.0	30.6	10.1	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	133.0	7665.77	3744.3	4949.7	78.0	11467.8	102.0	2599.5	1649.8	1058.3400000000001	669.3199999999999
EC:1.1.1.137	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:1.1.1.14	3.0	75.2	403.2	134.4	2.0	980.95	11.0	354.6	42.1	4.92	1.83
EC:1.1.1.140	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
EC:1.1.1.157	38.0	4350.15	1971.6	2609.3	38.0	5729.85	36.0	1754.4	1135.7	158.25	102.0
EC:1.1.1.159	0.0	3142.35	1706.8	2262.7	0.0	5735.05	0.0	614.0	390.3	12.25	13.0
EC:1.1.1.169	135.0	141.82	348.6	130.3	81.5	878.35	84.0	319.4	102.7	353.59000000000003	215.99
EC:1.1.1.17	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.1.1.18	71.0	0.8	84.2	2.6	20.5	22.2	43.0	1.8	56.4	49.0	26.33
EC:1.1.1.193	94.0	4517.07	2057.1	2671.3	55.5	5574.35	42.0	1914.9	1293.7	350.92	241.16
EC:1.1.1.202	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	487.59000000000003	317.99
EC:1.1.1.215	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	20.0	9.0	23.0	18.0	22.0	274.0	11.0	4.0	8.0	0.0	0.0
EC:1.1.1.22	205.0	3240.8100000000004	1883.5	2327.1	95.0	5739.75	151.0	885.1	464.9	915.26	617.48
EC:1.1.1.23	97.0	212.61999999999998	490.7	147.4	57.5	898.45	53.0	390.1	183.1	400.92	258.15999999999997
EC:1.1.1.25	187.0	4568.42	2341.2	2763.5	91.5	6635.95	64.0	2178.2	1322.5	409.92	258.15999999999997
EC:1.1.1.251	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.26	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.261	0.0	35.0	200.0	63.0	0.0	485.0	3.0	161.0	20.0	28.0	7.0
EC:1.1.1.262	103.0	143.67	116.0	39.0	65.5	100.25	42.0	127.0	138.5	363.92	221.16
EC:1.1.1.264	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:1.1.1.27	3.0	4419.05	2348.5	2719.6	2.0	6540.0	11.0	2040.1	1181.4	67.0	61.0
EC:1.1.1.271	25.0	3.34	12.0	28.0	26.5	27.75	35.0	115.0	50.5	631.92	414.49
EC:1.1.1.28	83.0	7586.77	3802.8	4926.2	33.5	11456.8	42.0	2570.0	1545.8	375.17	232.16
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	142.0	0.0	0.0	2.0	70.0	13.75	20.0	7.0	0.5	10.25	0.0
