function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	10.0	72.67	187.0	39.0	18.5	56.5	32.0	116.0	132.0	252.67000000000002	167.16
K00003	108.0	4532.15	2445.9	2805.8	44.0	7032.4	25.0	2249.7	1278.2	74.0	44.0
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	21.0	117.30000000000001	474.0	113.6	12.0	1371.75	0.0	343.6	153.9	35.25	13.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	3.0	75.2	403.2	134.4	2.0	980.95	11.0	354.6	42.1	4.92	1.83
K00009	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00010	71.0	0.8	84.2	2.6	20.5	22.2	43.0	1.8	56.4	49.0	26.33
K00012	205.0	3240.8100000000004	1883.5	2327.1	95.0	5739.75	151.0	885.1	464.9	915.26	617.48
K00013	97.0	212.61999999999998	490.7	147.4	57.5	898.45	53.0	390.1	183.1	400.92	258.15999999999997
K00014	187.0	4568.42	2341.2	2763.5	91.5	6635.95	64.0	2178.2	1322.5	409.92	258.15999999999997
K00015	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00016	3.0	4419.05	2348.5	2719.6	2.0	6540.0	11.0	2040.1	1181.4	67.0	61.0
K00018	65.0	3246.87	1968.2	2341.4	23.5	5989.7	53.0	861.6	447.6	268.0	172.32999999999998
K00019	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00020	104.0	147.10000000000002	205.8	29.2	79.0	357.8	4.0	115.0	142.79999999999998	0.0	0.0
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
K00024	60.0	146.34	122.0	54.0	58.0	97.75	73.0	176.0	163.5	663.59	425.32
K00027	41.0	4527.45	2453.2	2781.9	21.0	6786.45	11.0	2141.6	1189.1	77.25	61.0
K00029	106.0	209.67	190.0	53.0	67.5	117.25	45.0	169.0	236.5	354.92	221.16
K00030	0.0	3.75	51.5	10.0	0.0	276.0	0.0	22.5	0.0	0.0	0.0
K00031	150.0	120.87	375.2	102.4	73.5	834.45	57.0	260.6	71.1	361.92	238.16
K00033	60.0	2.67	6.0	19.0	32.5	22.25	36.0	61.0	25.5	326.92	214.16
K00034	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	106.0	2.67	6.0	19.0	50.5	22.25	43.0	61.0	25.5	326.92	214.16
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	0.0	47.2	226.2	85.4	0.0	788.95	0.0	207.6	30.1	44.25	13.0
K00041	18.0	118.87	268.2	90.4	15.5	811.45	35.0	255.6	66.1	251.92000000000002	159.16
K00042	59.0	73.60000000000001	119.30000000000001	23.7	20.0	71.8	7.0	102.5	132.79999999999998	20.5	0.0
