pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	556.1932	647.7447	1445.5798	2156.2942	810.7965	1695.0851	327.9018	452.9593	442.7546	1273.8747	479.6041	424.8995	1090.2956	1604.464	570.9688	2438.9096	771.5857	1101.687	634.0068	387.0748	2012.5666	1030.26
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	133.7556	167.303	187.7228	266.9579	165.4407	114.245	105.6579	126.8923	214.9535	259.146	143.9034	132.4446	161.1809	450.3261	216.4745	369.9886	212.5942	287.8779	183.2602	129.4236	133.4376	195.3893
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	9.8729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5736	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	48.0886	97.7949	493.8657	454.8504	280.0407	0.0	80.2406	105.0244	60.2335	172.4676	176.1287	168.5788	355.0377	183.7305	126.1083	0.0	328.6305	234.5597	247.0857	0.0	0.0	94.2704
ANAEROFRUCAT-PWY	608.8406	738.0718	1625.9947	2231.1965	822.5755	1150.314	353.6613	424.9708	410.3625	1213.2093	519.491	447.4198	1118.8698	1644.1876	491.3421	2227.5129	784.4042	1221.3261	637.7075	333.8831	1450.0222	1100.1629
ANAGLYCOLYSIS-PWY	983.6696	1036.4405	2160.4064	2872.9923	1007.3702	3484.8206	456.5337	589.4905	571.4886	1685.3168	646.0845	546.9779	1311.0917	1840.3787	677.9719	3210.6946	950.4229	1494.0767	788.644	514.824	3067.8593	1424.8441
ARG+POLYAMINE-SYN	191.8892	234.2682	497.8451	849.2824	270.5633	392.9074	107.6444	120.2671	97.6137	467.7991	171.1126	153.1517	360.3143	575.071	159.4512	915.7505	419.6561	438.9026	271.2254	60.2123	425.4884	435.5755
ARGDEG-PWY	0.0	0.0	6.7247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8859	0.0	12.8855	0.0	0.0	4.1875	0.0
ARGORNPROST-PWY	75.7774	147.4518	120.8346	141.8045	136.3394	25.1564	47.6862	36.8642	40.3884	223.2095	29.4208	51.1907	165.156	367.2323	70.8168	192.2917	75.2217	286.9124	85.1011	14.5545	34.7867	194.6475
ARGSYN-PWY	1007.3831	1074.9764	2112.2177	2830.523	937.7276	3575.4708	469.1792	588.87	620.7873	1804.0389	653.4182	543.0117	1254.1773	2012.8131	737.0168	3353.4316	849.5566	1577.8986	783.4679	554.7755	3042.8417	1469.196
ARGSYNBSUB-PWY	1060.5443	1132.1452	2203.4807	3061.0749	936.1069	3832.8238	501.2937	620.9219	660.726	1905.7184	677.5063	575.9811	1361.813	2116.4289	780.1731	3505.4941	809.5698	1671.9358	824.9398	589.7289	3309.2548	1513.3262
ARO-PWY	1070.5695	1133.9964	2296.6128	2989.8794	1037.6463	3741.8078	509.9844	654.4528	668.2208	1900.4372	698.0989	584.7271	1430.3706	2170.1964	792.4191	3610.2442	948.7642	1719.7127	855.5218	589.8834	3215.3228	1542.7439
ASPASN-PWY	497.7327	623.2206	1216.3273	1313.5956	385.3162	1022.6203	257.8404	297.3743	390.9853	1035.2185	341.6965	294.5895	714.887	1004.554	395.7093	1922.8886	368.8495	902.9436	382.761	339.8449	1215.1659	764.3209
AST-PWY	75.6261	99.459	174.198	313.0737	100.5001	136.9984	45.5605	53.5642	86.6796	287.7084	50.9421	44.2839	75.5104	402.5982	83.9553	432.5003	165.8579	256.2145	58.7149	68.4002	126.0128	167.9675
BIOTIN-BIOSYNTHESIS-PWY	410.3718	463.7189	987.4462	1230.1425	595.8749	877.2687	244.5143	329.5437	285.6748	915.3812	339.1646	281.2523	458.4323	1255.1571	423.5853	1652.4085	694.9731	902.992	480.0915	234.5223	933.4473	784.9648
BRANCHED-CHAIN-AA-SYN-PWY	1450.8741	1527.9058	2945.1966	4130.9973	1566.4142	4779.1359	751.5317	952.384	1031.6019	2534.6603	1051.4371	862.5365	1935.4615	2947.7699	1194.1326	4837.0832	1237.0292	2280.4562	1322.3247	845.763	4404.0503	2085.4878
CALVIN-PWY	1016.3528	1131.1906	2200.8908	2980.7747	1067.1051	3534.1202	504.0139	649.3679	682.8817	1887.2125	713.7226	603.2813	1340.6145	2197.0823	806.3334	3534.3757	994.7483	1694.312	880.0048	600.4676	3083.7983	1542.7153
CATECHOL-ORTHO-CLEAVAGE-PWY	260.5217	314.0638	298.7915	544.6633	239.4542	343.4346	161.766	168.8449	293.0305	410.6906	191.1565	164.0748	506.0908	650.0449	333.437	661.8671	349.3914	453.4036	279.5073	178.7782	322.977	363.0575
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1538	0.0	0.0	9.8462	6.1538	3.7895	0.0	9.8462	0.0	9.9496	0.0	38.1538	0.0	0.0	0.0
CENTFERM-PWY	0.0	25.6797	73.2747	28.9982	18.4129	0.0	13.9243	0.0	6.8846	6.3662	16.646	46.3982	80.3968	15.2097	0.0	0.0	0.0	6.3008	69.9465	0.0	0.0	42.9602
CHLOROPHYLL-SYN	0.0	0.0	6.9764	5.5876	20.0742	0.0	6.892	0.0	0.0	0.0	12.017	6.0573	0.0	9.2866	0.0	4.6602	0.0	11.5798	6.7322	0.0	4.6589	13.8658
COA-PWY	924.9337	955.5692	1938.5122	2537.8397	889.7813	3364.17	442.6225	565.24	549.802	1594.5758	598.2179	495.1929	1166.0554	1779.1696	655.7881	3042.3653	807.9385	1426.6451	719.602	495.4923	2892.52	1323.2862
COBALSYN-PWY	568.0862	641.114	1119.1045	1663.288	520.1564	2078.3956	315.7162	385.324	442.978	1023.991	426.9441	390.2936	953.6286	1159.8417	471.5883	1908.8806	571.8219	1007.2036	508.1374	321.1765	1960.132	825.4004
CODH-PWY	9.3827	26.2933	0.0	0.0	89.1787	0.0	0.0	0.0	5.8182	0.0	14.8416	16.5536	11.5085	1.9	0.0	0.0	138.144	9.2366	24.2667	0.0	0.0	21.1556
COLANSYN-PWY	843.3056	947.5502	1580.8829	2191.9655	951.0163	2167.3698	465.3679	578.203	638.4636	1458.044	677.2375	558.1906	1338.9312	1738.9174	740.4114	2623.0638	894.7111	1382.5173	735.0168	506.4914	2042.3961	1220.4754
COMPLETE-ARO-PWY	1128.364	1190.4081	2413.9335	3109.9253	1086.1924	3953.7984	532.3278	684.5374	695.7194	1996.8072	729.712	608.3508	1466.0118	2272.0862	824.4241	3798.411	1001.5156	1805.9874	889.9512	617.1981	3381.3323	1626.288
CRNFORCAT-PWY	74.6609	123.1914	37.4249	10.977	77.2165	0.0	28.7296	30.8786	11.863	14.9018	18.6249	2.9889	48.7184	483.511	50.179	0.0	86.4071	295.0821	2.9925	0.0	0.0	193.7863
DAPLYSINESYN-PWY	1100.3254	1181.7771	2403.4672	3317.9219	1100.1056	3937.625	525.6607	676.0595	705.4488	2006.0713	752.7901	645.7105	1534.9917	2221.5649	831.2663	3783.877	1009.1284	1763.1628	909.3305	631.8258	3555.4723	1614.0914
DENITRIFICATION-PWY	9.3189	78.9976	27.534	3.767	23.9164	5.4004	31.2353	18.6136	33.8917	9.5154	46.5882	29.2918	58.5358	8.1098	38.2431	6.0665	53.8515	59.987	39.1677	18.1622	0.0	67.9507
DENOVOPURINE2-PWY	537.5169	452.2974	1413.3351	1085.8712	431.7111	2990.2801	173.3271	247.3579	170.9222	829.1599	258.2775	282.0635	529.761	579.462	215.3598	2480.5549	242.5885	591.8386	498.5048	415.0948	2252.6741	528.7136
DHGLUCONATE-PYR-CAT-PWY	57.0932	96.2969	22.1594	7.479	63.0868	2.4959	23.7975	25.6218	9.904	12.4247	13.0739	2.4895	26.6551	380.3736	47.7942	11.8351	84.3545	229.8751	11.1281	0.0	0.0	151.0187
DTDPRHAMSYN-PWY	1167.2387	1247.1475	2780.8556	3961.8847	1112.4731	4403.3797	530.7549	672.0502	721.6366	2659.3825	754.3546	629.3096	1448.7293	2423.385	863.2117	4750.178	1118.3448	1947.8941	960.0793	686.5865	3767.8551	1764.4279
ECASYN-PWY	0.0	1.4167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8228	0.0	0.0	0.0	0.0
ENTBACSYN-PWY	7.0499	14.7764	115.9266	88.6124	136.6418	0.0	35.5473	32.4606	44.1802	27.1329	90.1301	79.8014	793.6229	27.2481	80.956	0.0	415.8834	60.3956	228.862	0.0	0.0	12.302
FAO-PWY	1248.0308	1473.3364	2975.2434	5055.9932	1527.5441	3660.8425	657.8425	822.5917	928.0814	2535.1816	1018.5783	935.1516	2821.8328	3422.7298	1188.9915	4240.7761	1636.5974	2407.5261	1298.4971	729.7422	4184.8042	2146.2871
FASYN-ELONG-PWY	1567.2869	1622.6816	2932.4327	3322.579	1685.1763	4796.2098	827.0112	1108.0784	1188.241	2414.4726	1107.4482	857.2117	1548.2458	2956.273	1352.8449	4512.082	1638.5479	2359.8423	1367.834	890.0834	4170.6358	2153.3943
FASYN-INITIAL-PWY	726.3019	763.5537	1616.4729	1950.5046	957.0673	1613.2275	389.4789	574.3747	583.8287	1573.851	571.1767	451.8471	810.212	1766.0773	668.9434	3013.1778	1126.0912	1348.4117	707.5414	447.4525	1777.8062	1260.0192
FERMENTATION-PWY	371.7731	501.1082	1061.7356	1424.8442	585.7138	1018.7639	221.0822	258.8726	345.0418	953.1786	358.8357	324.8435	575.3657	1141.1827	417.6024	1591.9194	748.9087	911.5747	511.2227	271.5932	982.3164	718.0977
FOLSYN-PWY	634.2431	745.2732	1672.9047	2585.6411	806.0304	2026.0849	364.2038	486.8577	470.3343	1510.8622	527.2817	483.5309	1233.5998	1692.0514	596.1017	2729.1931	749.9818	1222.6395	679.6152	421.1897	2339.734	1131.8208
FUCCAT-PWY	0.0	0.0	5.9543	3.9894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9156	5.9212	0.0	0.0	0.0	0.0	0.0	3.9514	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	189.2921	322.6964	422.1652	558.2052	286.2632	188.7177	118.7129	143.6565	159.6039	451.6226	138.6996	105.877	151.0559	657.8755	221.3276	817.5705	214.7617	499.7776	139.6153	122.8401	173.2679	419.3754
GALACTARDEG-PWY	201.4615	296.8574	495.5026	841.2724	266.3414	325.6788	129.2916	159.3447	272.4985	715.9233	188.3679	152.5552	208.2198	914.9664	295.5822	1118.2115	327.7157	619.5835	195.2454	202.9183	294.1008	402.2036
GALACTUROCAT-PWY	617.4305	640.1721	1072.2869	1129.5591	433.9542	1366.2231	232.4745	316.8742	288.2522	998.453	276.8872	161.6853	359.3814	966.8666	359.8713	1588.9229	262.4782	903.7945	272.5269	226.2431	1211.6317	853.9491
GALLATE-DEGRADATION-I-PWY	41.8666	37.9627	167.1785	386.3843	165.6948	170.9679	36.1979	55.4665	72.5797	216.2094	43.6626	50.3402	89.4164	350.9558	150.144	438.587	94.7622	122.3537	104.4533	55.0652	227.296	175.126
GALLATE-DEGRADATION-II-PWY	54.8125	84.4374	122.9821	307.7317	96.2243	97.4859	37.3033	46.1634	58.9882	204.4812	43.6626	50.3402	66.7226	339.841	63.5757	366.9804	123.8512	201.4902	59.4632	55.0652	90.1531	137.2763
GLCMANNANAUT-PWY	1.6707	13.079	9.1004	1.6726	4.9234	0.0	28.5651	44.9424	0.0	0.0	2.4786	0.0	21.2264	0.0	0.0	0.0	0.0	6.6091	0.0	0.0	0.0	8.2355
GLUCARDEG-PWY	202.333	297.0909	509.4906	890.3728	281.8391	324.0541	132.0994	161.6834	275.7859	720.8949	190.7862	173.9383	230.4822	919.9297	300.8119	1121.4241	323.9273	622.672	199.9769	209.663	292.5261	402.9673
GLUCARGALACTSUPER-PWY	201.4615	296.8574	495.5026	841.2724	266.3414	325.6788	129.2916	159.3447	272.4985	715.9233	188.3679	152.5552	208.2198	914.9664	295.5822	1118.2115	327.7157	619.5835	195.2454	202.9183	294.1008	402.2036
GLUCONEO-PWY	825.8554	919.2097	1885.2374	2659.8528	940.6915	1923.8828	441.4825	579.2922	596.8958	1528.5013	621.3268	511.2292	1217.6207	1869.8815	680.9822	2753.7598	821.7432	1377.385	763.6081	462.215	2121.6325	1284.0698
GLUCOSE1PMETAB-PWY	618.0147	599.5767	1175.7855	1108.5776	265.6147	2573.5462	202.9411	249.1724	235.1401	1038.4388	219.478	125.7352	293.2081	933.475	342.3584	1748.8945	302.0453	931.143	227.5455	211.7211	1778.4559	864.3928
GLUCUROCAT-PWY	669.9894	678.1754	1157.1663	1160.1841	300.8223	2108.3731	220.0836	291.6787	260.9982	1045.9837	266.6229	153.1313	353.8898	970.6451	342.9934	1628.6469	239.1314	922.2295	261.5355	213.5718	1584.7707	921.242
GLUTORN-PWY	1143.5398	1190.8507	2251.5415	3015.8535	1024.0676	3718.729	535.0173	660.1215	743.7444	1988.3666	742.3934	597.1874	1373.5411	2164.2955	821.5232	3557.9842	924.5255	1753.3865	853.6727	634.7589	3174.6422	1555.4201
GLYCOCAT-PWY	947.7427	1022.3003	1933.5219	2407.433	895.2441	3609.4513	413.1184	519.1081	579.2377	1594.1563	548.5099	450.1178	1015.7245	1653.9388	680.9626	3118.8342	836.9702	1471.8443	647.6048	517.6889	2910.3445	1252.2722
GLYCOGENSYNTH-PWY	778.0287	863.3294	1691.3817	2127.3372	812.4943	2938.3946	351.1888	471.0595	466.6685	1332.2652	477.5515	421.3536	1102.4603	1345.2911	532.8324	2571.7683	883.265	1181.6676	597.71	442.4838	2376.1657	1043.8783
GLYCOLYSIS	782.3959	871.7307	1943.6857	2647.1933	927.8603	2678.8339	419.3551	541.5431	533.3655	1502.2489	602.5039	541.2147	1318.7851	1767.0068	646.2282	2855.8307	924.3094	1366.1246	776.0729	471.1473	2670.6169	1283.8544
