pathway	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	8687.6592	10052.6859	8355.2349	10416.3589	9194.5308	9786.4204	5458.636	13665.16	7430.6182	8142.0973	7363.7614	12430.6584	10632.6344	10792.1725	9122.3122	10102.769	9444.6744	13161.1151	9964.2387	7987.6787	10133.6694	10064.7472
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	710.9131	307.428	346.6052	362.2642	532.1237	631.0989	325.5493	292.0201	454.4227	1049.6425	343.4376	988.4433	839.1877	436.8804	456.5567	536.9605	398.5172	486.5274	410.9762	248.3911	253.3991	481.6865
AEROBACTINSYN-PWY	aerobactin biosynthesis	11.9399	2.6192	0.0	0.0	11.5321	3.8304	0.0	7.211	1.2896	2.6371	1.3113	18.7658	5.2027	0.0	0.5693	0.0	3.1276	23.4733	1.324	1.3181	0.0	8.2256
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	1284.3242	720.4559	964.19	562.9682	2946.1005	963.4302	334.0374	748.542	235.3632	1030.3626	720.1136	550.6009	1501.8185	1144.7677	805.2034	936.9486	1569.4395	1285.5219	1478.7872	383.3281	0.0	1074.3745
ANAEROFRUCAT-PWY	homolactic fermentation	7031.1544	5716.8808	5763.5744	5927.3495	7712.9442	6254.9308	3529.5032	7168.7527	4673.9618	7481.761	5221.2177	11364.309	10595.4738	7716.1434	7470.1677	7871.9205	6694.6505	9825.4062	8401.1307	8388.5972	9198.659	7577.5984
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	13691.5102	16756.8498	15054.95	17848.8214	14553.1164	17292.7942	9471.1438	22149.1862	13612.5944	10750.0437	14089.9242	17984.9948	14703.6592	20934.3998	13030.9404	15949.2867	15647.3018	22054.8533	18095.8249	11634.1601	16815.701	17137.0392
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	3246.1924	2600.5053	3042.9493	2586.9907	2820.4588	2706.6503	1429.8147	3338.3377	2045.6514	3371.195	2420.2959	5372.3995	3636.0693	4186.2107	3336.6012	3521.0676	2683.1087	4208.7419	3249.5506	3557.1707	4385.3308	4333.044
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	88.1627	0.0	0.0	0.0	0.0	0.0	0.0	8.5306	0.0	6.8011	0.0	27.4689	17.4686	0.0	3.8959	0.7818	0.0	0.0	10.4764	35.1935	0.9299	7.6538
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	823.1622	562.4025	628.3069	296.0799	660.792	488.9766	104.0244	699.1516	262.1324	1129.3523	364.6603	322.1483	496.704	786.3183	286.6053	634.7844	792.7483	1156.8211	482.1946	145.4087	85.5736	831.4298
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	13241.0384	15605.3808	14537.9357	17495.4742	13825.6523	16807.6028	9165.0452	20579.1828	13264.7127	10487.5296	13534.9115	16975.3123	14302.7896	20353.8486	12148.0299	14877.3558	14861.7348	20552.1208	17152.7087	10967.6138	15847.8513	15384.5085
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	13814.114	17006.427	15506.2407	18482.2707	14762.5587	17609.6217	9756.5411	22429.2067	14090.587	10712.7688	14404.8612	18516.7729	15218.1128	21560.3664	13292.1756	15574.5187	15788.3523	21793.5224	18252.8692	12315.6698	17751.9527	16689.4293
ARO-PWY	chorismate biosynthesis I	14105.8584	16979.0208	15635.18	18423.7357	15052.0948	17920.8904	9798.5899	22442.0273	14110.3627	11112.9098	14461.2262	18695.0199	15460.6294	21661.7664	13481.2086	15855.3788	16045.5347	22306.694	18422.1159	12271.7102	17573.1009	17081.0685
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	3992.9008	3025.6806	2366.488	3569.2804	3404.7274	3325.6481	2145.3421	4109.68	2498.9998	3171.748	3248.389	6504.6998	5419.4075	3404.1914	3880.1062	4190.2735	2942.2109	4306.3302	5048.5563	3645.9675	3756.3234	3526.1703
AST-PWY	L-arginine degradation II (AST pathway)	566.2188	114.9206	92.9463	167.4394	188.5326	214.4488	150.5152	142.3416	122.3921	817.6004	223.0688	816.0499	812.7633	123.6107	505.9994	384.0173	143.2864	218.7435	329.658	222.993	251.7063	322.9982
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	4626.7689	3684.8398	3200.5603	4493.7455	3567.4292	4434.0814	2175.8812	5119.5413	3183.3874	5185.8274	3230.8348	7265.7135	5669.7835	4564.2572	4398.0034	5000.8201	4098.143	6168.593	5047.6368	3271.8606	4101.1353	4782.3642
