function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	4107.070000000001	3706.62	5606.289999999999	7038.099999999999	5767.99	7008.210000000001	4259.0	5586.65	4350.79	4762.46	5893.5	4684.73	5667.539999999998	5049.22	5246.46	6920.169999999999	4039.8500000000004	4375.54	4831.17	3010.42	5769.1	5225.959999999999
K00003	8929.04	7015.610000000001	10128.650000000001	7927.999999999999	10142.83	11916.52	8903.49	12452.67	6740.780000000001	7173.419999999999	10712.01	7881.38	7128.719999999999	6110.76	8596.62	10463.63	7208.679999999999	6790.5	8279.16	5186.110000000001	7844.860000000001	8149.2300000000005
K00004	19.68	40.66	131.17	264.83	42.08	43.0	33.5	17.82	41.34	146.16	51.92	63.0	326.42	108.84	35.5	233.91	44.0	86.43	56.5	44.0	36.0	41.489999999999995
K00005	7.0	15.17	14.5	26.5	16.5	2.5	16.0	20.0	2.5	14.0	47.5	26.0	10.0	10.0	10.5	33.5	21.5	23.33	13.0	19.5	32.5	12.0
K00007	59.54	78.42999999999999	121.19999999999999	248.67	76.47999999999999	84.67000000000002	34.57	44.16	68.94000000000001	229.30000000000004	39.690000000000005	32.87	60.52	331.17	76.83	347.13	118.73	217.22	51.54	52.6	84.3	122.55999999999999
K00008	6922.63	5975.6	8233.6	6092.639999999999	7735.3099999999995	8613.17	6735.9	9147.32	5547.1	4830.9	8763.18	6173.87	5605.62	4871.6	7633.5	7255.03	5223.9	5785.48	6530.87	3953.5	5999.5	6457.93
K00009	6.0	26.17	61.5	47.5	22.5	47.5	24.0	32.0	10.5	19.0	62.5	35.0	31.0	27.0	18.5	24.5	18.0	18.33	29.0	10.5	39.5	21.0
K00010	309.31	519.86	1298.0000000000002	2639.0399999999995	612.1300000000001	937.34	316.8	388.48	354.87999999999994	1608.5	511.36999999999995	503.23999999999995	1956.44	1700.74	457.5	2386.3600000000006	470.96	1021.3399999999999	557.42	400.8	1452.3999999999999	888.92
K00011	1000.0	702.0	1286.33	794.67	669.4999999999999	837.6700000000001	564.0	785.0	540.0	711.5	497.17	336.17	496.0	535.5	548.0	1079.33	647.0	871.83	480.67	485.0	547.0	790.0
K00012	9676.080000000002	7943.71	11986.289999999999	9460.0	11225.310000000001	12880.19	9726.220000000001	14006.65	7449.22	8265.16	11873.529999999999	9256.25	8887.97	7214.1	9356.56	12228.42	8460.36	7999.160000000001	9304.81	5727.71	8655.880000000001	9266.289999999999
