pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	53461.2008	45108.0747	47376.8628	69488.2859	42062.7723	53621.2624
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	87.4374	17.9981	1.5018	20.1963	89.0714	18.7453
AEROBACTINSYN-PWY	3.0745	80.8614	0.7379	74.6442	19.196	59.454
ALL-CHORISMATE-PWY	3503.9106	4115.4701	6111.4342	4037.6153	4077.2466	3054.8598
ANAEROFRUCAT-PWY	46574.1441	38758.3341	30992.8565	54511.8202	37539.7733	54386.6921
ANAGLYCOLYSIS-PWY	65786.7029	49731.5105	52599.9863	73013.7953	48959.7988	67545.2088
ARG+POLYAMINE-SYN	20476.3653	20462.2076	11905.2515	24882.4348	22760.5163	21395.6171
ARGDEG-PWY	1.7224	7.567	1.9875	13.7354	0.0	4.0118
ARGORNPROST-PWY	5619.7164	3540.8831	3415.8268	4751.2621	3586.43	4582.3735
ARGSYN-PWY	81276.4292	62220.8427	47150.6313	77782.8167	62955.6562	99549.7784
ARGSYNBSUB-PWY	81253.8347	62728.521	48784.0037	80051.0132	62616.7003	98520.2026
ARO-PWY	81982.4553	65333.8218	55499.4154	87059.9575	65019.4409	93208.2346
ASPASN-PWY	22742.7081	19085.9104	18569.212	25647.5331	24081.5735	22895.5921
AST-PWY	792.2683	705.9907	1380.9061	1248.4457	459.9388	564.6796
BIOTIN-BIOSYNTHESIS-PWY	31488.0456	23827.7761	22401.767	30029.4926	24582.1154	31830.9941
BRANCHED-CHAIN-AA-SYN-PWY	149578.8534	113117.1583	83854.8142	134313.6115	113565.1518	188204.2934
CALVIN-PWY	117703.091	88426.1418	59319.4944	100128.3944	91124.143	151674.6251
CATECHOL-ORTHO-CLEAVAGE-PWY	1114.5862	1306.4236	1668.7411	2390.3027	2194.9873	2021.4198
CENTFERM-PWY	1795.6219	285.5459	214.7903	227.6301	809.0503	697.9062
CHLOROPHYLL-SYN	88.5551	678.8426	208.2719	146.7474	164.1856	132.6623
COA-PWY	102812.5688	73808.8748	59326.2525	88343.0517	73913.4733	126756.3952
COBALSYN-PWY	22260.938	16858.1988	14431.2646	23168.0144	18697.9435	23208.9664
CODH-PWY	6972.8404	6560.3993	2509.8454	3368.3257	7245.2675	12241.7567
COLANSYN-PWY	38948.4594	29473.5927	29617.9916	41252.5841	32672.9315	47281.3644
COMPLETE-ARO-PWY	88513.7114	70079.1395	59376.9281	92455.1158	69785.768	101088.1068
CRNFORCAT-PWY	9651.3235	11898.8271	10579.3571	18480.7487	11927.6363	10132.111
DAPLYSINESYN-PWY	50811.1584	44053.3762	43083.5398	69868.1818	42660.3194	56908.9207
DENITRIFICATION-PWY	2221.7469	2033.605	1944.5036	2822.6896	2836.729	2038.7155
DENOVOPURINE2-PWY	93108.6512	70971.5831	46835.0139	79791.7001	71926.0907	115624.9407
DHGLUCONATE-PYR-CAT-PWY	14.9543	0.0	0.0	0.0	9.9891	12.4753
DTDPRHAMSYN-PWY	44628.7727	38774.5979	40129.8528	58756.9398	39991.079	47373.7954
ECASYN-PWY	15.3798	2.745	24.8666	7.4229	4.8543	7.0519
ENTBACSYN-PWY	478.8835	1002.565	1033.9146	504.2509	753.9543	415.8896
FAO-PWY	60651.839	48296.2159	53450.6702	74143.8535	49358.3102	58314.808
FASYN-ELONG-PWY	68806.0743	61636.5506	70984.9702	102826.2996	59417.0348	73135.5097
FASYN-INITIAL-PWY	33309.6658	28857.0526	34694.3469	46361.1046	26502.9467	28992.3138
FERMENTATION-PWY	14345.5844	10860.54	14243.3273	14135.0157	11112.2222	11978.1054
FOLSYN-PWY	43843.3967	34594.0734	38230.3084	53150.5856	35401.8255	42024.3938
FUC-RHAMCAT-PWY	1.6596	0.0	38.0546	0.0	0.0	3.9375
FUCCAT-PWY	4.7983	7.9961	451.2807	7.9976	17.9766	33.7155
GALACT-GLUCUROCAT-PWY	2201.3576	2327.4475	4062.5434	3682.1212	3350.4764	2665.0977
GALACTARDEG-PWY	109.086	15.9801	357.2295	121.3317	53.7189	63.6852
GALACTUROCAT-PWY	10634.4434	9826.7296	12655.4372	17112.931	9259.6229	11057.6111
GALLATE-DEGRADATION-I-PWY	328.8294	132.0838	1167.0007	694.1769	243.3125	186.3637
GALLATE-DEGRADATION-II-PWY	328.8294	132.0838	1167.0007	694.1769	243.3125	186.3637
GLCMANNANAUT-PWY	638.2563	257.5022	399.1428	293.4708	495.4473	261.8314
GLUCARDEG-PWY	109.086	15.9801	357.2295	121.3317	53.7189	63.6852
GLUCARGALACTSUPER-PWY	109.086	15.9801	357.2295	121.3317	53.7189	63.6852
GLUCONEO-PWY	68539.0394	59216.7188	54617.9812	81959.9353	62728.5772	74163.7816
GLUCOSE1PMETAB-PWY	6871.6484	3427.5096	3686.9276	2967.9382	2849.9221	4128.7618
GLUCUROCAT-PWY	5550.314	6145.9569	4775.3557	9056.4818	5186.558	5211.5888
GLUTORN-PWY	47864.0174	40317.9618	42145.4381	68109.8732	39032.6064	53678.6285
GLYCOCAT-PWY	25717.5662	19294.3267	15589.6546	24765.2059	20901.6462	24510.3618
GLYCOGENSYNTH-PWY	33230.669	26132.3638	27789.9233	39223.2776	27104.257	37534.2107
GLYCOL-GLYOXDEG-PWY	0.7992	0.0	0.0	0.0	0.0	1.7973
GLYCOLYSIS	60494.4786	51721.3264	43044.641	73773.1456	50955.2065	69918.8738
GLYCOLYSIS-E-D	39540.5242	32102.8114	31873.0565	48345.7348	30938.2619	41016.9046
GLYCOLYSIS-TCA-GLYOX-BYPASS	43032.8237	34437.8286	35827.2344	55048.7852	29542.8954	40871.8002
