function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	4408.0	5367.67	7265.34	8824.16	4052.5	4153.16
K00002	164.5	71.5	190.0	232.0	131.5	122.0
K00003	6083.0	6226.67	8359.42	12448.33	5458.5	5851.83
K00004	113.5	182.0	44.0	18.0	530.5	460.0
K00005	25.0	8.64	12.43	50.0	33.0	13.0
K00007	32.0	12.0	0.0	30.0	62.5	40.0
K00008	2679.0	3176.0	1643.0	4543.0	2504.5	2461.0
K00009	3.0	243.14	15.43	17.0	18.0	7.0
K00010	3376.0	4008.0	2630.0	5743.0	3453.0	3248.5
K00012	8874.2	13721.859999999999	8880.35	22208.189999999995	10277.2	9549.73
K00013	8356.58	10497.01	9109.6	19105.17	8523.39	8401.4
K00014	10458.08	13463.679999999998	12088.27	24834.659999999996	11414.39	10790.73
K00015	2161.0	3198.5	3690.84	4284.66	3443.5	2478.66
K00016	299.0	266.0	549.0	184.0	948.0	602.0
K00018	1508.5800000000002	2621.7000000000003	2180.67	2183.1099999999997	916.49	1547.4
K00019	1845.7	2976.34	2076.67	3782.29	3179.8	2180.2300000000005
K00020	14982.580000000002	21733.749999999996	19372.11	32091.920000000002	16992.989999999998	15105.21
K00021	610.28	402.15	476.92	448.90999999999997	217.29	334.8
K00023	1879.88	3593.3199999999997	2116.59	4556.139999999999	3605.19	2537.5
K00024	9075.08	12465.51	10715.6	22974.0	8976.89	9373.4
K00027	3089.08	3236.34	2135.43	6114.44	2568.9900000000002	2652.07
K00029	5204.58	8505.34	7533.9400000000005	14704.67	7978.39	6174.5599999999995
K00030	404.2	148.38	452.0	195.8	229.3	141.4
K00031	10068.58	14688.890000000001	12021.1	24206.17	11736.39	10839.9
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	2011.08	2182.17	1912.52	5117.94	2545.99	2317.23
K00034	33.0	46.0	47.67	56.33	13.0	8.33
K00035	32.0	48.5	34.0	45.0	18.5	32.0
K00036	3490.58	5937.34	6108.35	6980.11	5455.49	3746.9
K00038	2689.0	3083.0	3132.0	4793.0	2623.0	2477.0
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	2641.5	3459.6400000000003	1686.43	4345.5	2515.0	2432.0
K00041	11.0	22.14	24.43	14.0	12.0	0.0
K00042	1588.0	2135.6900000000005	3242.27	2901.66	1683.0	1937.16
K00043	490.0	1777.0	205.0	1460.0	1360.0	645.0
K00045	1375.2	3032.0	1175.0	3026.8	2917.8	1962.9
K00046	4004.5	4721.0	3869.34	6838.66	3988.0	3680.66
K00050	2522.7	4847.17	2738.67	5663.46	5047.3	3010.23
K00052	9278.58	12314.01	11703.94	22282.829999999994	9070.39	9270.06
